Time(ms),Main(mA),Main Voltage(V),
0.705380916595459,1.2084313026956417,3.29775,
0.7063829898834229,1.145149032181451,3.3005,
0.7063829898834229,0.9518346989668686,3.298,
0.7063829898834229,1.159019118869493,3.301,
0.7073819637298584,1.1841586509915687,3.30175,
0.7073819637298584,1.1598859992874955,3.3005,
0.7073819637298584,1.2604441277757985,3.2995,
0.708380937576294,1.302054387839924,3.29825,
0.708380937576294,1.1217432608953806,3.29675,
0.708380937576294,0.9813086331789574,3.299,
0.7094709873199463,1.147749673435459,3.30075,
0.7094709873199463,1.1390808692554328,3.3015,
0.7094709873199463,1.0003800023750147,3.299,
0.7104558944702148,1.2249020306376914,3.297,
0.7104558944702148,1.0523928274551715,3.299,
0.7104558944702148,1.2066975418596366,3.30125,
0.7114589214324951,1.1061394133713336,3.301,
0.7114589214324951,1.1442821517634487,3.3005,
0.7114589214324951,1.2743142144638404,3.30025,
0.712460994720459,1.0159838498990619,3.30225,
0.712460994720459,1.0679966749792187,3.30425,
0.712460994720459,1.2864505403158768,3.2995,
0.7134590148925781,1.1494834342714642,3.3000000000000003,
0.7134590148925781,1.156418477615485,3.298,
0.7134590148925781,1.0792661204132525,3.29975,
0.7144560813903809,1.1191426196413727,3.30225,
0.7144560813903809,1.0931362071012942,3.3025,
0.7144560813903809,1.088801805011281,3.301,
0.7154569625854492,1.0012468827930174,3.301,
0.7154569625854492,1.2786486165538533,3.3032500000000002,
0.7154569625854492,1.1061394133713336,3.29975,
0.7164599895477295,1.190226813917587,3.2992500000000002,
0.7164599895477295,1.1243439021493884,3.29975,
0.7164599895477295,1.136480228001425,3.30025,
0.7174599170684814,1.1988956180976131,3.3015,
0.7174599170684814,1.1486165538534614,3.301,
0.7174599170684814,1.1026718916993232,3.2992500000000002,
0.7195038795471191,1.172022325139532,3.29875,
0.7195038795471191,1.1468827930174563,3.29875,
0.7195038795471191,1.0801330008312553,3.30225,
0.7213828563690186,1.1512171951074694,3.29875,
0.7213828563690186,1.1460159125994538,3.3005,
0.7213828563690186,1.1954280964256028,3.29825,
0.7223830223083496,1.2118988243676523,3.30025,
0.7223830223083496,1.1122075762973518,3.2992500000000002,
0.7223830223083496,1.2994537465859162,3.3035,
0.7233819961547852,1.13821398883743,3.2995,
0.7233819961547852,1.1910936943355896,3.298,
0.7233819961547852,1.082733642085263,3.2965,
0.7243819236755371,1.1919605747535922,3.29775,
0.7243819236755371,1.0731979574872343,3.3000000000000003,
0.7243819236755371,1.0836005225032657,3.30025,
0.7253859043121338,1.228369552309702,3.29875,
0.7253859043121338,1.156418477615485,3.297,
0.7253859043121338,1.0879349245932788,3.2995,
0.7263870239257812,1.199762498515616,3.2965,
0.7263870239257812,1.1581522384514904,3.29875,
0.7263870239257812,1.0775323595772472,3.30175,
0.7273879051208496,1.2144994656216601,3.2995,
0.7273879051208496,1.0185844911530697,3.301,
0.7273879051208496,1.1468827930174563,3.298,
0.7283849716186523,1.1156750979693622,3.30175,
0.7283849716186523,1.1052725329533308,3.30175,
0.7283849716186523,1.2604441277757985,3.2992500000000002,
0.7293820381164551,1.1174088588053677,3.30125,
0.7293820381164551,1.1633535209595058,3.30375,
0.7293820381164551,1.0844674029212684,3.29975,
0.7304730415344238,1.2344377152357202,3.30225,
0.7304730415344238,1.122610141313383,3.30375,
0.7304730415344238,1.0411233820211376,3.303,
0.7314620018005371,1.1858924118275738,3.3005,
0.7314620018005371,1.1529509559434745,3.2992500000000002,
0.7314620018005371,0.9648379052369078,3.30075,
0.7324609756469727,1.2812492578078614,3.2975,
0.7324609756469727,1.0862011637572735,3.29875,
0.7324609756469727,1.0463246645291533,3.299,
0.7334589958190918,1.1624866405415035,3.30075,
0.7334589958190918,1.09833748960931,3.30125,
0.7334589958190918,1.1763567272295452,3.30375,
0.7344610691070557,1.0272532953330957,3.2975,
0.7344610691070557,1.178957368483553,3.298,
0.7344610691070557,1.160752879705498,3.3015,
0.7354588508605957,1.1182757392233702,3.297,
0.7354588508605957,1.156418477615485,3.29875,
0.7354588508605957,1.1217432608953806,3.2995,
0.7364609241485596,1.109606935043344,3.29975,
0.7364609241485596,1.2006293789336182,3.3015,
0.7364609241485596,1.092269326683292,3.302,
0.7375590801239014,1.1893599334995844,3.302,
0.7375590801239014,1.064529153307208,3.29775,
0.7375590801239014,1.3124569528559553,3.30025,
0.7384610176086426,1.243973399833749,3.2965,
0.7384610176086426,1.0151169694810593,3.30225,
0.7384610176086426,1.2179669872936707,3.30075,
0.7394618988037109,1.1200095000593753,3.30225,
0.7394618988037109,1.2942524640779005,3.298,
0.7394618988037109,1.1581522384514904,3.303,
0.740462064743042,1.2656454102838142,3.30025,
0.740462064743042,0.9813086331789574,3.29825,
0.740462064743042,1.2916518228238927,3.30025,
0.7444019317626953,1.1512171951074694,3.2985,
0.7444019317626953,1.2448402802517518,3.29975,
0.7444019317626953,1.1321458259114119,3.3000000000000003,
0.7453839778900146,1.1442821517634487,3.29875,
0.7453839778900146,1.3159244745279657,3.29975,
0.7453839778900146,1.160752879705498,3.3025,
0.746384859085083,1.1070062937893363,3.3035,
0.746384859085083,1.1243439021493884,3.30025,
0.746384859085083,1.0636622728892056,3.3000000000000003,
0.7473819255828857,1.109606935043344,3.301,
0.7473819255828857,1.2049637810236313,3.29775,
0.7473819255828857,1.0610616316351977,3.29875,
0.7483818531036377,1.1252107825673912,3.29975,
0.7483818531036377,1.1217432608953806,3.30225,
0.7483818531036377,1.088801805011281,3.29975,
0.7493820190429688,1.1832917705735662,3.3000000000000003,
0.7493820190429688,1.0419902624391402,3.2985,
0.7493820190429688,1.2500415627597672,3.298,
0.7503809928894043,1.2023631397696235,3.2985,
0.7503809928894043,1.0948699679372997,3.303,
0.7503809928894043,1.1910936943355896,3.2995,
0.7513809204101562,1.152084075525472,3.3000000000000003,
0.7513809204101562,1.0081819261370384,3.29825,
0.7513809204101562,1.2448402802517518,3.299,
0.7523829936981201,1.1356133475834225,3.29975,
0.7523829936981201,1.1815580097375609,3.302,
0.7523829936981201,1.094003087519297,3.30275,
0.7533800601959229,1.1460159125994538,3.30125,
0.7533800601959229,1.033321458259114,3.2975,
0.7533800601959229,1.1711554447215293,3.29875,
0.7543809413909912,1.1598859992874955,3.299,
0.7543809413909912,1.1390808692554328,3.2992500000000002,
0.7543809413909912,1.1555515971974826,3.298,
0.755457878112793,1.0610616316351977,3.30075,
0.755457878112793,1.3011875074219212,3.2965,
0.755457878112793,1.1321458259114119,3.302,
0.7564609050750732,1.0523928274551715,3.3005,
0.7564609050750732,1.1087400546253414,3.297,
0.7564609050750732,1.1711554447215293,3.2965,
0.7574548721313477,1.1815580097375609,3.3015,
0.7574548721313477,1.1867592922455765,3.3000000000000003,
0.7574548721313477,1.0905355658472866,3.299,
0.7584500312805176,1.17462296639354,3.3005,
0.7584500312805176,1.0610616316351977,3.3005,
0.7584500312805176,1.1962949768436053,3.29875,
0.7594518661499023,1.1694216838855243,3.29825,
0.7594518661499023,1.210165063531647,3.29825,
0.7594518661499023,1.1026718916993232,3.30075,
0.7604019641876221,1.113941337133357,3.30025,
0.7604019641876221,1.2396389977437359,3.301,
0.7604019641876221,1.2587103669397934,3.29875,
0.7614538669586182,1.051525947037169,3.29775,
0.7614538669586182,1.1312789454934093,3.30075,
0.7614538669586182,1.2656454102838142,3.30375,
0.7624530792236328,1.1070062937893363,3.298,
0.7624530792236328,1.1200095000593753,3.29775,
0.7624530792236328,1.2344377152357202,3.3032500000000002,
0.7634530067443848,1.2327039543997151,3.30275,
0.7634530067443848,1.0142500890630566,3.3005,
0.7634530067443848,1.2717135732098326,3.301,
0.7644610404968262,1.0003800023750147,3.29975,
0.7644610404968262,1.127811423821399,3.302,
0.7644610404968262,1.092269326683292,3.30125,
0.7654519081115723,1.1321458259114119,3.299,
0.7654519081115723,1.0931362071012942,3.29825,
0.7654519081115723,1.1884930530815818,3.30075,
0.7673890590667725,1.1070062937893363,3.30175,
0.7673890590667725,1.1416815105094407,3.3000000000000003,
0.7673890590667725,1.2535090844317776,3.2995,
0.7683870792388916,1.2205676285476783,3.299,
0.7683870792388916,1.1200095000593753,3.2992500000000002,
0.7683870792388916,1.0307208170051063,3.29975,
0.7693848609924316,1.1217432608953806,3.30225,
0.7693848609924316,1.1858924118275738,3.30275,
0.7693848609924316,1.1538178363614773,3.30025,
0.7703840732574463,1.1252107825673912,3.30275,
0.7703840732574463,1.1650872817955111,3.29825,
0.7703840732574463,1.2257689110556942,3.30175,
0.7713830471038818,1.2032300201876263,3.30275,
0.7713830471038818,1.0411233820211376,3.302,
0.7713830471038818,1.1806911293195583,3.29825,
0.7723870277404785,1.2656454102838142,3.303,
0.7723870277404785,1.116541978387365,3.299,
0.7723870277404785,1.1945612160076,3.2992500000000002,
0.7733869552612305,1.1538178363614773,3.301,
0.7733869552612305,1.1000712504453152,3.303,
0.7733869552612305,1.0454577841111508,3.301,
0.774385929107666,1.0792661204132525,3.29875,
0.774385929107666,1.2118988243676523,3.3015,
0.774385929107666,1.2179669872936707,3.30225,
0.7753839492797852,1.1416815105094407,3.30225,
0.7753839492797852,1.051525947037169,3.29825,
0.7753839492797852,1.1174088588053677,3.30125,
0.776386022567749,1.2873174207338796,3.2995,
0.776386022567749,1.1113406958793492,3.3025,
0.776386022567749,1.1919605747535922,3.30275,
0.777385950088501,1.1035387721173258,3.3015,
0.777385950088501,1.1104738154613467,3.302,
0.777385950088501,1.228369552309702,3.2985,
0.7783849239349365,1.1850255314095715,3.30175,
0.7783849239349365,1.0142500890630566,3.30275,
0.7783849239349365,1.2275026718916993,3.2995,
0.7793848514556885,1.1893599334995844,3.2985,
0.7793848514556885,1.0307208170051063,3.2992500000000002,
0.7793848514556885,1.1728892055575348,3.30075,
0.7803859710693359,1.1633535209595058,3.30175,
0.7803859710693359,1.1538178363614773,3.30175,
0.7803859710693359,1.302054387839924,3.3040000000000003,
0.7813839912414551,1.1494834342714642,3.299,
0.7813839912414551,1.1867592922455765,3.302,
0.7813839912414551,1.0541265882911768,3.30125,
0.7823870182037354,1.120876380477378,3.30125,
0.7823870182037354,1.3107231920199502,3.29825,
0.7823870182037354,1.13821398883743,3.2995,
0.7833859920501709,1.0523928274551715,3.3000000000000003,
0.7833859920501709,1.2257689110556942,3.302,
0.7833859920501709,1.0931362071012942,3.3032500000000002,
0.7843880653381348,1.1078731742073387,3.2995,
0.7843880653381348,1.064529153307208,3.29875,
0.7843880653381348,1.2205676285476783,3.3005,
0.7853848934173584,1.0385227407671298,3.2995,
0.7853848934173584,1.2353045956537227,3.3005,
0.7853848934173584,1.0194513715710722,3.3015,
0.7864739894866943,1.1772236076475477,3.3025,
0.7864739894866943,1.0992043700273126,3.2995,
0.7864739894866943,1.1044056525353283,3.301,
0.7874610424041748,1.2153663460396626,3.30175,
0.7874610424041748,1.1711554447215293,3.298,
0.7874610424041748,1.199762498515616,3.3005,
0.7914760112762451,1.051525947037169,3.30025,
0.7914760112762451,1.1555515971974826,3.3000000000000003,
0.7914760112762451,1.1182757392233702,3.299,
0.7924659252166748,1.1304120650754066,3.30225,
0.7924659252166748,1.100938130863318,3.30075,
0.7924659252166748,1.1182757392233702,3.2975,
0.7934589385986328,1.1390808692554328,3.29825,
0.7934589385986328,1.2309701935637096,3.29975,
0.7934589385986328,1.0914024462652892,3.30275,
0.7944619655609131,1.1737560859755374,3.3000000000000003,
0.7944619655609131,1.1971618572616078,3.29975,
0.7944619655609131,1.02205201282508,3.2995,
0.7954609394073486,1.1798242489015556,3.2985,
0.7954609394073486,1.1486165538534614,3.3005,
0.7954609394073486,1.0948699679372997,3.302,
0.7964279651641846,1.0974706091913073,3.298,
0.7964279651641846,1.100938130863318,3.30075,
0.7964279651641846,1.1668210426315166,3.30075,
0.7973830699920654,1.1200095000593753,3.3015,
0.7973830699920654,1.2197007481296758,3.3025,
0.7973830699920654,1.0662629141432134,3.3015,
0.7983839511871338,1.187626172663579,3.30225,
0.7983839511871338,1.2448402802517518,3.30275,
0.7983839511871338,1.1026718916993232,3.30075,
0.7993829250335693,1.0914024462652892,3.297,
0.7993829250335693,1.192827455171595,3.29775,
0.7993829250335693,1.167687923049519,3.30075,
0.800386905670166,1.1000712504453152,3.2995,
0.800386905670166,1.1884930530815818,3.30075,
0.800386905670166,0.970906068162926,3.30125,
0.801379919052124,1.2266357914736965,3.30275,
0.801379919052124,1.2032300201876263,3.30225,
0.801379919052124,1.1347464671654197,3.301,
0.8023779392242432,1.1650872817955111,3.3032500000000002,
0.8023779392242432,1.1954280964256028,3.303,
0.8023779392242432,1.0749317183232394,3.30025,
0.8033809661865234,1.2517753235957725,3.2995,
0.8033809661865234,1.0966037287733048,3.302,
0.8033809661865234,1.2491746823417644,3.302,
0.8043820858001709,1.1694216838855243,3.30075,
0.8043820858001709,1.1711554447215293,3.29875,
0.8043820858001709,1.143415271345446,3.30075,
0.8053798675537109,1.165954162213514,3.302,
0.8053798675537109,1.1668210426315166,3.30125,
0.8053798675537109,1.09833748960931,3.30175,
0.8063838481903076,1.0792661204132525,3.29875,
0.8063838481903076,1.2127657047856548,3.30375,
0.8063838481903076,1.1572853580334876,3.302,
0.8074688911437988,1.1182757392233702,3.30275,
0.8074688911437988,1.069730435815224,3.29975,
0.8074688911437988,1.210165063531647,3.299,
0.808459997177124,1.1494834342714642,3.3000000000000003,
0.808459997177124,1.0992043700273126,3.29825,
0.808459997177124,1.201496259351621,3.30075,
0.8094589710235596,1.1668210426315166,3.301,
0.8094589710235596,1.2344377152357202,3.3015,
0.8094589710235596,1.0454577841111508,3.3015,
0.8104588985443115,1.17462296639354,3.30225,
0.8104588985443115,1.147749673435459,3.299,
0.8104588985443115,1.009048806555041,3.2992500000000002,
0.8114569187164307,1.0298539365871036,3.30125,
0.8114569187164307,1.3410640066500417,3.303,
0.8114569187164307,1.0879349245932788,3.298,
0.8124599456787109,1.1598859992874955,3.30275,
0.8124599456787109,1.09833748960931,3.3040000000000003,
0.8124599456787109,1.1148082175513596,3.2992500000000002,
0.815464973449707,1.2474409215057594,3.3025,
0.815464973449707,1.0575941099631874,3.3015,
0.815464973449707,1.228369552309702,3.3025,
0.8164658546447754,1.127811423821399,3.30125,
0.8164658546447754,1.2613110081938013,3.30075,
0.8164658546447754,0.9969124807030043,3.2992500000000002,
0.8174240589141846,1.0853342833392707,3.3025,
0.8174240589141846,1.277781736135851,3.30525,
0.8174240589141846,1.0272532953330957,3.30125,
0.818382978439331,1.2543759648497803,3.30025,
0.818382978439331,0.977841111506947,3.297,
0.818382978439331,1.0125163282270515,3.29775,
0.8193809986114502,1.2231682698016861,3.301,
0.8193809986114502,1.165954162213514,3.303,
0.8193809986114502,1.2422396389977437,3.30125,
0.8203849792480469,1.1850255314095715,3.30225,
0.8203849792480469,1.0766654791592447,3.302,
0.8203849792480469,1.0775323595772472,3.30075,
0.8213820457458496,1.170288564303527,3.2992500000000002,
0.8213820457458496,1.0905355658472866,3.3005,
0.8213820457458496,1.1113406958793492,3.29975,
0.8223819732666016,1.07839923999525,3.29775,
0.8223819732666016,1.2465740410877568,3.301,
0.8223819732666016,1.1512171951074694,3.30275,
0.8233799934387207,1.09833748960931,3.2975,
0.8233799934387207,1.2387721173257333,3.3005,
0.8233799934387207,1.0099156869730435,3.29875,
0.8243849277496338,1.1338795867474172,3.3005,
0.8243849277496338,1.13821398883743,3.30075,
0.8243849277496338,1.1598859992874955,3.2975,
0.8253798484802246,1.0731979574872343,3.29625,
0.8253798484802246,1.1468827930174563,3.30225,
0.8253798484802246,1.170288564303527,3.302,
0.8263809680938721,1.1416815105094407,3.301,
0.8263809680938721,1.1052725329533308,3.301,
0.8263809680938721,1.116541978387365,3.30025,
0.827380895614624,1.2162332264576654,3.2992500000000002,
0.827380895614624,1.0862011637572735,3.298,
0.827380895614624,1.0966037287733048,3.30075,
0.8284718990325928,1.156418477615485,3.30075,
0.8284718990325928,1.2032300201876263,3.3025,
0.8284718990325928,1.07839923999525,3.29875,
0.8294589519500732,1.2327039543997151,3.2975,
0.8294589519500732,1.0844674029212684,3.2975,
0.8294589519500732,1.2621778886118038,3.3000000000000003,
0.8304610252380371,1.1581522384514904,3.3015,
0.8304610252380371,1.1104738154613467,3.29975,
0.8304610252380371,1.1616197601235008,3.298,
0.8314568996429443,1.0454577841111508,3.30275,
0.8314568996429443,1.1772236076475477,3.3000000000000003,
0.8314568996429443,1.143415271345446,3.2985,
0.8324620723724365,1.1416815105094407,3.2992500000000002,
0.8324620723724365,1.2561097256857856,3.3015,
0.8324620723724365,1.1442821517634487,3.3005,
0.8334589004516602,1.0931362071012942,3.2975,
0.8334589004516602,1.0749317183232394,3.3000000000000003,
0.8334589004516602,1.217100106875668,3.3015,
0.8344600200653076,1.136480228001425,3.30075,
0.8344600200653076,1.1295451846574043,3.29875,
0.8344600200653076,1.0914024462652892,3.2965,
0.8354580402374268,1.0862011637572735,3.30025,
0.8354580402374268,1.1321458259114119,3.302,
0.8354580402374268,1.2049637810236313,3.30125,
0.8393979072570801,1.1815580097375609,3.302,
0.8393979072570801,1.0055812848830306,3.29975,
0.8393979072570801,1.1668210426315166,3.3005,
0.8403918743133545,1.3193919961999763,3.301,
0.8403918743133545,1.1148082175513596,3.2992500000000002,
0.8403918743133545,1.067129794561216,3.30025,
0.8413848876953125,1.1191426196413727,3.29975,
0.8413848876953125,1.221434508965681,3.29725,
0.8413848876953125,1.1252107825673912,3.30175,
0.842383861541748,1.0740648379052369,3.302,
0.842383861541748,1.2136325852036576,3.3015,
0.842383861541748,1.1052725329533308,3.2975,
