Time(ms),Main(mA),Main Voltage(V),
6.71668004989624,108.6511077412435,3.6990000000000003,
6.71668004989624,109.24288937382107,3.6985,
6.71668004989624,108.41439508821246,3.6975000000000002,
6.717682123184204,108.769464067759,3.698,
6.717682123184204,109.24288937382107,3.6955,
6.717682123184204,109.00617672079004,3.69675,
6.718679189682007,115.04234937308134,3.69675,
6.718679189682007,115.5157746791434,3.697,
6.718679189682007,114.56892406701928,3.697,
6.719671010971069,115.75248733217444,3.69325,
6.719671010971069,115.27906202611237,3.6995,
6.719671010971069,114.33221141398825,3.7,
6.7206830978393555,115.39741835262788,3.6982500000000003,
6.7206830978393555,114.45056774050376,3.6955,
6.7206830978393555,115.75248733217444,3.6982500000000003,
6.721695184707642,114.45056774050376,3.6995,
6.721695184707642,115.87084365868995,3.7005,
6.721695184707642,114.09549876095721,3.70025,
6.722674131393433,115.04234937308134,3.6965,
6.722674131393433,115.87084365868995,3.69875,
6.722674131393433,115.04234937308134,3.6965,
6.723674058914185,116.58098161778304,3.6990000000000003,
6.723674058914185,114.68728039353479,3.7,
6.723674058914185,114.92399304656583,3.69675,
6.724752187728882,116.46262529126753,3.6950000000000003,
6.724752187728882,115.27906202611237,3.6965,
6.724752187728882,115.98919998520546,3.6985,
6.725752115249634,114.8056367200503,3.698,
6.725752115249634,116.10755631172098,3.701,
6.725752115249634,115.16070569959686,3.698,
6.726752042770386,115.27906202611237,3.6955,
6.726752042770386,115.63413100565892,3.70175,
6.726752042770386,114.56892406701928,3.6982500000000003,
6.727751970291138,114.8056367200503,3.69725,
6.727751970291138,114.68728039353479,3.697,
6.727751970291138,115.63413100565892,3.6982500000000003,
6.728754043579102,115.5157746791434,3.69575,
6.728754043579102,115.63413100565892,3.6965,
6.728754043579102,115.39741835262788,3.6942500000000003,
6.729752063751221,115.04234937308134,3.69925,
6.729752063751221,114.45056774050376,3.69925,
6.729752063751221,115.27906202611237,3.6985,
6.730751991271973,114.56892406701928,3.7005,
6.730751991271973,115.04234937308134,3.7005,
6.730751991271973,114.68728039353479,3.6995,
6.7317540645599365,115.27906202611237,3.6975000000000002,
6.7317540645599365,115.87084365868995,3.6995,
6.7317540645599365,115.27906202611237,3.69875,
6.732752084732056,115.5157746791434,3.7,
6.732752084732056,114.8056367200503,3.69925,
6.732752084732056,115.63413100565892,3.7005,
6.736700057983398,115.27906202611237,3.69875,
6.736700057983398,115.04234937308134,3.6982500000000003,
6.736700057983398,115.39741835262788,3.69775,
6.737684965133667,114.8056367200503,3.698,
6.737684965133667,115.98919998520546,3.70125,
6.737684965133667,115.04234937308134,3.697,
6.738672971725464,114.8056367200503,3.69525,
6.738672971725464,115.39741835262788,3.69575,
6.738672971725464,115.27906202611237,3.6965,
6.739673137664795,114.33221141398825,3.6995,
6.739673137664795,115.16070569959686,3.698,
6.739673137664795,114.8056367200503,3.697,
6.740674018859863,115.16070569959686,3.69675,
6.740674018859863,115.16070569959686,3.69775,
6.740674018859863,114.33221141398825,3.69675,
6.741682052612305,114.09549876095721,3.6965,
6.741682052612305,115.16070569959686,3.6995,
6.741682052612305,114.92399304656583,3.69475,
6.742680072784424,115.04234937308134,3.7005,
6.742680072784424,115.39741835262788,3.69575,
6.742680072784424,114.56892406701928,3.6955,
6.74367618560791,114.92399304656583,3.69775,
6.74367618560791,115.04234937308134,3.696,
6.74367618560791,114.45056774050376,3.6990000000000003,
6.744671106338501,114.68728039353479,3.7005,
6.744671106338501,115.04234937308134,3.7005,
6.744671106338501,116.10755631172098,3.69775,
6.745683193206787,115.04234937308134,3.6990000000000003,
6.745683193206787,114.45056774050376,3.6975000000000002,
6.745683193206787,115.39741835262788,3.696,
6.746674060821533,113.50371712837963,3.69575,
6.746674060821533,113.74042978141067,3.69975,
6.746674060821533,114.09549876095721,3.69925,
6.7477500438690186,114.45056774050376,3.6965,
6.7477500438690186,115.75248733217444,3.69525,
6.7477500438690186,115.5157746791434,3.6955,
6.748751163482666,115.16070569959686,3.7,
6.748751163482666,114.92399304656583,3.6995,
6.748751163482666,114.45056774050376,3.6982500000000003,
6.74976110458374,115.27906202611237,3.69925,
6.74976110458374,115.16070569959686,3.6995,
6.74976110458374,115.04234937308134,3.69475,
6.750751972198486,116.2259126382365,3.6990000000000003,
6.750751972198486,115.04234937308134,3.69975,
6.750751972198486,114.92399304656583,3.69925,
6.751751184463501,115.39741835262788,3.7005,
6.751751184463501,115.16070569959686,3.6985,
6.751751184463501,115.27906202611237,3.6990000000000003,
6.752753973007202,115.27906202611237,3.69975,
6.752753973007202,115.5157746791434,3.69975,
6.752753973007202,114.8056367200503,3.7015000000000002,
6.753751993179321,116.2259126382365,3.6950000000000003,
6.753751993179321,115.5157746791434,3.696,
6.753751993179321,114.92399304656583,3.6985,
6.754750967025757,115.39741835262788,3.6985,
6.754750967025757,115.16070569959686,3.6955,
6.754750967025757,115.75248733217444,3.69575,
6.755753993988037,115.39741835262788,3.696,
6.755753993988037,115.63413100565892,3.6975000000000002,
6.755753993988037,114.8056367200503,3.6975000000000002,
6.756750106811523,115.5157746791434,3.6965,
6.756750106811523,115.39741835262788,3.696,
6.756750106811523,115.27906202611237,3.6985,
6.757750034332275,115.39741835262788,3.69925,
6.757750034332275,116.2259126382365,3.69675,
6.757750034332275,114.8056367200503,3.6965,
6.7606799602508545,115.04234937308134,3.6965,
6.7606799602508545,113.14864814883309,3.698,
6.7606799602508545,114.68728039353479,3.69725,
6.76168417930603,114.21385508747272,3.70025,
6.76168417930603,114.33221141398825,3.70075,
6.76168417930603,115.16070569959686,3.70075,
6.762676000595093,114.09549876095721,3.69925,
6.762676000595093,113.9771424344417,3.69725,
6.762676000595093,115.75248733217444,3.697,
6.763674974441528,115.5157746791434,3.6965,
6.763674974441528,114.45056774050376,3.6975000000000002,
6.763674974441528,114.8056367200503,3.701,
6.764675140380859,114.21385508747272,3.7,
6.764675140380859,115.04234937308134,3.6990000000000003,
6.764675140380859,115.39741835262788,3.6995,
6.765684127807617,113.85878610792618,3.6975000000000002,
6.765684127807617,114.33221141398825,3.69675,
6.765684127807617,116.10755631172098,3.6975000000000002,
6.766680002212524,115.39741835262788,3.698,
6.766680002212524,114.45056774050376,3.69875,
6.766680002212524,113.9771424344417,3.6975000000000002,
6.767676115036011,114.45056774050376,3.696,
6.767676115036011,115.39741835262788,3.698,
6.767676115036011,115.16070569959686,3.6975000000000002,
6.768679141998291,114.92399304656583,3.6955,
6.768679141998291,115.04234937308134,3.69875,
6.768679141998291,115.63413100565892,3.6985,
6.7696850299835205,115.98919998520546,3.6982500000000003,
6.7696850299835205,115.98919998520546,3.6995,
6.7696850299835205,115.04234937308134,3.70175,
6.7707531452178955,115.87084365868995,3.69575,
6.7707531452178955,115.04234937308134,3.697,
6.7707531452178955,115.5157746791434,3.696,
6.7717530727386475,115.87084365868995,3.69675,
6.7717530727386475,116.46262529126753,3.6965,
6.7717530727386475,115.5157746791434,3.70025,
6.772754192352295,115.75248733217444,3.6955,
6.772754192352295,115.98919998520546,3.6955,
6.772754192352295,115.04234937308134,3.6945,
6.7737531661987305,116.10755631172098,3.698,
6.7737531661987305,117.05440692384511,3.70125,
6.7737531661987305,115.39741835262788,3.697,
6.77475118637085,115.98919998520546,3.69575,
6.77475118637085,116.34426896475202,3.69675,
6.77475118637085,115.16070569959686,3.6950000000000003,
6.775753974914551,115.63413100565892,3.69975,
6.775753974914551,116.2259126382365,3.698,
6.775753974914551,115.04234937308134,3.69925,
6.77675199508667,115.63413100565892,3.701,
6.77675199508667,117.17276325036062,3.696,
6.77675199508667,115.5157746791434,3.6955,
6.777753114700317,115.87084365868995,3.69775,
6.777753114700317,116.34426896475202,3.69975,
6.777753114700317,115.04234937308134,3.7,
6.778753042221069,115.87084365868995,3.6955,
6.778753042221069,116.46262529126753,3.6975000000000002,
6.778753042221069,114.92399304656583,3.6985,
6.779752016067505,116.34426896475202,3.6985,
6.779752016067505,116.10755631172098,3.69875,
6.779752016067505,114.8056367200503,3.6955,
6.780752182006836,115.87084365868995,3.69975,
6.780752182006836,115.98919998520546,3.69975,
6.780752182006836,115.75248733217444,3.70125,
6.784696102142334,115.98919998520546,3.6995,
6.784696102142334,116.2259126382365,3.6965,
6.784696102142334,115.16070569959686,3.6995,
6.78568696975708,114.8056367200503,3.6950000000000003,
6.78568696975708,115.5157746791434,3.6975000000000002,
6.78568696975708,116.46262529126753,3.6950000000000003,
6.786677122116089,114.8056367200503,3.69575,
6.786677122116089,114.45056774050376,3.69625,
6.786677122116089,114.45056774050376,3.698,
6.787677049636841,115.27906202611237,3.69875,
6.787677049636841,115.39741835262788,3.6985,
6.787677049636841,114.56892406701928,3.7,
6.78867506980896,115.63413100565892,3.7015000000000002,
6.78867506980896,114.33221141398825,3.701,
6.78867506980896,113.85878610792618,3.70075,
6.789684057235718,114.68728039353479,3.69675,
6.789684057235718,115.16070569959686,3.69625,
6.789684057235718,116.46262529126753,3.697,
6.790677070617676,116.69933794429856,3.6990000000000003,
6.790677070617676,121.19687835188816,3.698,
6.790677070617676,115.5157746791434,3.6965,
6.791675090789795,114.45056774050376,3.6985,
6.791675090789795,115.04234937308134,3.6965,
6.791675090789795,116.2259126382365,3.69625,
6.792675971984863,115.87084365868995,3.698,
6.792675971984863,114.68728039353479,3.697,
6.792675971984863,114.68728039353479,3.6965,
6.7936851978302,114.33221141398825,3.696,
6.7936851978302,115.5157746791434,3.69575,
6.7936851978302,115.63413100565892,3.69575,
6.794677019119263,115.63413100565892,3.698,
6.794677019119263,114.8056367200503,3.70075,
6.794677019119263,114.21385508747272,3.69675,
6.795675992965698,114.45056774050376,3.69575,
6.795675992965698,116.2259126382365,3.696,
6.795675992965698,115.63413100565892,3.698,
6.796683073043823,116.10755631172098,3.7,
6.796683073043823,115.16070569959686,3.7022500000000003,
6.796683073043823,114.56892406701928,3.697,
6.797684192657471,114.09549876095721,3.69925,
6.797684192657471,115.27906202611237,3.69875,
6.797684192657471,115.98919998520546,3.69925,
6.798681974411011,114.45056774050376,3.7005,
6.798681974411011,113.38536080186412,3.70025,
6.798681974411011,112.67522284277102,3.69975,
6.799678087234497,112.55686651625551,3.7005,
6.799678087234497,113.50371712837963,3.7005,
6.799678087234497,114.21385508747272,3.6990000000000003,
6.800677061080933,115.39741835262788,3.69925,
6.800677061080933,114.21385508747272,3.6990000000000003,
6.800677061080933,114.33221141398825,3.697,
6.80168604850769,115.16070569959686,3.69675,
6.80168604850769,115.16070569959686,3.697,
6.80168604850769,115.75248733217444,3.69875,
6.802682161331177,116.46262529126753,3.69975,
6.802682161331177,114.56892406701928,3.69875,
6.802682161331177,114.56892406701928,3.6975000000000002,
6.803676128387451,114.33221141398825,3.69625,
6.803676128387451,115.27906202611237,3.69675,
6.803676128387451,115.75248733217444,3.6990000000000003,
6.8046770095825195,115.75248733217444,3.69925,
6.8046770095825195,114.45056774050376,3.6955,
6.8046770095825195,114.09549876095721,3.69975,
6.8056840896606445,114.56892406701928,3.6995,
6.8056840896606445,115.27906202611237,3.69675,
6.8056840896606445,116.69933794429856,3.6990000000000003,
6.807759046554565,115.5157746791434,3.6975000000000002,
6.807759046554565,114.68728039353479,3.696,
6.807759046554565,115.27906202611237,3.70125,
6.808762073516846,115.98919998520546,3.697,
6.808762073516846,115.63413100565892,3.69775,
6.808762073516846,114.56892406701928,3.69775,
6.809755086898804,115.39741835262788,3.69875,
6.809755086898804,115.98919998520546,3.6990000000000003,
6.809755086898804,114.92399304656583,3.6985,
6.810755014419556,115.16070569959686,3.6975000000000002,
6.810755014419556,115.5157746791434,3.69875,
6.810755014419556,114.45056774050376,3.698,
6.811753988265991,116.2259126382365,3.6985,
6.811753988265991,115.39741835262788,3.69975,
6.811753988265991,114.8056367200503,3.6990000000000003,
6.812755107879639,114.92399304656583,3.69675,
6.812755107879639,115.75248733217444,3.70025,
6.812755107879639,115.87084365868995,3.697,
6.813755035400391,115.98919998520546,3.698,
6.813755035400391,116.2259126382365,3.70075,
6.813755035400391,115.04234937308134,3.7005,
6.81475305557251,115.27906202611237,3.69675,
6.81475305557251,115.87084365868995,3.6985,
6.81475305557251,112.43851018973999,3.6985,
6.815755128860474,121.19687835188816,3.7,
6.815755128860474,116.2259126382365,3.697,
6.815755128860474,114.21385508747272,3.6995,
6.816754102706909,115.27906202611237,3.69975,
6.816754102706909,115.75248733217444,3.70025,
6.816754102706909,114.56892406701928,3.69775,
6.8177549839019775,115.04234937308134,3.698,
6.8177549839019775,115.39741835262788,3.694,
6.8177549839019775,119.06646447460888,3.6985,
6.818684101104736,109.47960202685209,3.698,
6.818684101104736,110.89987794503828,3.69875,
6.818684101104736,108.769464067759,3.6985,
6.819677114486694,109.36124570033658,3.69575,
6.819677114486694,110.07138365942967,3.698,
6.819677114486694,108.769464067759,3.697,
6.820677995681763,126.40455671857086,3.698,
6.820677995681763,124.98428080038467,3.6995,
6.820677995681763,125.93113141250879,3.701,
6.821686029434204,115.04234937308134,3.69975,
6.821686029434204,115.63413100565892,3.69975,
6.821686029434204,115.98919998520546,3.69975,
6.822681188583374,115.27906202611237,3.697,
6.822681188583374,115.63413100565892,3.697,
6.822681188583374,114.33221141398825,3.69525,
6.823683977127075,115.98919998520546,3.6995,
6.823683977127075,114.45056774050376,3.69975,
6.823683977127075,114.33221141398825,3.701,
6.824676990509033,114.33221141398825,3.69725,
6.824676990509033,115.39741835262788,3.6965,
6.824676990509033,115.39741835262788,3.70025,
6.825685977935791,115.63413100565892,3.6982500000000003,
6.825685977935791,115.39741835262788,3.6982500000000003,
6.825685977935791,112.55686651625551,3.7,
6.826677083969116,114.8056367200503,3.7005,
6.826677083969116,115.98919998520546,3.6995,
6.826677083969116,115.98919998520546,3.6995,
6.82767915725708,116.46262529126753,3.69625,
6.82767915725708,115.04234937308134,3.701,
6.82767915725708,115.04234937308134,3.69975,
6.830697059631348,115.04234937308134,3.70075,
6.830697059631348,115.63413100565892,3.698,
6.830697059631348,115.98919998520546,3.6985,
6.831677198410034,115.87084365868995,3.697,
6.831677198410034,117.17276325036062,3.6985,
6.831677198410034,114.92399304656583,3.69775,
6.83267617225647,116.46262529126753,3.70175,
6.83267617225647,115.16070569959686,3.6995,
6.83267617225647,115.5157746791434,3.6985,
6.8336851596832275,115.63413100565892,3.69975,
6.8336851596832275,116.10755631172098,3.69975,
6.8336851596832275,116.34426896475202,3.69975,
6.834681987762451,114.92399304656583,3.70125,
6.834681987762451,115.98919998520546,3.7,
6.834681987762451,116.9360505973296,3.70025,
6.835682153701782,115.87084365868995,3.7005,
6.835682153701782,116.2259126382365,3.7,
6.835682153701782,115.04234937308134,3.697,
6.836682081222534,115.98919998520546,3.69875,
6.836682081222534,116.34426896475202,3.698,
6.836682081222534,114.92399304656583,3.70025,
6.837684154510498,116.69933794429856,3.69775,
6.837684154510498,115.98919998520546,3.6995,
6.837684154510498,114.8056367200503,3.69775,
6.838673114776611,115.75248733217444,3.696,
6.838673114776611,116.10755631172098,3.6975000000000002,
6.838673114776611,115.16070569959686,3.697,
6.83967399597168,115.16070569959686,3.6985,
6.83967399597168,116.10755631172098,3.69675,
6.83967399597168,116.46262529126753,3.6990000000000003,
6.840674161911011,114.8056367200503,3.69975,
6.840674161911011,116.34426896475202,3.69875,
6.840674161911011,116.46262529126753,3.69875,
6.841699123382568,114.8056367200503,3.69775,
