Time(ms),Main(mA),Main Voltage(V),
7.613837003707886,114.22864224018348,3.297,
7.614922046661377,117.06956183993934,3.2975,
7.614922046661377,117.89816338986813,3.29975,
7.614922046661377,116.35933194000037,3.29875,
7.615911960601807,116.12258864002072,3.29625,
7.615911960601807,118.2532783398376,3.30125,
7.615911960601807,116.95119018994951,3.2985,
7.6169140338897705,115.29398709009192,3.303,
7.6169140338897705,116.59607523998002,3.299,
7.6169140338897705,116.00421699003088,3.2955,
7.61791205406189,115.17561544010209,3.301,
7.61791205406189,115.76747369005123,3.2995,
7.61791205406189,117.18793348992916,3.29825,
7.618911981582642,116.4777035899902,3.2975,
7.618911981582642,114.3470138901733,3.2960000000000003,
7.618911981582642,113.63678399023433,3.297,
7.6199140548706055,114.82050049013262,3.299,
7.6199140548706055,116.24096029001055,3.2975,
7.6199140548706055,116.71444688996985,3.2965,
7.621921062469482,114.58375719015297,3.3015,
7.621921062469482,114.93887214012244,3.29775,
7.621921062469482,116.12258864002072,3.2975,
7.622915983200073,115.76747369005123,3.29975,
7.622915983200073,115.29398709009192,3.2965,
7.622915983200073,116.59607523998002,3.2975,
7.623917102813721,116.59607523998002,3.2975,
7.623917102813721,115.76747369005123,3.298,
7.623917102813721,115.64910204006141,3.297,
7.624878883361816,115.64910204006141,3.2965,
7.624878883361816,116.95119018994951,3.2995,
7.624878883361816,115.41235874008176,3.30025,
7.62583589553833,115.64910204006141,3.2995,
7.62583589553833,115.53073039007158,3.29675,
7.62583589553833,116.4777035899902,3.30175,
7.626836061477661,116.83281853995967,3.29625,
7.626836061477661,115.29398709009192,3.30125,
7.626836061477661,116.00421699003088,3.2952500000000002,
7.627840995788574,116.12258864002072,3.30025,
7.627840995788574,116.59607523998002,3.3000000000000003,
7.627840995788574,115.76747369005123,3.29775,
7.628835916519165,116.59607523998002,3.2975,
7.628835916519165,116.95119018994951,3.30175,
7.628835916519165,115.64910204006141,3.3000000000000003,
7.629838943481445,116.35933194000037,3.29725,
7.629838943481445,116.95119018994951,3.30075,
7.629838943481445,115.53073039007158,3.30025,
7.6308369636535645,116.00421699003088,3.299,
7.6308369636535645,116.71444688996985,3.301,
7.6308369636535645,115.41235874008176,3.2992500000000002,
7.631839036941528,117.06956183993934,3.29975,
7.631839036941528,116.83281853995967,3.3005,
7.631839036941528,116.12258864002072,3.29725,
7.6328349113464355,116.00421699003088,3.29875,
7.6328349113464355,116.95119018994951,3.2975,
7.6328349113464355,116.35933194000037,3.30025,
7.633836984634399,115.41235874008176,3.30175,
7.633836984634399,115.88584534004106,3.29575,
7.633836984634399,117.42467678990882,3.3005,
7.6348350048065186,115.29398709009192,3.2985,
7.6348350048065186,116.24096029001055,3.2992500000000002,
7.6348350048065186,115.29398709009192,3.3015,
7.635919094085693,116.35933194000037,3.299,
7.635919094085693,116.95119018994951,3.29675,
7.635919094085693,116.4777035899902,3.301,
7.636910915374756,116.00421699003088,3.29825,
7.636910915374756,116.83281853995967,3.2992500000000002,
7.636910915374756,115.41235874008176,3.298,
7.637911081314087,115.53073039007158,3.3000000000000003,
7.637911081314087,115.64910204006141,3.29775,
7.637911081314087,115.41235874008176,3.3015,
7.638915061950684,116.12258864002072,3.2985,
7.638915061950684,117.66142008988847,3.29975,
7.638915061950684,115.41235874008176,3.298,
7.639914035797119,116.12258864002072,3.2992500000000002,
7.639914035797119,116.12258864002072,3.2955,
7.639914035797119,116.59607523998002,3.3005,
7.640913009643555,114.22864224018348,3.3005,
7.640913009643555,120.85745463961382,3.295,
7.640913009643555,127.7230103390238,3.2975,
7.641916036605835,117.18793348992916,3.2960000000000003,
7.641916036605835,117.42467678990882,3.298,
7.641916036605835,115.17561544010209,3.30225,
7.645864009857178,116.12258864002072,3.3015,
7.645864009857178,115.76747369005123,3.3005,
7.645864009857178,115.88584534004106,3.297,
7.6468400955200195,126.77603713910518,3.30125,
7.6468400955200195,125.47394898921708,3.3000000000000003,
7.6468400955200195,123.46163093939002,3.3025,
7.647839069366455,114.82050049013262,3.299,
7.647839069366455,116.71444688996985,3.2975,
7.647839069366455,115.53073039007158,3.30125,
7.648837089538574,116.00421699003088,3.30025,
7.648837089538574,116.4777035899902,3.2975,
7.648837089538574,116.4777035899902,3.29775,
7.649839878082275,115.53073039007158,3.29775,
7.649839878082275,116.71444688996985,3.30075,
7.649839878082275,115.29398709009192,3.2992500000000002,
7.650836944580078,116.12258864002072,3.30025,
7.650836944580078,116.59607523998002,3.298,
7.650836944580078,115.29398709009192,3.2975,
7.651837110519409,115.88584534004106,3.29825,
7.651837110519409,117.42467678990882,3.298,
7.651837110519409,116.35933194000037,3.301,
7.6528379917144775,116.00421699003088,3.3015,
7.6528379917144775,116.83281853995967,3.2975,
7.6528379917144775,115.41235874008176,3.3005,
7.653836965560913,115.76747369005123,3.2992500000000002,
7.653836965560913,116.83281853995967,3.3005,
7.653836965560913,115.53073039007158,3.29775,
7.654839038848877,115.76747369005123,3.29825,
7.654839038848877,117.66142008988847,3.2975,
7.654839038848877,115.41235874008176,3.301,
7.655838966369629,116.83281853995967,3.298,
7.655838966369629,115.64910204006141,3.29975,
7.655838966369629,115.76747369005123,3.3015,
7.656913995742798,115.88584534004106,3.302,
7.656913995742798,116.71444688996985,3.298,
7.656913995742798,113.28166904026486,3.3005,
7.657912015914917,115.88584534004106,3.29975,
7.657912015914917,117.30630513991899,3.29825,
7.657912015914917,115.64910204006141,3.29975,
7.658912897109985,115.17561544010209,3.2992500000000002,
7.658912897109985,116.59607523998002,3.2965,
7.658912897109985,116.24096029001055,3.29775,
7.659912109375,114.70212884014279,3.30075,
7.659912109375,114.93887214012244,3.298,
7.659912109375,113.63678399023433,3.299,
7.660913944244385,113.51841234024451,3.2960000000000003,
7.660913944244385,115.05724379011227,3.2965,
7.660913944244385,115.88584534004106,3.29975,
7.66191291809082,116.71444688996985,3.3005,
7.66191291809082,116.71444688996985,3.2965,
7.66191291809082,115.53073039007158,3.3005,
7.662913084030151,115.76747369005123,3.2955,
7.662913084030151,115.53073039007158,3.30225,
7.662913084030151,117.06956183993934,3.29675,
7.66391396522522,116.71444688996985,3.29775,
7.66391396522522,116.71444688996985,3.30225,
7.66391396522522,115.53073039007158,3.2965,
7.664915084838867,114.82050049013262,3.299,
7.664915084838867,115.17561544010209,3.29725,
7.664915084838867,116.00421699003088,3.299,
7.665913105010986,117.66142008988847,3.29975,
7.665913105010986,116.00421699003088,3.29775,
7.665913105010986,115.76747369005123,3.3005,
7.6668760776519775,116.71444688996985,3.2992500000000002,
7.6668760776519775,115.88584534004106,3.3005,
7.6668760776519775,115.53073039007158,3.2975,
7.668843984603882,117.66142008988847,3.29975,
7.668843984603882,115.41235874008176,3.29975,
7.668843984603882,115.41235874008176,3.29875,
7.669842004776001,116.71444688996985,3.29825,
7.669842004776001,114.3470138901733,3.2995,
7.669842004776001,114.70212884014279,3.298,
7.670839071273804,116.4777035899902,3.3015,
7.670839071273804,119.43699483973589,3.297,
7.670839071273804,117.54304843989864,3.29875,
7.671839952468872,113.75515564022417,3.29875,
7.671839952468872,116.59607523998002,3.30075,
7.671839952468872,115.41235874008176,3.29825,
7.672839879989624,116.12258864002072,3.30075,
7.672839879989624,116.4777035899902,3.3000000000000003,
7.672839879989624,115.53073039007158,3.30025,
7.673840045928955,116.12258864002072,3.29825,
7.673840045928955,116.71444688996985,3.2985,
7.673840045928955,117.18793348992916,3.29575,
7.674837112426758,115.64910204006141,3.3015,
7.674837112426758,116.71444688996985,3.2995,
7.674837112426758,115.53073039007158,3.2975,
7.675839900970459,115.53073039007158,3.302,
7.675839900970459,116.83281853995967,3.30175,
7.675839900970459,115.53073039007158,3.297,
7.676837921142578,116.59607523998002,3.29825,
7.676837921142578,117.06956183993934,3.2965,
7.676837921142578,115.76747369005123,3.29825,
7.677838087081909,115.53073039007158,3.30025,
7.677838087081909,116.59607523998002,3.2992500000000002,
7.677838087081909,116.4777035899902,3.301,
7.678838014602661,115.64910204006141,3.3000000000000003,
7.678838014602661,126.18417888915604,3.29975,
7.678838014602661,116.00421699003088,3.3015,
7.679841041564941,116.00421699003088,3.29725,
7.679841041564941,116.71444688996985,3.2995,
7.679841041564941,114.22864224018348,3.29825,
7.680838108062744,128.5516118889526,3.2995,
7.680838108062744,116.83281853995967,3.297,
7.680838108062744,116.24096029001055,3.3025,
7.681839942932129,115.76747369005123,3.297,
7.681839942932129,116.71444688996985,3.302,
7.681839942932129,115.64910204006141,3.2975,
7.68284010887146,115.29398709009192,3.299,
7.68284010887146,116.4777035899902,3.297,
7.68284010887146,115.29398709009192,3.30025,
7.683840990066528,115.53073039007158,3.2995,
7.683840990066528,117.42467678990882,3.29675,
7.683840990066528,114.11027059019365,3.2985,
7.684835910797119,115.53073039007158,3.3000000000000003,
7.684835910797119,113.40004069025468,3.2995,
7.684835910797119,112.68981079031572,3.298,
7.685837030410767,115.53073039007158,3.2992500000000002,
7.685837030410767,116.35933194000037,3.2985,
7.685837030410767,115.88584534004106,3.297,
7.6868391036987305,115.64910204006141,3.3000000000000003,
7.6868391036987305,117.30630513991899,3.302,
7.6868391036987305,115.05724379011227,3.2992500000000002,
7.687916994094849,115.29398709009192,3.29575,
7.687916994094849,116.24096029001055,3.2975,
7.687916994094849,115.29398709009192,3.29875,
7.688915014266968,115.64910204006141,3.2975,
7.688915014266968,116.71444688996985,3.29975,
7.688915014266968,115.17561544010209,3.299,
7.692934036254883,115.41235874008176,3.29775,
7.692934036254883,115.05724379011227,3.29575,
7.692934036254883,116.12258864002072,3.2992500000000002,
7.69391393661499,115.76747369005123,3.2975,
7.69391393661499,116.24096029001055,3.29675,
7.69391393661499,116.59607523998002,3.2975,
7.694912910461426,115.76747369005123,3.301,
7.694912910461426,115.53073039007158,3.29825,
7.694912910461426,117.30630513991899,3.30175,
7.695913076400757,115.64910204006141,3.29775,
7.695913076400757,116.00421699003088,3.3015,
7.695913076400757,115.53073039007158,3.29725,
7.696914911270142,115.64910204006141,3.29625,
7.696914911270142,115.41235874008176,3.30025,
7.696914911270142,116.59607523998002,3.29575,
7.697913885116577,115.76747369005123,3.3025,
7.697913885116577,116.71444688996985,3.29775,
7.697913885116577,115.29398709009192,3.2985,
7.698843002319336,116.12258864002072,3.29675,
7.698843002319336,115.64910204006141,3.301,
7.698843002319336,115.64910204006141,3.30125,
7.699842929840088,117.06956183993934,3.299,
7.699842929840088,115.53073039007158,3.2992500000000002,
7.699842929840088,116.12258864002072,3.29725,
7.700839996337891,116.35933194000037,3.29775,
7.700839996337891,116.12258864002072,3.30075,
7.700839996337891,116.24096029001055,3.298,
7.701841115951538,116.12258864002072,3.29725,
7.701841115951538,115.88584534004106,3.298,
7.701841115951538,116.12258864002072,3.302,
7.702840089797974,116.95119018994951,3.30125,
7.702840089797974,116.59607523998002,3.2975,
7.702840089797974,116.00421699003088,3.301,
7.703842878341675,115.29398709009192,3.2975,
7.703842878341675,116.35933194000037,3.29675,
7.703842878341675,121.33094123957312,3.3000000000000003,
7.704837083816528,114.3470138901733,3.3015,
7.704837083816528,114.58375719015297,3.2985,
7.704837083816528,116.12258864002072,3.29825,
7.705837965011597,116.83281853995967,3.29675,
7.705837965011597,117.18793348992916,3.30075,
7.705837965011597,116.12258864002072,3.29775,
7.706837892532349,116.4777035899902,3.30075,
7.706837892532349,116.12258864002072,3.298,
7.706837892532349,116.12258864002072,3.301,
7.7078399658203125,115.05724379011227,3.297,
7.7078399658203125,115.41235874008176,3.29775,
7.7078399658203125,117.18793348992916,3.3000000000000003,
7.70892596244812,116.71444688996985,3.29875,
7.70892596244812,115.76747369005123,3.3015,
7.70892596244812,115.64910204006141,3.29825,
7.709914922714233,116.35933194000037,3.29875,
7.709914922714233,116.4777035899902,3.299,
7.709914922714233,115.88584534004106,3.2965,
7.710916996002197,116.12258864002072,3.295,
7.710916996002197,115.53073039007158,3.29725,
7.710916996002197,115.41235874008176,3.2992500000000002,
7.711913108825684,116.24096029001055,3.3000000000000003,
7.711913108825684,115.76747369005123,3.29775,
7.711913108825684,115.76747369005123,3.30025,
7.712912082672119,115.41235874008176,3.3000000000000003,
7.712912082672119,115.41235874008176,3.298,
7.712912082672119,116.4777035899902,3.2975,
7.7139129638671875,116.4777035899902,3.2992500000000002,
7.7139129638671875,116.00421699003088,3.29725,
7.7139129638671875,115.88584534004106,3.30075,
7.716922044754028,115.64910204006141,3.29675,
7.716922044754028,111.86120924038693,3.3000000000000003,
7.716922044754028,114.46538554016313,3.29775,
7.717919111251831,116.24096029001055,3.302,
7.717919111251831,116.35933194000037,3.295,
7.717919111251831,115.76747369005123,3.29775,
7.718914031982422,117.30630513991899,3.3025,
7.718914031982422,115.88584534004106,3.29775,
7.718914031982422,115.88584534004106,3.2992500000000002,
7.719839096069336,116.4777035899902,3.29625,
7.719839096069336,116.35933194000037,3.3000000000000003,
7.719839096069336,115.88584534004106,3.303,
7.7208380699157715,115.64910204006141,3.297,
7.7208380699157715,116.35933194000037,3.2995,
7.7208380699157715,114.70212884014279,3.3000000000000003,
7.721837043762207,113.16329739027503,3.302,
7.721837043762207,115.29398709009192,3.29825,
7.721837043762207,113.16329739027503,3.2985,
7.722840070724487,113.40004069025468,3.2992500000000002,
7.722840070724487,116.12258864002072,3.297,
7.722840070724487,115.88584534004106,3.30125,
7.723840951919556,116.24096029001055,3.29725,
7.723840951919556,116.4777035899902,3.299,
7.723840951919556,116.83281853995967,3.29775,
7.724838018417358,116.4777035899902,3.2985,
7.724838018417358,116.95119018994951,3.3000000000000003,
7.724838018417358,116.4777035899902,3.29775,
7.72583794593811,115.76747369005123,3.2975,
7.72583794593811,114.82050049013262,3.29875,
7.72583794593811,115.53073039007158,3.30025,
7.726838111877441,116.4777035899902,3.2960000000000003,
7.726838111877441,115.41235874008176,3.29875,
7.726838111877441,116.4777035899902,3.29775,
7.7278430461883545,117.42467678990882,3.2995,
7.7278430461883545,116.83281853995967,3.29775,
7.7278430461883545,115.53073039007158,3.2992500000000002,
7.728837966918945,116.24096029001055,3.30175,
7.728837966918945,116.4777035899902,3.29875,
7.728837966918945,116.00421699003088,3.29725,
7.729927062988281,115.53073039007158,3.299,
7.729927062988281,116.35933194000037,3.301,
7.729927062988281,116.59607523998002,3.30075,
7.7309160232543945,116.35933194000037,3.2995,
7.7309160232543945,115.76747369005123,3.2995,
7.7309160232543945,115.76747369005123,3.29775,
7.731919050216675,116.00421699003088,3.302,
7.731919050216675,115.76747369005123,3.30025,
7.731919050216675,115.64910204006141,3.3000000000000003,
7.732913970947266,115.53073039007158,3.29725,
7.732913970947266,115.53073039007158,3.30075,
7.732913970947266,116.35933194000037,3.30125,
7.7339160442352295,116.4777035899902,3.2975,
7.7339160442352295,115.76747369005123,3.29875,
7.7339160442352295,115.88584534004106,3.29625,
7.734917879104614,117.66142008988847,3.29825,
7.734917879104614,115.76747369005123,3.30025,
7.734917879104614,115.29398709009192,3.3015,
7.735915899276733,117.18793348992916,3.29825,
7.735915899276733,113.873527290214,3.2985,
7.735915899276733,116.12258864002072,3.3005,
7.736912965774536,115.53073039007158,3.29675,
7.736912965774536,115.88584534004106,3.29675,
7.736912965774536,115.76747369005123,3.29775,
7.7408599853515625,116.83281853995967,3.29575,
7.7408599853515625,115.88584534004106,3.299,
