TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648027119.4468338,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2880,2648,740,485,246,303
1648027119.5562425,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,46,42.5,25,2958,2648,821,485,246,303
1648027119.669509,2274,0,0,9,16,off,off,9,99,230,40.5,43.5,50,42,45.5,42.5,25,2921,2648,740,485,246,303
1648027119.7800443,2274,0,0,23,0,off,off,9,99,230,40,43.5,50,42,46,42.5,25,2839,2648,740,486,205,303
1648027119.889341,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2649,781,486,246,303
1648027119.998051,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2649,781,486,246,303
1648027120.1064417,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.5,25,2921,2649,823,486,205,303
1648027120.2148428,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3004,2650,823,487,205,303
1648027120.3244905,2274,0,0,18,58,off,off,9,14,230,40,44,50,42,45.5,42.5,25,2679,2650,412,487,412,303
1648027120.4337835,2274,0,0,18,100,off,off,9,8,230,40,44,50,42,45.5,42.75,25,2476,2649,206,486,454,303
1648027120.5440998,2274,0,0,91,63,off,off,9,99,230,40.5,44,50,42,46,42.75,25,2880,2650,452,486,534,303
1648027120.6539395,2273,0,0,30,40,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2650,739,487,287,303
1648027120.7635155,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2650,739,487,246,303
1648027120.8724964,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2651,780,487,205,303
1648027120.9808383,2273,0,0,18,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2651,780,487,205,303
1648027121.0892913,2273,0,0,23,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,3122,2652,780,488,246,303
1648027121.1984305,2273,0,0,11,0,off,off,10,99,230,40,43.5,50,42,46,42.75,25,2921,2652,740,488,246,303
1648027121.3071604,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2652,740,488,246,303
1648027121.4155686,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2962,2652,740,488,246,303
1648027121.525059,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2653,781,489,246,303
1648027121.6336267,2274,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2653,740,489,246,303
1648027121.7427032,2274,0,0,9,8,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2798,2653,740,489,205,302
1648027121.851393,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2653,740,489,246,302
1648027121.9600635,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2653,821,490,246,302
1648027122.0688872,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2654,823,490,246,302
1648027122.1776006,2274,0,0,10,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2654,823,490,246,302
1648027122.28631,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2962,2654,823,491,246,302
1648027122.3948421,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2655,862,491,246,302
1648027122.505337,2274,0,0,33,90,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2637,2655,288,491,453,302
1648027122.6146152,2274,0,0,11,90,off,off,9,5,230,40,43.5,50,42,45.5,43,25,2476,2654,206,490,495,302
1648027122.7238793,2273,0,0,100,80,off,off,9,99,230,40,44,50,42,46,43,25,2999,2655,493,490,575,303
1648027122.835726,2273,0,0,18,18,off,off,9,99,230,40,43.5,50,42,46,43,25,3040,2655,739,491,287,303
1648027122.9456863,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2999,2655,739,491,205,303
1648027123.0541623,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2656,780,491,246,303
1648027123.162388,2273,0,0,18,0,off,off,9,99,230,40,43,50,42,45.5,43,25,3081,2656,780,491,246,302
1648027123.2713535,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3081,2657,780,492,246,302
1648027123.3806164,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,43,25,2880,2657,740,492,246,302
1648027123.4895954,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2798,2657,699,492,246,302
1648027123.5980046,2274,0,0,28,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3004,2657,780,492,246,302
1648027123.7075112,2274,0,0,0,9,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3004,2657,740,493,246,302
1648027123.8178492,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2658,740,493,246,302
1648027123.9264727,2274,0,0,16,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2658,740,493,246,302
1648027124.0346127,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2658,781,493,205,302
1648027124.1428168,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2658,781,493,246,302
1648027124.2514727,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2659,823,494,246,302
1648027124.3614511,2274,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2880,2659,823,494,205,302
1648027124.4697497,2274,0,0,18,8,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2962,2659,823,494,205,302
1648027124.5827985,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,3040,2659,821,495,246,302
1648027124.6931503,2274,0,0,0,100,off,off,9,14,230,40,44,50,42,45.5,42.75,25,2559,2659,288,494,454,302
1648027124.8039474,2274,0,0,16,100,off,off,9,1,230,40,44,50,42,45.5,42.75,25,2435,2659,206,494,454,302
1648027124.9141471,2273,0,0,100,81,off,off,8,99,230,40,44,50,42,45.5,43,25,3040,2659,534,494,575,302
1648027125.0233963,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3081,2660,739,494,246,302
1648027125.133169,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3040,2660,739,495,205,302
1648027125.242197,2273,0,0,25,8,off,off,9,99,230,40,44,50,42,45.5,43,25,3081,2661,780,495,205,302
1648027125.3513856,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2661,780,495,246,302
1648027125.4601355,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,43,25,3081,2661,780,495,205,302
1648027125.5683641,2273,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2839,2661,699,496,246,302
1648027125.6771426,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2802,2662,699,496,205,302
1648027125.7861733,2273,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2662,781,496,287,302
1648027125.8948226,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2662,780,496,246,302
1648027126.0040214,2274,0,0,0,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2662,740,496,246,302
1648027126.113959,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2663,781,497,246,302
1648027126.2231195,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2663,821,497,246,302
1648027126.3331366,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2663,740,497,246,301
1648027126.4418206,2274,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2663,823,498,246,301
1648027126.551238,2274,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2663,823,498,246,301
1648027126.6607308,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2664,862,498,246,301
1648027126.7718472,2274,0,0,27,27,off,off,9,24,230,40,43.5,50,42,45.5,42.75,25,3040,2664,657,498,369,301
1648027126.882365,2274,0,0,40,66,off,off,9,0,230,40,43.5,50,42,45.5,42.75,25,2559,2664,247,498,494,302
1648027126.9943476,2274,0,0,38,100,off,off,8,0,230,40,44,50,42,45.5,42.75,25,2435,2664,206,498,495,302
1648027127.1045508,2273,0,0,90,90,off,off,8,99,230,40,44,50,42,45.5,43,25,3122,2664,575,498,575,302
1648027127.2145169,2273,0,0,0,0,off,off,9,99,230,40,44,50,42,45.5,43,25,3081,2665,780,498,287,302
1648027127.3237495,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2665,739,498,205,302
1648027127.432422,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2665,780,499,246,302
1648027127.5409737,2273,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2666,780,499,246,302
1648027127.6494677,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2666,780,499,205,302
1648027127.758589,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2839,2666,699,499,246,302
1648027127.867074,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2880,2666,699,499,246,302
1648027127.9753807,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2667,740,500,246,302
1648027128.0844362,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2667,781,500,205,301
1648027128.1946373,2274,0,0,16,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2667,740,500,246,301
1648027128.3041396,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42.5,45.5,42.75,25,2962,2667,781,500,246,301
1648027128.4129188,2274,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2668,781,501,246,301
1648027128.521207,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2668,781,501,246,301
1648027128.6307979,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2668,823,501,246,301
1648027128.74018,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2668,821,501,246,301
1648027128.8520913,2276,0,0,16,27,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3163,2669,902,502,328,301
1648027128.9626274,2274,0,0,27,41,off,off,9,14,230,40,43.5,50,42,45.5,42.75,25,2880,2669,576,502,370,301
1648027129.082201,2274,0,0,23,100,off,off,9,0,230,40.5,44,50,42,46,42.75,25,2518,2669,247,502,453,301
1648027129.205674,2274,0,0,58,91,off,off,9,38,230,40,44,50,42,45.5,42.75,25,2637,2669,247,501,535,302
1648027129.3156533,2273,0,0,54,45,off,off,9,99,230,40,43.5,50,42,46,42.75,25,3040,2669,698,501,328,302
1648027129.424045,2273,0,0,25,9,off,off,9,99,230,40,43.5,50,42,46,42.75,25,3081,2669,780,502,246,302
1648027129.532906,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2670,739,502,246,301
1648027129.642492,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2670,780,502,246,301
1648027129.75128,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,3081,2670,780,502,246,301
1648027129.860807,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2880,2670,699,503,205,301
1648027129.9694211,2273,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2671,740,503,246,301
1648027130.0801384,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2671,740,503,246,301
1648027130.1885734,2274,0,0,9,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2671,740,503,246,301
1648027130.2968493,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2671,781,503,246,301
1648027130.405724,2274,0,0,18,9,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,3040,2672,780,504,246,301
1648027130.5151541,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2880,2672,740,504,246,301
1648027130.6244102,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2839,2672,740,504,205,301
1648027130.7342436,2274,0,0,18,15,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2880,2672,781,504,246,301
1648027130.843387,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2672,781,504,246,301
1648027130.9518797,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2673,823,505,246,301
1648027131.0601213,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2999,2673,821,505,246,301
1648027131.1701646,2274,0,0,20,63,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2761,2673,412,505,453,301
1648027131.28027,2274,0,0,25,91,off,off,9,5,230,40.5,44.5,50,42,45.5,42.75,25,2559,2673,247,505,495,301
1648027131.3929749,2274,0,0,58,100,off,off,9,99,230,40.5,44,50,42,45.5,42.75,25,2839,2673,411,505,534,301
1648027131.5033035,2273,0,0,45,41,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2673,739,505,369,301
1648027131.6121025,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2674,740,505,246,301
1648027131.7214792,2273,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3040,2674,739,505,246,301
1648027131.8308716,2273,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2674,780,505,246,301
1648027131.9396453,2273,0,0,16,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2675,780,506,246,301
1648027132.0487263,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2675,740,506,246,301
1648027132.157859,2273,0,0,0,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2675,740,506,246,301
1648027132.266995,2273,0,0,23,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2675,740,506,246,301
1648027132.375888,2273,0,0,10,0,off,off,9,99,230,40.5,43,50,42,45.5,42.75,25,3004,2676,780,506,246,301
1648027132.4841905,2274,0,0,0,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2676,781,507,246,301
1648027132.5934465,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2839,2676,740,507,246,301
1648027132.701623,2274,0,0,25,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2676,740,507,246,301
1648027132.8108263,2274,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2676,781,507,246,301
1648027132.9193058,2274,0,0,25,0,off,off,9,99,230,40,43,50,42,45.5,42.75,25,2962,2677,823,508,246,301
1648027133.0275068,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2677,823,508,246,301
1648027133.1359575,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2677,823,508,205,301
1648027133.2440813,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2677,862,508,205,300
1648027133.3548505,2274,0,0,11,83,off,off,9,0,230,40.5,44,50,42,45.5,42.75,25,2559,2677,330,508,453,301
1648027133.4648533,2274,0,0,46,72,off,off,9,0,230,40.5,44.5,50,41.5,45.5,42.75,25,2394,2677,165,508,454,301
1648027133.5741923,2273,0,0,100,72,off,off,8,99,230,40,44.5,50,42,45.5,42.75,25,2921,2677,452,508,576,301
1648027133.6843019,2273,0,0,18,20,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2677,739,508,287,301
1648027133.7941315,2273,0,0,10,8,off,off,9,99,230,40,44,50,42,45.5,43,25,2962,2678,739,508,205,301
1648027133.9027014,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3040,2678,780,509,246,301
1648027134.0113292,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2678,780,509,205,301
1648027134.1199694,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,3081,2679,780,509,205,301
1648027134.2293599,2273,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43,25,2962,2679,740,509,246,301
1648027134.3379598,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,45.5,43,25,2880,2679,740,509,246,301
1648027134.4470387,2273,0,0,25,9,off,off,9,99,230,40.5,44,50,42,45.5,43,25,2958,2679,739,510,287,301
1648027134.5563154,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2962,2679,739,510,246,301
1648027134.6648312,2274,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2917,2680,739,510,246,300
1648027134.7739937,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,43,25,2839,2680,740,510,246,300
1648027134.8829262,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,43,25,2921,2680,781,510,246,300
1648027134.9923294,2274,0,0,16,8,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2680,821,511,246,300
1648027135.1019106,2274,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2680,823,511,246,300
1648027135.2105696,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2681,823,511,246,300
1648027135.3189027,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,46,42.5,25,2962,2681,823,511,246,300
1648027135.4373887,2274,0,0,23,15,off,off,9,99,230,40.5,43.5,50,42,45.5,42.5,25,3081,2681,903,512,246,300
1648027135.5469048,2274,0,0,55,70,off,off,9,14,230,40,44,50,42,45.5,42.5,25,2596,2681,288,512,453,300
1648027135.6565819,2274,0,0,28,100,off,off,9,5,230,40,44,50,41.5,45.5,42.5,25,2435,2681,206,511,454,300
1648027135.7669892,2273,0,0,90,91,off,off,8,99,230,40.5,44.5,50,42,46,42.5,25,3081,2681,575,511,616,301
1648027135.875619,2273,0,0,25,0,off,off,9,99,230,40,43.5,50,42,46,42.5,25,3081,2682,739,511,287,301
1648027135.985255,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,3081,2682,739,512,246,301
1648027136.0943098,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,3122,2682,780,512,246,301
1648027136.2028747,2273,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2683,780,512,205,300
1648027136.3111396,2273,0,0,16,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2683,780,512,246,300
1648027136.4200892,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2683,699,512,205,300
1648027136.5298243,2273,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2798,2683,699,513,246,300
1648027136.6381152,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2683,781,513,246,300
1648027136.746773,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2684,780,513,246,300
1648027136.856166,2274,0,0,25,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2839,2684,740,513,246,300
1648027136.9646418,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,41.5,46,42.75,25,2880,2684,740,513,246,300
1648027137.0732732,2274,0,0,0,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2684,823,514,205,300
1648027137.1818814,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,46,42.5,25,2921,2684,781,514,205,300
1648027137.2903514,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2921,2684,781,514,246,300
1648027137.398827,2274,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,42.5,25,2921,2685,823,514,246,300
1648027137.5071902,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.5,25,2999,2685,862,515,246,300
1648027137.6173446,2274,0,0,27,27,off,off,9,80,230,40,43.5,50,42,45.5,42.5,25,3040,2685,739,515,328,300
1648027137.7270784,2274,0,0,27,81,off,off,9,0,230,40,44,50,42,45.5,42.5,25,2600,2685,247,515,495,300
1648027137.8410902,2274,0,0,10,100,off,off,9,5,230,40,44,50,41.5,45.5,42.5,25,2476,2685,206,514,495,300
1648027137.9514804,2273,0,0,90,90,off,off,8,99,230,40,44,50,42,45.5,42.5,25,3081,2685,575,514,575,300
1648027138.061658,2273,0,0,54,27,off,off,9,99,230,40.5,43.5,50,42,46,42.5,25,3240,2686,738,515,369,300
1648027138.171677,2273,0,0,16,25,off,off,9,99,230,40,43.5,50,41.5,45.5,42.5,25,3122,2686,739,515,287,300
1648027138.2800932,2273,0,0,10,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2686,780,515,246,300
1648027138.3891184,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2687,780,515,205,300
1648027138.4977589,2273,0,0,10,0,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,3081,2687,780,515,205,300
1648027138.6067476,2273,0,0,16,0,off,off,9,99,230,40.5,43.5,50,41.5,45.5,42.75,25,2839,2687,699,516,246,300
1648027138.7155817,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2798,2687,699,516,205,300
1648027138.8244314,2273,0,0,18,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2687,780,516,205,300
1648027138.934034,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2688,780,516,246,300
1648027139.043262,2273,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2802,2688,740,516,205,300
1648027139.1521025,2274,0,0,20,20,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2958,2688,739,516,287,300
1648027139.2626624,2274,0,0,18,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2688,821,517,246,300
1648027139.3713853,2274,0,0,25,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2688,740,517,246,300
1648027139.4796562,2274,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2689,781,517,246,300
1648027139.5889578,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2689,823,517,246,300
1648027139.6974804,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2689,862,518,287,300
1648027139.8132193,2274,0,0,27,25,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2689,699,518,370,300
1648027139.9229689,2274,0,0,30,100,off,off,9,14,230,40,44.5,50,42,45.5,42.75,25,2559,2689,247,518,495,300
1648027140.0353968,2274,0,0,50,91,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2839,2689,411,517,534,300
1648027140.1463022,2273,0,0,45,36,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3081,2690,739,518,328,300
1648027140.254651,2273,0,0,0,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2690,740,518,246,300
1648027140.3633466,2273,0,0,16,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2690,739,518,205,300
1648027140.4721482,2273,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2691,780,518,205,300
1648027140.5803933,2273,0,0,9,8,off,off,10,99,230,40.5,43.5,50,42,45.5,42.75,25,3081,2691,780,518,246,300
1648027140.690347,2273,0,0,10,8,off,off,10,99,230,40,43.5,50,42,45.5,42.75,25,2921,2691,740,519,205,300
1648027140.799702,2273,0,0,9,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2691,740,519,246,300
1648027140.9084878,2273,0,0,30,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2958,2691,739,519,246,300
1648027141.0169692,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,3004,2692,780,519,246,300
1648027141.126453,2274,0,0,16,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2962,2692,780,519,246,300
1648027141.235185,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2921,2692,740,519,246,300
1648027141.3442845,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2880,2692,740,520,246,300
1648027141.4532773,2274,0,0,18,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2921,2692,781,520,246,300
1648027141.5620265,2274,0,0,0,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2962,2693,823,520,246,300
1648027141.6712909,2274,0,0,10,0,off,off,9,99,230,40,43.5,50,42,46,42.75,25,2958,2693,821,520,246,299
1648027141.7796433,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2958,2693,821,521,246,299
1648027141.8879843,2274,0,0,9,8,off,off,9,99,230,40.5,43.5,50,42,46,42.75,25,2999,2693,862,521,246,299
1648027141.9973273,2274,0,0,30,80,off,off,9,0,230,40,44,50,42,45.5,42.75,25,2679,2693,329,521,453,300
1648027142.1082392,2274,0,0,25,100,off,off,9,14,230,40,44,50,42,46,42.75,25,2518,2693,206,520,495,300
1648027142.2210143,2274,0,0,63,91,off,off,9,99,230,40,44,50,41.5,46,42.75,25,2839,2693,411,520,534,300
1648027142.3307915,2273,0,0,36,20,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3122,2694,739,521,328,300
1648027142.4389966,2273,0,0,9,0,off,off,9,99,230,40,44,50,42,45.5,42.75,25,2921,2694,740,521,205,300
1648027142.5476644,2273,0,0,18,8,off,off,9,99,230,40,44,50,42,45.5,42.75,25,3040,2694,739,521,205,300
1648027142.657229,2273,0,0,9,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2694,780,521,205,300
1648027142.7662978,2273,0,0,10,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3081,2695,780,521,246,300
1648027142.8748622,2273,0,0,9,0,off,off,9,99,230,40.5,43.5,50,42,45.5,42.75,25,2921,2695,740,521,246,300
1648027142.984257,2273,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2921,2695,740,522,246,300
1648027143.0933514,2274,0,0,18,0,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3004,2695,740,522,246,299
1648027143.2022526,2274,0,0,10,9,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,3040,2695,780,522,287,299
1648027143.3166106,2274,0,0,25,8,off,off,9,99,230,40,43.5,50,42,45.5,42.75,25,2999,2696,780,522,287,299
