TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1647956501.512315,1866,0,0,41,45,off,off,9,99,230,32.5,36,50,34.5,37.5,35.25,25,2962,2425,658,378,411,249
1647956501.6211317,1866,0,0,10,30,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2962,2425,699,379,246,249
1647956501.7303522,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2802,2426,700,379,164,249
1647956501.8386352,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2880,2426,699,380,164,249
1647956501.947177,1866,0,0,9,8,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2921,2427,740,380,164,249
1647956502.0553646,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2921,2428,740,380,164,249
1647956502.1637466,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2798,2428,699,381,164,249
1647956502.2719138,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2720,2428,700,381,164,249
1647956502.3804455,1866,0,0,0,9,off,off,10,99,230,32.5,35.5,50,34.5,38.5,35.25,25,2798,2429,699,382,205,249
1647956502.4885743,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2839,2429,740,382,205,249
1647956502.5965862,1866,0,0,0,9,off,off,10,99,230,33,36,50,34.5,37.5,35.25,25,2839,2430,740,382,205,249
1647956502.704797,1866,0,0,28,0,off,off,10,99,230,33,35.5,50,34.5,37.5,35.25,25,2761,2430,699,383,205,249
1647956502.8132606,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2720,2431,700,383,164,249
1647956502.9212754,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34,37.5,35.25,25,2798,2431,740,384,205,248
1647956503.0296,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,35,38,35.25,25,2839,2431,781,384,205,248
1647956503.1381326,1866,0,0,18,9,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2880,2432,781,385,205,248
1647956503.2463076,1866,0,0,16,0,off,off,9,99,230,32.5,36,50,34.5,38,35,25,2880,2433,823,385,205,248
1647956503.3545349,1866,0,0,9,9,off,off,9,99,230,32.5,36,50,34,38,35,25,2921,2433,823,386,205,248
1647956503.4672346,1866,0,0,50,54,off,off,9,99,230,32.5,36,50,34.5,38,35,25,2962,2434,658,386,369,248
1647956503.5758338,1866,0,0,10,9,off,off,10,99,230,32.5,36,50,34,38,35,25,2962,2434,740,386,246,248
1647956503.6852357,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2921,2435,699,387,164,248
1647956503.7951016,1866,0,0,16,0,off,off,10,99,230,33,35.5,50,34.5,38,35,25,2962,2436,740,387,164,248
1647956503.9033551,1866,0,0,16,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,3004,2436,739,388,205,248
1647956504.011777,1866,0,0,16,0,off,off,10,99,230,33,36,50,34.5,38,35,25,2962,2437,740,388,205,248
1647956504.120144,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2679,2437,659,388,164,248
1647956504.2283897,1866,0,0,9,9,off,off,10,99,230,32.5,35.5,50,34.5,38,35,25,2720,2438,700,389,206,248
1647956504.336877,1866,0,0,9,9,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35,25,2798,2438,699,389,205,248
1647956504.4451559,1866,0,0,0,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2839,2438,740,389,205,248
1647956504.554949,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2720,2439,700,390,164,248
1647956504.6632562,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2798,2439,740,390,164,248
1647956504.771365,1866,0,0,16,9,off,off,10,99,230,33,35.5,50,34.5,37.5,35.25,25,2880,2440,740,391,205,248
1647956504.8803537,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2798,2440,740,391,205,248
1647956504.988787,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2839,2441,781,392,205,247
1647956505.096836,1866,0,0,0,9,off,off,9,99,230,32.5,36,50,35,38,35.25,25,2839,2441,781,392,205,247
1647956505.2052658,1866,0,0,25,0,off,off,9,99,230,32.5,36,50,35,38,35.25,25,2921,2442,864,393,205,247
1647956505.3162956,1866,0,0,20,33,off,off,9,60,230,32.5,35.5,50,35,38,35.25,25,3004,2442,698,393,328,247
1647956505.4251974,1866,0,0,41,50,off,off,9,99,230,33,36,50,35,38.5,35.25,25,2999,2443,698,393,328,248
1647956505.5340521,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2880,2443,740,394,205,248
1647956505.6425898,1866,0,0,10,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2880,2444,699,394,164,247
1647956505.7510755,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2921,2445,740,394,164,247
1647956505.8615906,1866,0,0,23,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2921,2445,740,395,164,247
1647956505.9737148,1866,0,0,10,0,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2757,2445,658,395,205,247
1647956506.0821178,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2757,2446,699,395,164,247
1647956506.1906502,1866,0,0,9,9,off,off,10,99,230,33,35.5,50,34.5,38,35.25,25,2839,2446,699,396,205,247
1647956506.30196,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2839,2447,740,396,205,247
1647956506.4101346,1866,0,0,18,0,off,off,10,99,230,33,35.5,50,35,38,35.25,25,2839,2447,740,397,205,247
1647956506.5184157,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2798,2448,740,397,205,247
1647956506.627172,1866,0,0,0,0,off,off,10,99,230,33,35.5,50,35,38,35,25,2720,2448,700,397,164,247
1647956506.7362764,1866,0,0,10,0,off,off,10,99,230,33,35.5,50,34.5,38,35,25,2761,2448,700,398,205,247
1647956506.8444445,1866,0,0,16,9,off,off,10,99,230,33,36,50,35,38,35,25,2798,2449,781,398,205,247
1647956506.9528072,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,35,38,35,25,2839,2449,781,399,205,247
1647956507.0616276,1866,0,0,0,10,off,off,9,99,230,33,36,50,34.5,38,35,25,2880,2450,781,399,205,247
1647956507.1704874,1866,0,0,9,8,off,off,9,99,230,32.5,36,50,34.5,38,35,25,2921,2450,823,400,205,247
1647956507.2801075,1866,0,0,54,63,off,off,9,99,230,32.5,36,50,35,38,35,25,2999,2451,616,400,410,247
1647956507.3896852,1866,0,0,18,27,off,off,10,99,230,32.5,36,50,35,38,35,25,2958,2451,739,400,287,247
1647956507.4980426,1866,0,0,18,0,off,off,10,99,230,32.5,36,50,34.5,38,35,25,2921,2452,699,401,205,247
1647956507.6083827,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38,35,25,2921,2452,740,401,205,247
1647956507.7176993,1866,0,0,10,0,off,off,10,99,230,33,36,50,34.5,37.5,35.25,25,2921,2453,739,401,205,247
1647956507.8261409,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2921,2453,740,402,205,247
1647956507.934679,1866,0,0,9,8,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2761,2454,700,402,206,247
1647956508.0433948,1866,0,0,10,0,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2679,2454,659,402,206,246
1647956508.1519458,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2839,2455,740,403,205,246
1647956508.2604332,1866,0,0,10,18,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2921,2455,740,403,246,246
1647956508.3696713,1866,0,0,16,9,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2720,2455,700,403,205,246
1647956508.4783862,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,38,35.25,25,2720,2456,700,404,205,246
1647956508.5866137,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2880,2456,781,404,205,246
1647956508.6948452,1866,0,0,10,0,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2798,2457,740,405,205,246
1647956508.8033473,1866,0,0,0,0,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2839,2457,740,405,205,246
1647956508.9116964,1866,0,0,10,9,off,off,9,99,230,33,36,50,34.5,38,35.25,25,2798,2457,781,405,205,246
1647956509.019817,1866,0,0,9,8,off,off,9,99,230,33,35.5,50,34.5,38,35.25,25,2880,2458,823,406,205,246
1647956509.1445332,1866,0,0,16,18,off,off,9,99,230,33,36,50,34.5,37.5,35.25,25,2839,2458,658,406,288,246
1647956509.2486024,1866,0,0,54,41,off,off,9,99,230,33,36.5,50,34.5,38,35.25,25,2999,2459,698,406,328,246
1647956509.3578823,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2880,2459,740,407,164,246
1647956509.466127,1866,0,0,9,0,off,off,10,99,230,32.5,35.5,50,34.5,37.5,35.25,25,2839,2460,699,407,164,246
1647956509.5743213,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,34.5,37.5,35.25,25,2880,2460,740,408,164,246
1647956509.6825278,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,37.5,35.25,25,2839,2461,740,408,164,246
1647956509.7909112,1866,0,0,9,9,off,off,10,99,230,32.5,36,50,34.5,38,35.25,25,2761,2461,659,408,164,246
1647956509.899207,1866,0,0,0,8,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2720,2461,700,409,164,246
1647956510.0074606,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.25,25,2798,2462,699,409,164,246
1647956510.1164737,1866,0,0,16,0,off,off,10,99,230,33,35.5,50,34.5,38,35.25,25,2839,2462,740,409,205,246
1647956510.2246013,1866,0,0,0,9,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2761,2462,700,410,205,246
1647956510.3330688,1866,0,0,9,8,off,off,10,99,230,33,36,50,34.5,38,35.25,25,2839,2463,781,410,164,245
1647956510.4415693,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38.5,35.25,25,2802,2463,740,410,205,245
1647956510.5501354,1866,0,0,16,0,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2720,2463,700,411,206,245
1647956510.6581974,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38,35.25,25,2798,2464,740,411,205,245
1647956510.7664711,1866,0,0,16,0,off,off,9,99,230,32.5,36,50,34.5,38,35.25,25,2798,2464,781,411,205,245
1647956510.8754222,1866,0,0,18,0,off,off,9,99,230,32.5,36,50,35,38,35.25,25,2798,2465,781,412,205,245
1647956510.9837668,1866,0,0,9,8,off,off,9,99,230,33,36,50,34.5,38,35.25,25,2921,2465,823,412,205,245
1647956511.0923808,1866,0,0,36,36,off,off,9,99,230,33,36.5,50,35,38,35.25,25,2880,2466,617,412,329,245
1647956511.2018235,1866,0,0,30,36,off,off,10,99,230,33,36.5,50,35,38,35.25,25,2999,2466,698,413,287,245
1647956511.3106682,1866,0,0,9,8,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2798,2467,699,413,164,245
1647956511.4199927,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,37.5,35.25,25,2921,2467,699,413,205,245
1647956511.5284991,1866,0,0,9,8,off,off,10,99,230,33,36,50,35,38,35.25,25,2921,2468,740,414,164,245
1647956511.6368527,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,37.5,35.25,25,2921,2468,740,414,164,245
1647956511.7453508,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2798,2468,699,414,164,245
1647956511.8540745,1866,0,0,16,0,off,off,10,99,230,33,36.5,50,35,38,35.25,25,2720,2469,700,415,164,245
1647956511.9623418,1866,0,0,16,0,off,off,10,99,230,33,36,50,35,38,35.25,25,2798,2469,699,415,205,245
1647956512.0704126,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38.5,35.25,25,2839,2469,740,415,205,245
1647956512.1784773,1866,0,0,0,0,off,off,10,99,230,32.5,36,50,35,38,35.25,25,2798,2470,740,416,164,245
1647956512.287249,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2720,2470,700,416,164,245
1647956512.395323,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2720,2470,700,416,164,244
1647956512.503617,1866,0,0,9,0,off,off,10,99,230,33,35.5,50,34.5,38.5,35.5,25,2839,2471,740,417,164,244
1647956512.6117957,1866,0,0,10,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2471,781,417,205,244
1647956512.7198591,1866,0,0,9,0,off,off,9,99,230,33,36,50,35,38,35.5,25,2839,2471,781,418,205,244
1647956512.8280938,1866,0,0,9,9,off,off,9,99,230,33,36,50,35,38.5,35.5,25,2839,2472,781,418,164,244
1647956512.9363344,1866,0,0,9,9,off,off,9,99,230,33,36,50,35,38,35.5,25,2921,2472,823,418,164,244
1647956513.0458422,1866,0,0,50,66,off,off,9,99,230,33,36,50,34.5,38.5,35.5,25,2962,2473,658,419,410,244
1647956513.1541834,1866,0,0,9,9,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2962,2473,740,419,205,244
1647956513.2634823,1866,0,0,0,9,off,off,10,99,230,33,36,50,35,38,35.5,25,2921,2474,699,419,164,244
1647956513.3722265,1866,0,0,16,0,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2921,2474,740,420,164,244
1647956513.4804244,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2921,2475,740,420,164,244
1647956513.5888643,1866,0,0,9,0,off,off,10,99,230,33,35.5,50,35,38,35.5,25,2921,2475,740,420,164,244
1647956513.6970952,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2679,2476,659,421,164,244
1647956513.8053217,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2720,2476,659,421,164,244
1647956513.9146147,1866,0,0,16,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2798,2476,699,421,164,244
1647956514.0227323,1866,0,0,0,0,off,off,10,99,230,33,35.5,50,35,37.5,35.5,25,2839,2477,740,421,205,244
1647956514.1308162,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2720,2477,700,422,206,244
1647956514.2389672,1866,0,0,10,0,off,off,10,99,230,33,35.5,50,35,37.5,35.5,25,2798,2477,740,422,164,243
1647956514.355366,1866,0,0,15,8,off,off,10,99,230,33,36.5,50,35,38,35.5,25,2839,2478,740,422,205,243
1647956514.4652069,1866,0,0,9,9,off,off,10,99,230,33,35.5,50,35,38.5,35.5,25,2839,2478,740,423,205,243
1647956514.5732663,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2478,781,423,205,243
1647956514.6814585,1866,0,0,0,9,off,off,9,99,230,33,36,50,35,38,35.5,25,2880,2479,781,424,205,243
1647956514.7901216,1866,0,0,18,0,off,off,9,99,230,33,35.5,50,34.5,38.5,35.5,25,2962,2479,862,424,205,243
1647956514.9023218,1866,0,0,30,40,off,off,9,42,230,33,35.5,50,35,38,35.5,25,2999,2480,698,424,369,243
1647956515.0123472,1866,0,0,38,36,off,off,10,99,230,33,36,50,35,38,35.5,25,3040,2480,698,425,287,243
1647956515.1218035,1866,0,0,0,8,off,off,10,99,230,32.5,36,50,35,38,35.5,25,2880,2481,699,425,205,243
1647956515.2299652,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2921,2481,699,425,164,243
1647956515.3382866,1866,0,0,10,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2921,2482,740,425,164,243
1647956515.446748,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2962,2482,740,426,205,243
1647956515.554862,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2761,2483,658,426,205,243
1647956515.6630175,1866,0,0,9,0,off,off,10,99,230,33,35.5,50,35,38.5,35.5,25,2798,2483,699,426,205,243
1647956515.7711463,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2483,740,427,205,243
1647956515.8796055,1866,0,0,10,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2484,740,427,205,243
1647956515.988332,1866,0,0,9,0,off,off,10,99,230,33,36.5,50,35,38,35.5,25,2839,2484,740,427,164,243
1647956516.0970676,1866,0,0,16,0,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2798,2484,740,428,164,243
1647956516.2053154,1866,0,0,18,0,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2720,2485,700,428,206,243
1647956516.313762,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2720,2485,700,428,206,243
1647956516.4223855,1866,0,0,9,9,off,off,10,99,230,33,36,50,35,38,35.5,25,2798,2485,740,429,205,243
1647956516.5308547,1866,0,0,0,0,off,off,9,99,230,33,36,50,35,38.5,35.5,25,2839,2486,781,429,205,243
1647956516.6392124,1866,0,0,18,0,off,off,9,99,230,33,35.5,50,35,38,35.5,25,2839,2486,781,429,205,243
1647956516.7475152,1866,0,0,9,0,off,off,9,99,230,33,36,50,35,38.5,35.5,25,2921,2486,823,430,205,243
1647956516.857808,1866,0,0,30,45,off,off,9,99,230,33,36,50,35,38,35.5,25,2839,2487,617,430,288,243
1647956516.966328,1866,0,0,30,36,off,off,10,99,230,33,35.5,50,35,38,35.5,25,2962,2487,740,430,246,243
1647956517.075059,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2880,2488,699,431,164,243
1647956517.183363,1866,0,0,18,8,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2921,2488,740,431,205,243
1647956517.2915127,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2921,2489,740,431,205,242
1647956517.39995,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2921,2489,740,431,164,242
1647956517.5088937,1866,0,0,10,9,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2761,2489,700,432,206,242
1647956517.61771,1866,0,0,9,0,off,off,10,99,230,32.5,36,50,35,38,35.5,25,2679,2489,659,432,164,242
1647956517.72592,1866,0,0,23,9,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2490,740,432,205,242
1647956517.8341596,1866,0,0,0,8,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2490,740,433,205,242
1647956517.9425876,1866,0,0,10,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2720,2490,700,433,206,242
1647956518.0513105,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2761,2491,700,433,205,242
1647956518.1592314,1866,0,0,9,9,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2491,740,433,205,242
1647956518.2678666,1866,0,0,18,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2491,740,434,164,242
1647956518.376441,1866,0,0,23,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2798,2492,781,434,205,242
1647956518.4851341,1866,0,0,0,8,off,off,9,99,230,33,36,50,35,38,35.5,25,2839,2492,781,435,205,242
1647956518.5931761,1866,0,0,9,0,off,off,9,99,230,33,36,50,35,38,35.5,25,2880,2492,823,435,205,242
1647956518.704415,1866,0,0,25,0,off,off,9,99,230,33,36,50,35,38.5,35.5,25,2921,2493,740,435,246,242
1647956518.8160236,1866,0,0,66,41,off,off,9,99,230,33.5,36.5,50,35,38.5,35.5,25,2999,2493,698,435,369,242
1647956518.9264216,1866,0,0,9,9,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2921,2494,740,436,205,242
1647956519.034913,1866,0,0,0,0,off,off,10,99,230,33,36.5,50,35,38,35.5,25,2880,2494,699,436,205,242
1647956519.1439402,1866,0,0,9,0,off,off,10,99,230,33,36.5,50,35,38.5,35.5,25,2880,2495,740,436,164,242
1647956519.2524083,1866,0,0,10,8,off,off,10,99,230,33,36,50,35,38,35.5,25,2880,2495,740,437,205,242
1647956519.3611732,1866,0,0,18,9,off,off,10,99,230,33.5,36.5,50,35,38,35.5,25,2798,2495,699,437,205,242
1647956519.4698973,1866,0,0,23,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2761,2496,699,437,205,242
1647956519.5811477,1866,0,0,10,9,off,off,10,99,230,33,36.5,50,35,38,35.5,25,2798,2496,699,437,205,242
1647956519.6906261,1866,0,0,9,8,off,off,10,99,230,33,36.5,50,35,37.5,35.5,25,2839,2496,740,438,205,242
1647956519.7991593,1866,0,0,9,0,off,off,10,99,230,33,36.5,50,35,38,35.5,25,2757,2497,699,438,205,242
1647956519.90816,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2497,781,438,205,242
1647956520.016372,1866,0,0,10,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2757,2497,740,439,205,242
1647956520.124765,1866,0,0,9,8,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2679,2497,700,439,206,242
1647956520.2337098,1866,0,0,0,0,off,off,10,99,230,33.5,36,50,35,38.5,35.5,25,2757,2498,740,439,205,242
1647956520.3419955,1866,0,0,16,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2798,2498,781,440,205,241
1647956520.449999,1866,0,0,9,9,off,off,9,99,230,33,36.5,50,35,38.5,35.5,25,2798,2498,781,440,205,241
1647956520.558252,1866,0,0,20,9,off,off,9,99,230,33,36.5,50,35,38,35.5,25,2921,2499,781,440,205,241
1647956520.667631,1866,0,0,27,40,off,off,9,99,230,33,36.5,50,34.5,38.5,35.5,25,2880,2499,617,440,329,241
1647956520.7769141,1866,0,0,30,25,off,off,10,99,230,32.5,36.5,50,35,38,35.5,25,2962,2499,740,441,205,241
1647956520.8851914,1866,0,0,18,0,off,off,10,99,230,33,36,50,34.5,38.5,35.5,25,2798,2500,699,441,164,241
1647956520.993632,1866,0,0,0,8,off,off,10,99,230,33,36.5,50,34.5,38.5,35.5,25,2921,2500,740,441,205,241
1647956521.1017911,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2921,2501,740,442,164,241
1647956521.2106328,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38,35.75,25,2962,2501,740,442,205,241
1647956521.3191452,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38.5,35.75,25,2798,2501,699,442,205,241
1647956521.4271355,1866,0,0,16,0,off,off,10,99,230,33.5,36,50,34.5,38.5,35.75,25,2720,2502,700,442,206,241
1647956521.5353541,1866,0,0,18,0,off,off,10,99,230,33,36.5,50,35,38.5,35.75,25,2839,2502,699,443,205,241
1647956521.6439013,1866,0,0,0,0,off,off,10,99,230,33,36.5,50,35,38.5,35.75,25,2839,2502,740,443,205,241
1647956521.7526104,1866,0,0,9,9,off,off,10,99,230,33,36,50,34.5,38.5,35.75,25,2757,2503,699,443,205,241
1647956521.8612194,1866,0,0,9,0,off,off,10,99,230,33.5,36,50,34.5,38.5,35.75,25,2679,2503,700,444,206,241
1647956521.9693632,1866,0,0,10,0,off,off,10,99,230,33.5,36,50,35,38,35.75,25,2761,2503,699,444,205,241
1647956522.0773528,1866,0,0,9,8,off,off,10,99,230,33,36.5,50,35,38,35.75,25,2880,2503,781,444,205,241
1647956522.1853714,1866,0,0,16,0,off,off,10,99,230,33,36,50,35,38,35.75,25,2839,2504,781,444,205,241
1647956522.29339,1866,0,0,9,8,off,off,9,99,230,33,36,50,35,38.5,35.5,25,2798,2504,781,445,205,241
1647956522.4016566,1866,0,0,10,0,off,off,9,99,230,33,36,50,35,38.5,35.5,25,2839,2504,781,445,205,241
1647956522.5104334,1866,0,0,9,0,off,off,9,99,230,33.5,36,50,35,38.5,35.5,25,2962,2505,864,446,164,241
1647956522.6199353,1866,0,0,50,60,off,off,9,99,230,33,36.5,50,35,38.5,35.5,25,2921,2505,658,446,369,241
1647956522.728748,1866,0,0,9,9,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2962,2506,740,446,205,241
1647956522.838003,1866,0,0,30,0,off,off,10,99,230,33,36,50,34.5,38.5,35.5,25,2921,2506,699,446,205,241
1647956522.9463642,1866,0,0,0,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2921,2506,740,447,205,241
1647956523.0544107,1866,0,0,10,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2962,2507,740,447,205,241
1647956523.1625617,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2921,2507,740,447,164,241
1647956523.2708163,1866,0,0,0,0,off,off,10,99,230,33.5,36,50,35,38,35.5,25,2679,2507,659,447,164,241
1647956523.378815,1866,0,0,9,9,off,off,10,99,230,33.5,36.5,50,34.5,38.5,35.5,25,2720,2508,700,448,164,240
1647956523.4869459,1866,0,0,9,8,off,off,10,99,230,33,36,50,35,38,35.5,25,2798,2508,699,448,205,240
1647956523.5951746,1866,0,0,9,27,off,off,10,99,230,33,36,50,35,38,35.5,25,2880,2508,740,448,246,240
1647956523.7036421,1866,0,0,0,0,off,off,10,99,230,33,36,50,34.5,38,35.5,25,2720,2509,700,448,164,240
1647956523.8118212,1866,0,0,9,9,off,off,10,99,230,33,36,50,35,38.5,35.5,25,2798,2509,740,449,164,240
1647956523.9199436,1866,0,0,9,0,off,off,10,99,230,33,36,50,35,38,35.5,25,2839,2509,740,449,164,240
1647956524.0281706,1866,0,0,10,0,off,off,10,99,230,33,36.5,50,35,38.5,35.5,25,2798,2509,740,449,205,240
1647956524.1364224,1866,0,0,16,0,off,off,10,99,230,33.5,36.5,50,35,38,35.5,25,2839,2510,781,450,205,240
1647956524.2449193,1866,0,0,9,8,off,off,9,99,230,33,36.5,50,34.5,38,35.5,25,2839,2510,781,450,205,240
1647956524.3537574,1866,0,0,9,0,off,off,9,99,230,33,36,50,35,38,35.5,25,2921,2510,864,450,205,240
1647956524.46424,1866,0,0,20,20,off,off,9,60,230,33,36.5,50,35,38.5,35.5,25,2962,2511,698,451,328,240
1647956524.5735354,1866,0,0,58,41,off,off,9,99,230,32.5,36.5,50,35,38.5,35.75,25,2999,2511,698,451,287,240
1647956524.683265,1866,0,0,9,8,off,off,10,99,230,33,36,50,35,38,35.75,25,2880,2512,740,451,205,240
1647956524.7914608,1866,0,0,9,0,off,off,10,99,230,33,36,50,34.5,38.5,35.75,25,2880,2512,699,451,164,240
1647956524.899943,1866,0,0,10,0,off,off,10,99,230,33.5,36.5,50,35,38,35.75,25,2962,2512,740,452,205,240
1647956525.0085816,1866,0,0,9,9,off,off,10,99,230,33,36,50,34.5,38.5,35.75,25,2962,2513,739,452,205,240
1647956525.117725,1866,0,0,18,0,off,off,10,99,230,33,36.5,50,35,38.5,35.75,25,2720,2513,659,452,205,240
1647956525.2260995,1866,0,0,9,0,off,off,10,99,230,33,36.5,50,35,38.5,35.75,25,2757,2513,699,452,205,240
