Time(ms),Main(mA),Main Voltage(V),
9.666023015975952,122.38949509894582,3.29575,
9.66701602935791,129.37303495468836,3.29775,
9.66701602935791,122.38949509894582,3.2965,
9.66701602935791,123.21805067505086,3.297,
9.668015003204346,123.80987608655447,3.302,
9.668015003204346,122.27113001664509,3.29775,
9.668015003204346,123.80987608655447,3.30075,
9.669014930725098,123.4547808396523,3.29775,
9.669014930725098,122.38949509894582,3.29675,
9.669014930725098,123.21805067505086,3.29875,
9.670022964477539,122.38949509894582,3.2995,
9.670022964477539,122.38949509894582,3.301,
9.670022964477539,123.57314592195303,3.2955,
9.67101502418518,122.50786018124654,3.2955,
9.67101502418518,123.33641575735159,3.3005,
9.67101502418518,122.38949509894582,3.30225,
9.672015905380249,131.85870168300352,3.29625,
9.672015905380249,122.15276493434438,3.29775,
9.672015905380249,123.9282411688552,3.299,
9.673015117645264,123.57314592195303,3.2992500000000002,
9.673015117645264,123.33641575735159,3.2985,
9.673015117645264,123.33641575735159,3.2992500000000002,
9.677109956741333,122.27113001664509,3.298,
9.677109956741333,122.27113001664509,3.29725,
9.677109956741333,120.49565378213427,3.29775,
9.67809510231018,122.62622526354725,3.29675,
9.67809510231018,123.21805067505086,3.29625,
9.67809510231018,123.09968559275015,3.295,
9.679091930389404,120.96911411133716,3.298,
9.679091930389404,121.79766968744221,3.2975,
9.679091930389404,120.614018864435,3.3000000000000003,
9.680092096328735,120.73238394673572,3.2952500000000002,
9.680092096328735,121.67930460514148,3.298,
9.680092096328735,120.73238394673572,3.301,
9.681091070175171,123.80987608655447,3.3015,
9.681091070175171,122.38949509894582,3.2985,
9.681091070175171,123.80987608655447,3.29775,
9.682094097137451,122.27113001664509,3.2960000000000003,
9.682094097137451,123.33641575735159,3.29625,
9.682094097137451,122.50786018124654,3.2992500000000002,
9.683093070983887,123.9282411688552,3.2975,
9.683093070983887,123.21805067505086,3.295,
9.683093070983887,125.82208248566673,3.2992500000000002,
9.68408989906311,122.15276493434438,3.29875,
9.68408989906311,124.04660625115591,3.3005,
9.68408989906311,122.38949509894582,3.297,
9.68509292602539,122.38949509894582,3.29975,
9.68509292602539,122.8629554281487,3.29825,
9.68509292602539,122.50786018124654,3.3005,
9.686101913452148,122.15276493434438,3.29725,
9.686101913452148,123.4547808396523,3.297,
9.686101913452148,122.50786018124654,3.2985,
9.687092065811157,123.21805067505086,3.29625,
9.687092065811157,123.4547808396523,3.2975,
9.687092065811157,119.31200295912706,3.301,
9.68809700012207,118.24671721842057,3.3000000000000003,
9.68809700012207,118.48344738302201,3.2965,
9.68809700012207,118.9569077122249,3.298,
9.689090013504028,122.38949509894582,3.2992500000000002,
9.689090013504028,122.98132051044942,3.2960000000000003,
9.689090013504028,122.38949509894582,3.297,
9.690093040466309,123.57314592195303,3.29825,
9.690093040466309,123.4547808396523,3.3000000000000003,
9.690093040466309,122.15276493434438,3.29975,
9.691116094589233,123.80987608655447,3.2985,
9.691116094589233,122.27113001664509,3.2955,
9.691116094589233,123.09968559275015,3.30125,
9.692092895507812,122.62622526354725,3.297,
9.692092895507812,123.33641575735159,3.30075,
9.692092895507812,122.50786018124654,3.2965,
9.693090915679932,123.57314592195303,3.3000000000000003,
9.693090915679932,122.27113001664509,3.29575,
9.693090915679932,123.09968559275015,3.3005,
9.694092988967896,122.27113001664509,3.3005,
9.694092988967896,123.80987608655447,3.2955,
9.694092988967896,122.8629554281487,3.30125,
9.695091009140015,122.74459034584798,3.29625,
9.695091009140015,123.21805067505086,3.3005,
9.695091009140015,122.62622526354725,3.2985,
9.696022033691406,122.74459034584798,3.297,
9.696022033691406,123.4547808396523,3.3005,
9.696022033691406,122.74459034584798,3.29725,
9.69701600074768,122.38949509894582,3.2985,
9.69701600074768,124.04660625115591,3.2965,
9.69701600074768,122.38949509894582,3.29575,
9.698024034500122,123.33641575735159,3.3000000000000003,
9.698024034500122,123.4547808396523,3.298,
9.698024034500122,122.62622526354725,3.30075,
9.70002293586731,123.4547808396523,3.29675,
9.70002293586731,123.09968559275015,3.2965,
9.70002293586731,122.74459034584798,3.3000000000000003,
9.701016902923584,122.50786018124654,3.29825,
9.701016902923584,123.57314592195303,3.2992500000000002,
9.701016902923584,122.15276493434438,3.298,
9.702024936676025,123.69151100425375,3.2992500000000002,
9.702024936676025,123.33641575735159,3.29825,
9.702024936676025,123.33641575735159,3.29725,
9.703015089035034,123.80987608655447,3.29875,
9.703015089035034,122.50786018124654,3.29825,
9.703015089035034,123.80987608655447,3.29775,
9.704016923904419,123.4547808396523,3.301,
9.704016923904419,122.8629554281487,3.29575,
9.704016923904419,123.69151100425375,3.2952500000000002,
9.70501708984375,122.38949509894582,3.3005,
9.70501708984375,123.33641575735159,3.2960000000000003,
9.70501708984375,122.15276493434438,3.29575,
9.706023931503296,122.03439985204365,3.29725,
9.706023931503296,123.4547808396523,3.29975,
9.706023931503296,122.27113001664509,3.2975,
9.707021951675415,123.09968559275015,3.298,
9.707021951675415,122.27113001664509,3.299,
9.707021951675415,123.33641575735159,3.29675,
9.70802092552185,122.15276493434438,3.29825,
9.70802092552185,123.33641575735159,3.29975,
9.70802092552185,122.03439985204365,3.298,
9.709022998809814,125.11189199186241,3.301,
9.709022998809814,121.44257444054004,3.29575,
9.709022998809814,122.62622526354725,3.2995,
9.710024118423462,120.96911411133716,3.297,
9.710024118423462,120.73238394673572,3.29875,
9.710024118423462,121.91603476974294,3.30025,
9.711021900177002,120.85074902903644,3.2960000000000003,
9.711021900177002,121.56093952284077,3.2955,
9.711021900177002,120.614018864435,3.29575,
9.712022066116333,123.69151100425375,3.29875,
9.712022066116333,123.33641575735159,3.29775,
9.712022066116333,125.34862215646385,3.2985,
9.713016033172607,122.15276493434438,3.2975,
9.713016033172607,122.27113001664509,3.2985,
9.713016033172607,123.9282411688552,3.2960000000000003,
9.714025974273682,122.8629554281487,3.3005,
9.714025974273682,123.69151100425375,3.29775,
9.714025974273682,122.15276493434438,3.3000000000000003,
9.715022087097168,123.09968559275015,3.2965,
9.715022087097168,123.9282411688552,3.29875,
9.715022087097168,123.09968559275015,3.2985,
9.716016054153442,123.09968559275015,3.2952500000000002,
9.716016054153442,122.50786018124654,3.2960000000000003,
9.716016054153442,122.38949509894582,3.30025,
9.717094898223877,123.57314592195303,3.29825,
9.717094898223877,122.62622526354725,3.30075,
9.717094898223877,124.28333641575736,3.29875,
9.718095064163208,122.50786018124654,3.3000000000000003,
9.718095064163208,123.57314592195303,3.29775,
9.718095064163208,123.4547808396523,3.2985,
9.718982934951782,123.21805067505086,3.2992500000000002,
9.718982934951782,122.27113001664509,3.2960000000000003,
9.718982934951782,122.27113001664509,3.2992500000000002,
9.719959020614624,122.50786018124654,3.297,
9.719959020614624,123.4547808396523,3.297,
9.719959020614624,123.21805067505086,3.29575,
9.721970081329346,122.38949509894582,3.2995,
9.721970081329346,123.33641575735159,3.29725,
9.721970081329346,122.38949509894582,3.297,
9.722959041595459,122.38949509894582,3.29825,
9.722959041595459,123.57314592195303,3.29775,
9.722959041595459,122.15276493434438,3.29875,
9.723958015441895,123.33641575735159,3.297,
9.723958015441895,122.62622526354725,3.295,
9.723958015441895,122.74459034584798,3.29725,
9.724958896636963,134.10763824671722,3.29825,
9.724958896636963,122.8629554281487,3.297,
9.724958896636963,123.4547808396523,3.301,
9.725960969924927,123.69151100425375,3.297,
9.725960969924927,122.62622526354725,3.2985,
9.725960969924927,124.04660625115591,3.30025,
9.72695803642273,124.16497133345663,3.2995,
9.72695803642273,122.50786018124654,3.2992500000000002,
9.72695803642273,123.4547808396523,3.297,
9.727958917617798,123.4547808396523,3.3000000000000003,
9.727958917617798,122.38949509894582,3.2975,
9.727958917617798,123.33641575735159,3.2995,
9.728959083557129,123.9282411688552,3.29775,
9.728959083557129,122.50786018124654,3.2975,
9.728959083557129,123.9282411688552,3.2995,
9.72995400428772,122.50786018124654,3.297,
9.72995400428772,123.80987608655447,3.298,
9.72995400428772,122.27113001664509,3.29725,
9.73095989227295,123.69151100425375,3.3005,
9.73095989227295,122.15276493434438,3.29975,
9.73095989227295,123.33641575735159,3.297,
9.731959104537964,123.9282411688552,3.3000000000000003,
9.731959104537964,123.33641575735159,3.29675,
9.731959104537964,123.33641575735159,3.2992500000000002,
9.7329580783844,123.80987608655447,3.301,
9.7329580783844,122.38949509894582,3.29875,
9.7329580783844,123.33641575735159,3.2960000000000003,
9.733959913253784,123.57314592195303,3.297,
9.733959913253784,122.74459034584798,3.301,
9.733959913253784,123.21805067505086,3.2975,
9.73495888710022,122.38949509894582,3.29575,
9.73495888710022,123.80987608655447,3.29775,
9.73495888710022,123.21805067505086,3.30225,
9.735958099365234,123.80987608655447,3.299,
9.735958099365234,122.62622526354725,3.29675,
9.735958099365234,123.57314592195303,3.299,
9.736958980560303,129.25466987238764,3.297,
9.736958980560303,122.50786018124654,3.2985,
9.736958980560303,123.33641575735159,3.29775,
9.737963914871216,124.63843166265951,3.2965,
9.737963914871216,122.74459034584798,3.299,
9.737963914871216,123.09968559275015,3.2965,
9.73895812034607,123.80987608655447,3.29825,
9.73895812034607,122.15276493434438,3.29675,
9.73895812034607,124.04660625115591,3.2975,
9.73995590209961,122.62622526354725,3.3005,
9.73995590209961,123.9282411688552,3.297,
9.73995590209961,122.50786018124654,3.2995,
9.74095606803894,124.75679674496024,3.298,
9.74095606803894,122.38949509894582,3.29725,
9.74095606803894,123.09968559275015,3.29775,
9.74195909500122,123.57314592195303,3.29725,
9.74195909500122,122.8629554281487,3.299,
9.74195909500122,124.16497133345663,3.2975,
9.74295711517334,123.9282411688552,3.29575,
9.74295711517334,122.62622526354725,3.3005,
9.74295711517334,123.21805067505086,3.29675,
9.744966983795166,123.57314592195303,3.2960000000000003,
9.744966983795166,122.50786018124654,3.298,
9.744966983795166,123.33641575735159,3.3000000000000003,
9.74596095085144,122.62622526354725,3.299,
9.74596095085144,123.4547808396523,3.29625,
9.74596095085144,124.75679674496024,3.3005,
9.746959924697876,122.62622526354725,3.298,
9.746959924697876,123.09968559275015,3.2992500000000002,
9.746959924697876,122.8629554281487,3.301,
9.747960090637207,123.9282411688552,3.2965,
9.747960090637207,123.4547808396523,3.29625,
9.747960090637207,123.21805067505086,3.3000000000000003,
9.748960018157959,123.9282411688552,3.29725,
9.748960018157959,122.38949509894582,3.299,
9.748960018157959,124.5200665803588,3.298,
9.750093936920166,124.5200665803588,3.29725,
9.750093936920166,122.98132051044942,3.29875,
9.750093936920166,123.57314592195303,3.2960000000000003,
9.751092910766602,124.28333641575736,3.2975,
9.751092910766602,122.38949509894582,3.30025,
9.751092910766602,124.04660625115591,3.297,
9.75209093093872,122.50786018124654,3.3000000000000003,
9.75209093093872,123.21805067505086,3.29575,
9.75209093093872,123.21805067505086,3.3005,
9.753093004226685,122.74459034584798,3.2960000000000003,
9.753093004226685,123.57314592195303,3.297,
9.753093004226685,122.15276493434438,3.3015,
9.754094123840332,122.15276493434438,3.295,
9.754094123840332,122.98132051044942,3.29475,
9.754094123840332,122.15276493434438,3.2975,
9.7550950050354,122.03439985204365,3.29975,
9.7550950050354,124.5200665803588,3.30175,
9.7550950050354,122.50786018124654,3.29725,
9.756092071533203,122.62622526354725,3.2995,
9.756092071533203,123.33641575735159,3.298,
9.756092071533203,122.62622526354725,3.29675,
9.7570960521698,122.38949509894582,3.29775,
9.7570960521698,123.09968559275015,3.298,
9.7570960521698,122.62622526354725,3.3000000000000003,
9.758095979690552,122.15276493434438,3.29675,
9.758095979690552,124.16497133345663,3.3005,
9.758095979690552,122.38949509894582,3.2995,
9.759093999862671,123.4547808396523,3.29825,
9.759093999862671,122.50786018124654,3.3000000000000003,
9.759093999862671,122.98132051044942,3.2960000000000003,
9.760095119476318,122.27113001664509,3.30025,
9.760095119476318,123.4547808396523,3.29575,
9.760095119476318,122.27113001664509,3.301,
9.761092901229858,122.98132051044942,3.29725,
9.761092901229858,123.33641575735159,3.29775,
9.761092901229858,122.38949509894582,3.2985,
9.762095928192139,122.8629554281487,3.297,
9.762095928192139,123.80987608655447,3.29975,
9.762095928192139,123.57314592195303,3.29775,
9.763093948364258,122.38949509894582,3.298,
9.763093948364258,123.21805067505086,3.299,
9.763093948364258,122.62622526354725,3.2985,
9.764096021652222,122.98132051044942,3.2995,
9.764096021652222,123.09968559275015,3.302,
9.764096021652222,122.27113001664509,3.29725,
9.765094995498657,122.15276493434438,3.29775,
9.765094995498657,123.09968559275015,3.30075,
9.765094995498657,123.09968559275015,3.295,
9.769120931625366,122.50786018124654,3.29775,
9.769120931625366,123.33641575735159,3.2992500000000002,
9.769120931625366,122.50786018124654,3.29875,
9.770097017288208,122.15276493434438,3.29775,
9.770097017288208,123.9282411688552,3.2965,
9.770097017288208,122.62622526354725,3.30125,
9.771091938018799,124.04660625115591,3.29625,
9.771091938018799,122.62622526354725,3.30025,
9.771091938018799,122.50786018124654,3.29675,
9.772094964981079,122.15276493434438,3.3000000000000003,
9.772094964981079,123.33641575735159,3.2975,
9.772094964981079,122.27113001664509,3.2965,
9.773091077804565,123.57314592195303,3.30025,
9.773091077804565,122.50786018124654,3.29825,
9.773091077804565,122.98132051044942,3.29675,
9.774096012115479,123.4547808396523,3.29775,
9.774096012115479,122.62622526354725,3.30075,
9.774096012115479,123.09968559275015,3.29775,
9.775094985961914,122.50786018124654,3.3005,
9.775094985961914,123.33641575735159,3.29975,
9.775094985961914,123.80987608655447,3.30175,
9.776093006134033,122.27113001664509,3.2965,
9.776093006134033,123.21805067505086,3.2975,
9.776093006134033,122.50786018124654,3.3005,
9.777092933654785,123.09968559275015,3.3015,
9.777092933654785,118.83854262992418,3.3015,
9.777092933654785,117.41816164231552,3.2975,
9.778095006942749,118.60181246532274,3.2965,
9.778095006942749,117.06306639541336,3.301,
9.778095006942749,118.12835213611984,3.30075,
9.779093027114868,117.06306639541336,3.30125,
9.779093027114868,124.5200665803588,3.2965,
9.779093027114868,139.67079711485113,3.29425,
9.78009295463562,122.62622526354725,3.2985,
9.78009295463562,123.09968559275015,3.2995,
9.78009295463562,122.38949509894582,3.2985,
9.781095027923584,123.69151100425375,3.2975,
9.781095027923584,122.38949509894582,3.301,
9.781095027923584,122.27113001664509,3.2975,
9.782018899917603,122.03439985204365,3.2965,
9.782018899917603,120.49565378213427,3.297,
9.782018899917603,121.79766968744221,3.30025,
9.783018112182617,121.79766968744221,3.29775,
9.783018112182617,123.21805067505086,3.30075,
9.783018112182617,122.62622526354725,3.299,
9.784018993377686,122.62622526354725,3.30175,
9.784018993377686,124.28333641575736,3.29575,
9.784018993377686,122.8629554281487,3.29825,
9.785017967224121,122.8629554281487,3.29725,
9.785017967224121,123.57314592195303,3.2992500000000002,
9.785017967224121,122.74459034584798,3.299,
9.78601598739624,122.62622526354725,3.3000000000000003,
9.78601598739624,123.4547808396523,3.3000000000000003,
9.78601598739624,122.62622526354725,3.29625,
9.787038087844849,122.15276493434438,3.298,
9.787038087844849,124.16497133345663,3.2985,
9.787038087844849,122.38949509894582,3.2985,
9.788018941879272,122.74459034584798,3.30125,
9.788018941879272,123.4547808396523,3.29725,
9.788018941879272,122.74459034584798,3.2965,
9.789024114608765,122.50786018124654,3.299,
9.789024114608765,123.21805067505086,3.298,
9.789024114608765,122.38949509894582,3.297,
9.79002594947815,123.80987608655447,3.30075,
9.79002594947815,123.69151100425375,3.29675,
