TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ_UTIL,GR3D_FREQ_FREQ,PLL,CPU,PMIC,GPU,AO,thermal,APE,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1648029325.5798323,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2658,739,355,410,474
1648029325.589376,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2658,739,355,369,474
1648029325.599279,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2659,698,355,369,474
1648029325.608857,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2659,698,355,410,474
1648029325.6180549,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2659,698,355,410,474
1648029325.6273742,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2659,739,355,410,474
1648029325.63699,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3163,2659,739,355,410,474
1648029325.6462967,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2659,739,355,410,474
1648029325.6553648,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3081,2659,698,355,410,474
1648029325.6643944,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3040,2659,698,355,410,474
1648029325.6735938,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2659,698,355,451,474
1648029325.683048,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2659,699,355,410,474
1648029325.6921234,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3081,2659,698,355,451,474
1648029325.7012675,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2659,698,355,451,474
1648029325.710577,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2659,739,355,451,474
1648029325.7202172,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2659,739,355,451,474
1648029325.7290895,2219,0,0,50,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2659,739,355,451,474
1648029325.738046,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2660,739,356,451,474
1648029325.747018,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3081,2660,698,356,451,474
1648029325.7557728,2219,0,0,100,0,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3081,2660,698,356,451,474
1648029325.7659159,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2660,698,356,451,474
1648029325.7753098,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3081,2660,698,356,451,474
1648029325.784102,2219,0,0,66,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2660,698,356,451,474
1648029325.7933717,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2660,739,356,451,474
1648029325.8022935,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2660,739,356,451,474
1648029325.8119898,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3204,2660,739,356,451,474
1648029325.8217967,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2660,739,356,451,474
1648029325.830952,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3204,2660,739,356,451,474
1648029325.8400779,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3204,2660,739,356,451,474
1648029325.8495145,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2660,739,356,451,474
1648029325.8594844,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3163,2660,739,356,451,474
1648029325.8686085,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3204,2661,780,356,451,474
1648029325.8774273,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2661,780,356,451,474
1648029325.8869853,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2661,739,356,451,474
1648029325.8965852,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2661,739,357,451,474
1648029325.9062245,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3199,2661,779,357,451,474
1648029325.9159083,2219,0,0,0,100,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3240,2661,780,357,451,474
1648029325.9256942,2219,0,0,50,0,off,off,10,99,230,39.5,44,50,41.5,45,42.5,25,3163,2661,739,357,451,474
1648029325.935134,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2661,739,357,410,474
1648029325.9448125,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2661,780,357,410,474
1648029325.9544342,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3204,2661,780,357,410,473
1648029325.964085,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2661,780,357,410,473
1648029325.9735878,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2661,739,357,410,473
1648029325.98288,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3163,2662,780,357,410,473
1648029325.99245,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2662,780,357,410,473
1648029326.002156,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2662,739,357,410,473
1648029326.01182,2219,0,0,50,0,off,off,10,99,230,39.5,44,50,42,45.5,42.5,25,3081,2662,739,357,410,473
1648029326.0217128,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2662,739,357,410,473
1648029326.0313773,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2662,739,357,410,473
1648029326.0410283,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2662,739,357,410,473
1648029326.0505738,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2662,780,357,410,473
1648029326.059838,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2662,780,358,410,473
1648029326.0687833,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2662,780,358,410,473
1648029326.0777664,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2662,739,358,451,473
1648029326.0874581,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3081,2662,739,358,451,473
1648029326.0965269,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3040,2662,739,358,451,473
1648029326.1056442,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3081,2662,739,358,451,473
1648029326.1145177,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3081,2662,698,358,451,473
1648029326.1235795,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,41.5,45,42.5,25,3163,2663,739,358,451,473
1648029326.1331155,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2663,780,358,451,473
1648029326.142574,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3199,2663,820,358,492,473
1648029326.151353,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3204,2663,780,358,493,473
1648029326.1600971,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3163,2663,780,358,493,473
1648029326.1694024,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2663,739,358,493,473
1648029326.1785798,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2663,739,358,493,473
1648029326.1882715,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2663,739,358,493,473
1648029326.1975548,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2663,739,358,493,473
1648029326.2070954,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2663,739,359,451,473
1648029326.216207,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2663,780,359,451,473
1648029326.225643,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3204,2663,820,359,451,473
1648029326.2344043,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,41.5,45,42.5,25,3240,2663,779,359,451,473
1648029326.2449563,2219,0,0,50,100,off,off,10,99,230,39.5,43,50,41.5,45.5,42.5,25,3204,2663,780,359,493,473
1648029326.254434,2219,0,0,100,100,off,off,10,99,230,39.5,43,50,42,45.5,42.5,25,3163,2664,739,359,493,473
1648029326.2634861,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3122,2664,739,359,493,473
1648029326.273466,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3081,2664,739,359,493,473
1648029326.282492,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3122,2664,739,359,493,473
1648029326.291473,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2664,739,359,493,473
1648029326.3003557,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2664,779,359,492,473
1648029326.309401,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2664,779,359,492,473
1648029326.3192465,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2664,820,359,492,473
1648029326.328222,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2664,779,359,492,473
1648029326.3370292,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2664,780,359,493,473
1648029326.3458462,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2664,739,359,493,473
1648029326.3549206,2219,0,0,50,0,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3081,2664,739,359,451,473
1648029326.3648462,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3081,2664,739,360,493,473
1648029326.3743143,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3122,2665,739,360,451,473
1648029326.383148,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2665,780,360,451,473
1648029326.3920586,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2665,779,360,492,473
1648029326.400984,2219,0,0,100,0,off,off,10,99,230,39.5,44,50,41.5,45.5,42.5,25,3240,2665,820,360,492,473
1648029326.4106214,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3240,2665,779,360,451,473
1648029326.419675,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,42.5,25,3204,2665,780,360,493,473
1648029326.4293098,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2665,739,360,493,473
1648029326.4383228,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2665,780,360,492,473
1648029326.4474955,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3199,2665,780,360,451,473
1648029326.4566004,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2665,780,360,451,473
1648029326.4656198,2219,0,0,50,100,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2665,780,360,451,473
1648029326.4749625,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2665,780,360,451,473
1648029326.4845243,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2665,780,360,451,473
1648029326.493532,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3204,2666,821,360,451,473
1648029326.502289,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3204,2666,821,360,451,473
1648029326.5113618,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45,42.5,25,3204,2666,821,361,451,473
1648029326.5203302,2219,0,0,50,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3163,2666,821,361,451,473
1648029326.5295541,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2666,780,361,451,473
1648029326.5385485,2219,0,0,100,0,off,off,10,99,230,39.5,44,50,42,45.5,42.5,25,3204,2666,821,361,451,473
1648029326.5476444,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45,42.5,25,3204,2666,820,361,451,473
1648029326.5567837,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2666,821,361,451,473
1648029326.5657508,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,42,45.5,42.5,25,3204,2666,821,361,451,473
1648029326.574989,2219,0,0,50,50,off,off,10,99,230,39,43.5,50,41.5,45,42.5,25,3163,2666,821,361,493,473
1648029326.5846567,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45.5,42.5,25,3163,2666,780,361,451,473
1648029326.5936687,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,41.5,45,42.5,25,3163,2666,821,361,451,473
1648029326.6026065,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45.5,42.5,25,3204,2666,821,361,451,473
1648029326.6120186,2219,0,0,50,0,off,off,9,99,230,39,43.5,50,41.5,45.5,42.5,25,3163,2667,821,361,451,473
1648029326.6209059,2219,0,0,0,100,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3163,2667,821,361,451,473
1648029326.6328506,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3163,2667,821,361,451,473
1648029326.6421423,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3163,2667,821,362,451,473
1648029326.651379,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,42,45.5,42.5,25,3204,2667,821,362,451,473
1648029326.6618078,2219,0,0,0,0,off,off,9,99,230,39.5,44,50,41.5,45.5,42.5,25,3204,2667,821,362,451,473
1648029326.6713638,2219,0,0,0,100,off,off,9,99,230,39.5,43.5,50,41.5,45.5,42.5,25,3163,2667,821,362,451,473
1648029326.6811662,2219,0,0,0,100,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2667,821,362,451,473
1648029326.6907825,2219,0,0,0,100,off,off,9,99,230,39.5,43.5,50,41.5,45,42.5,25,3122,2667,780,362,410,473
1648029326.700449,2219,0,0,0,50,off,off,9,99,230,39.5,44,50,42,45,42.5,25,3122,2667,821,362,410,473
1648029326.7100186,2219,0,0,100,0,off,off,9,99,230,39.5,44,50,42,45.5,42.5,25,3163,2667,821,362,410,473
1648029326.7195325,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,42,45.5,42.5,25,3163,2667,821,362,410,473
1648029326.7292557,2219,0,0,0,100,off,off,9,99,230,39.5,44,50,42,45.5,42.5,25,3122,2667,821,362,410,473
1648029326.7389412,2219,0,0,0,100,off,off,9,99,230,39.5,44,50,42,45.5,42.5,25,3163,2667,821,362,410,473
1648029326.7485173,2219,0,0,100,50,off,off,9,99,230,39.5,44,50,42,45.5,42.5,25,3204,2668,862,362,410,473
1648029326.7579808,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,42,45,43,25,3240,2668,861,362,410,473
1648029326.7676077,2219,0,0,0,100,off,off,9,99,230,39.5,43.5,50,42,45,43,25,3240,2668,861,362,369,473
1648029326.776623,2219,0,0,50,0,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3240,2668,861,362,410,473
1648029326.7856367,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45,43,25,3199,2668,861,363,410,473
1648029326.7950552,2219,0,0,100,0,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3199,2668,820,363,410,473
1648029326.804109,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3204,2668,821,363,410,473
1648029326.8132272,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3199,2668,820,363,451,473
1648029326.8225026,2219,0,0,100,50,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3240,2668,861,363,410,473
1648029326.8312392,2219,0,0,50,0,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3281,2668,861,363,451,473
1648029326.8458514,2219,0,0,0,0,off,off,9,99,230,39,43.5,50,41.5,45.5,43,25,3322,2668,902,363,451,473
1648029326.8605316,2219,0,0,100,100,off,off,9,99,230,39.5,43.5,50,42,45,43,25,3281,2669,739,363,493,473
1648029326.8715866,2219,0,0,100,0,off,off,9,68,230,39.5,43.5,50,42,45.5,43,25,3081,2669,616,363,493,473
1648029326.882563,2219,0,0,100,100,off,off,9,0,230,39.5,43.5,50,42,45,43,25,3004,2669,534,363,534,473
1648029326.8947835,2219,0,0,100,100,off,off,9,0,230,39.5,43.5,50,42,45,43,25,2880,2669,452,363,534,473
1648029326.9193866,2219,0,0,100,100,off,off,9,31,230,39.5,43.5,50,41.5,45,43,25,3004,2669,534,363,534,473
1648029326.9342763,2219,0,0,100,100,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3004,2669,534,363,534,473
1648029326.9458046,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3004,2669,534,363,534,473
1648029326.955602,2219,0,0,50,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,2999,2669,534,363,493,473
1648029326.9647684,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3004,2669,576,363,493,473
1648029326.9740217,2219,0,0,0,50,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3004,2669,617,363,493,473
1648029326.9832036,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,43,25,3040,2669,616,363,493,473
1648029326.9921608,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3081,2669,657,363,493,473
1648029327.0010018,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,43,25,3122,2669,657,363,493,473
1648029327.0102777,2219,0,0,66,0,off,off,9,99,230,39.5,43,50,41.5,45,43,25,3122,2669,698,363,493,473
1648029327.019519,2219,0,0,100,0,off,off,9,99,230,39.5,43,50,41.5,45,43,25,3163,2669,698,364,451,473
1648029327.0282953,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,42,45,43,25,3240,2669,697,364,451,473
1648029327.0373895,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,42,45,43,25,3240,2669,697,364,451,473
1648029327.0461776,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,42,45.5,43,25,3240,2670,738,364,451,473
1648029327.0553217,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,42,45,43,25,3240,2670,738,364,451,473
1648029327.064371,2219,0,0,50,0,off,off,9,99,230,39.5,43.5,50,41.5,45.5,43,25,3240,2670,738,364,492,473
1648029327.0736837,2219,0,0,0,50,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3240,2670,738,364,492,473
1648029327.082593,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3281,2670,738,364,492,473
1648029327.0914996,2219,0,0,0,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3322,2670,738,364,492,473
1648029327.1003304,2219,0,0,100,0,off,off,9,99,230,39.5,43.5,50,41.5,45,43,25,3281,2670,779,364,492,473
1648029327.1091218,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2670,779,364,492,473
1648029327.117939,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2670,779,364,492,473
1648029327.126985,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2670,779,364,492,473
1648029327.1360354,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,41.5,45,43,25,3240,2670,779,364,492,473
1648029327.1448658,2219,0,0,100,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3240,2671,738,364,492,473
1648029327.1537027,2219,0,0,0,0,off,off,10,99,230,39.5,43,50,41.5,45.5,43,25,3204,2671,739,364,451,473
1648029327.1625624,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3163,2671,739,364,492,473
1648029327.1714292,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3199,2671,738,364,492,473
1648029327.180258,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3281,2671,738,365,492,473
1648029327.1899977,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,43,25,3322,2671,738,365,492,473
1648029327.2002294,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2671,738,365,451,473
1648029327.2100253,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2671,738,365,451,473
1648029327.2190945,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2671,738,365,451,473
1648029327.227949,2219,0,0,50,0,off,off,10,99,230,39.5,43,50,41.5,45.5,43,25,3281,2671,738,365,451,473
1648029327.2381399,2219,0,0,100,50,off,off,10,99,230,39.5,43,50,41.5,45,43,25,3281,2671,697,365,451,473
1648029327.2475922,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2671,738,365,451,473
1648029327.257676,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2672,738,365,451,473
1648029327.266593,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2672,738,365,451,473
1648029327.2756553,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2672,738,365,451,473
1648029327.2848394,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2672,779,365,451,473
1648029327.2940173,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2672,779,365,451,473
1648029327.3035796,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2672,779,365,492,473
1648029327.3126576,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2672,779,365,451,473
1648029327.3215814,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3281,2672,738,365,492,473
1648029327.3306181,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2672,738,365,451,473
1648029327.3397086,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2672,738,366,451,473
1648029327.350146,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45.5,43,25,3322,2673,738,366,492,473
1648029327.3592298,2219,0,0,100,0,off,off,10,99,230,39.5,43,50,41.5,45,43,25,3322,2673,738,366,451,473
1648029327.3680046,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2673,738,366,451,473
1648029327.377064,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2673,779,366,451,473
1648029327.386167,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2673,779,366,451,473
1648029327.3979976,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2673,779,366,451,473
1648029327.4065244,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2673,779,366,451,473
1648029327.4157896,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3363,2673,779,366,492,473
1648029327.4246476,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2673,779,366,451,473
1648029327.4340272,2219,0,0,0,50,off,off,10,99,230,39,43.5,50,41.5,45,43,25,3281,2673,779,366,451,473
1648029327.4433672,2219,0,0,100,0,off,off,10,99,230,39,43.5,50,41.5,45.5,43,25,3281,2673,779,366,451,473
1648029327.4526477,2219,0,0,50,0,off,off,10,99,230,39,43.5,50,41.5,45.5,43,25,3281,2674,779,366,451,473
1648029327.4619775,2219,0,0,0,0,off,off,10,99,230,39,43.5,50,41.5,45,43,25,3322,2674,779,366,451,473
1648029327.4708374,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2674,779,366,451,473
1648029327.480314,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2674,779,366,451,473
1648029327.489102,2219,0,0,0,50,off,off,10,99,230,39.5,43.5,50,41.5,45.5,43,25,3322,2674,779,366,492,473
1648029327.4984481,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3363,2674,779,367,451,473
1648029327.50765,2219,0,0,50,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2674,779,367,451,473
1648029327.5179586,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2674,779,367,451,473
1648029327.5276582,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3322,2674,779,367,451,473
1648029327.5368996,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3281,2674,738,367,451,473
1648029327.5458431,2219,0,0,66,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3199,2674,738,367,451,473
1648029327.5546675,2219,0,0,100,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3163,2675,698,367,451,473
1648029327.564027,2219,0,0,0,0,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3122,2675,698,367,451,473
1648029327.573744,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3163,2675,698,367,451,473
1648029327.583537,2219,0,0,0,100,off,off,10,99,230,39.5,43.5,50,41.5,45,43,25,3163,2675,739,367,451,473
