TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646992899.050844,1227,0,0,0,0,off,off,0,0,1996,3339,79,907,199,419
1646992899.1575027,1227,0,0,10,0,off,off,0,0,1993,3338,79,906,239,419
1646992899.2643988,1227,0,0,9,0,off,off,0,0,1956,3338,79,906,199,419
1646992899.3711185,1227,0,0,9,0,off,off,0,0,1956,3337,39,905,199,418
1646992899.4777496,1227,0,0,9,0,off,off,0,0,1956,3336,39,905,199,418
1646992899.5844865,1227,0,0,0,0,off,off,0,0,1956,3335,79,904,199,418
1646992899.6916244,1227,0,0,8,0,off,off,0,0,1996,3334,79,904,199,418
1646992899.7984612,1227,0,0,0,0,off,off,0,0,1956,3333,39,903,199,418
1646992899.9053376,1227,0,0,23,0,off,off,0,0,1956,3333,79,903,199,418
1646992900.0121033,1227,0,0,0,0,off,off,0,0,1956,3332,79,902,199,418
1646992900.1188486,1227,0,0,0,0,off,off,0,0,1956,3331,79,902,199,417
1646992900.225546,1227,0,0,9,0,off,off,0,0,1956,3330,79,901,199,417
1646992900.3323514,1227,0,0,9,0,off,off,0,0,1956,3329,79,901,199,417
1646992900.4390578,1227,0,0,0,0,off,off,0,0,1956,3328,79,900,199,417
1646992900.5459225,1227,0,0,9,0,off,off,0,0,1956,3327,79,900,199,417
1646992900.6530786,1227,0,0,9,0,off,off,0,0,1956,3327,79,899,199,417
1646992900.7600198,1227,0,0,0,0,off,off,0,0,1956,3326,79,899,199,417
1646992900.8667085,1227,0,0,9,0,off,off,0,0,1956,3325,79,898,199,417
1646992900.9734788,1227,0,0,0,0,off,off,0,0,1956,3324,79,898,199,416
1646992901.080341,1227,0,0,9,0,off,off,0,0,1956,3323,79,897,199,416
1646992901.1869895,1227,0,0,0,0,off,off,0,0,1996,3322,79,897,239,416
1646992901.2938106,1227,0,0,9,0,off,off,0,0,1956,3322,79,896,199,416
1646992901.400589,1227,0,0,9,0,off,off,0,0,1956,3321,79,896,199,416
1646992901.5074236,1227,0,0,0,0,off,off,0,0,1956,3320,79,895,199,416
1646992901.6141007,1227,0,0,9,0,off,off,0,0,1956,3319,79,895,199,416
1646992901.7210507,1227,0,0,9,0,off,off,0,0,1956,3318,79,894,199,416
1646992901.8281627,1227,0,0,9,0,off,off,0,0,1956,3317,79,894,199,415
1646992901.9350047,1227,0,0,9,0,off,off,0,0,1996,3317,79,893,199,415
1646992902.0417583,1227,0,0,9,8,off,off,0,0,1956,3316,79,893,199,415
1646992902.1485598,1227,0,0,0,0,off,off,0,0,1956,3315,79,892,199,415
1646992902.2555227,1227,0,0,9,0,off,off,0,0,1996,3314,79,892,239,415
1646992902.3621771,1227,0,0,0,0,off,off,0,0,2113,3314,79,891,199,415
1646992902.468985,1227,0,0,0,0,off,off,0,0,2036,3313,79,891,199,415
1646992902.575738,1227,0,0,9,0,off,off,0,0,1956,3312,79,890,199,415
1646992902.6826057,1227,0,0,9,0,off,off,0,0,1956,3311,79,890,199,414
1646992902.7895193,1227,0,0,0,0,off,off,0,0,1956,3310,79,889,199,414
1646992902.896385,1227,0,0,0,0,off,off,0,0,1956,3309,79,889,199,414
1646992903.003135,1227,0,0,9,0,off,off,0,0,1956,3309,39,888,199,414
1646992903.1098871,1227,0,0,0,0,off,off,0,0,1956,3308,79,888,199,414
1646992903.2169073,1227,0,0,18,0,off,off,0,0,1996,3307,79,887,199,414
1646992903.3235183,1227,0,0,16,0,off,off,0,0,1996,3306,79,887,199,414
1646992903.4301505,1227,0,0,0,0,off,off,0,0,1956,3305,79,886,159,413
1646992903.5368383,1227,0,0,9,0,off,off,0,0,1956,3305,79,886,199,413
1646992903.6436598,1227,0,0,9,0,off,off,0,0,1956,3304,79,885,199,413
1646992903.7503746,1227,0,0,0,0,off,off,0,0,1956,3303,79,885,199,413
1646992903.857272,1227,0,0,0,0,off,off,0,0,1956,3302,79,884,199,413
1646992903.964137,1227,0,0,9,0,off,off,0,0,1996,3301,79,884,239,413
1646992904.071176,1227,0,0,0,0,off,off,0,0,1956,3301,79,883,199,413
1646992904.1778638,1227,0,0,9,0,off,off,0,0,1956,3300,39,883,199,413
1646992904.284663,1227,0,0,0,0,off,off,0,0,1956,3299,79,882,199,412
1646992904.3914557,1227,0,0,9,0,off,off,0,0,1956,3298,79,882,199,412
1646992904.498039,1227,0,0,0,0,off,off,0,0,1956,3297,79,881,199,412
1646992904.6048083,1227,0,0,9,0,off,off,0,0,1956,3297,79,881,199,412
1646992904.7118104,1227,0,0,0,0,off,off,0,0,2073,3296,79,880,199,412
1646992904.8185499,1227,0,0,9,0,off,off,0,0,1956,3295,79,880,199,412
1646992904.925366,1227,0,0,9,0,off,off,0,0,1956,3294,79,879,199,412
1646992905.032209,1227,0,0,9,0,off,off,0,0,1956,3293,79,879,199,412
1646992905.1389747,1227,0,0,0,0,off,off,0,0,1956,3293,79,878,199,411
1646992905.2459362,1227,0,0,9,0,off,off,0,0,1956,3292,79,878,199,411
1646992905.3525262,1227,0,0,9,0,off,off,0,0,1956,3291,79,878,199,411
1646992905.4594696,1227,0,0,0,0,off,off,0,0,1956,3290,79,877,199,411
1646992905.565974,1227,0,0,9,0,off,off,0,0,1956,3290,79,877,199,411
1646992905.6728551,1227,0,0,0,0,off,off,0,0,1956,3289,79,876,199,411
1646992905.7796278,1227,0,0,9,0,off,off,0,0,1956,3288,79,876,199,411
1646992905.8864172,1227,0,0,9,0,off,off,0,0,1956,3287,79,875,199,411
1646992905.9932194,1227,0,0,9,0,off,off,0,0,1956,3286,79,875,199,410
1646992906.10007,1227,0,0,0,0,off,off,0,0,1956,3286,79,874,199,410
1646992906.2070286,1227,0,0,9,0,off,off,0,0,1996,3285,39,874,199,410
1646992906.3137846,1227,0,0,0,0,off,off,0,0,1956,3284,79,873,199,410
1646992906.4204857,1227,0,0,9,0,off,off,0,0,1996,3283,79,873,239,410
1646992906.527208,1227,0,0,0,0,off,off,0,0,1956,3282,79,872,199,410
1646992906.6337793,1227,0,0,0,0,off,off,0,0,1956,3282,79,872,199,410
1646992906.7406266,1227,0,0,9,0,off,off,0,0,1956,3281,79,871,199,410
1646992906.8474727,1227,0,0,0,0,off,off,0,0,1956,3280,79,871,199,409
1646992906.9542553,1227,0,0,9,0,off,off,0,0,1996,3279,79,870,199,409
1646992907.061148,1227,0,0,16,0,off,off,0,0,1996,3279,79,870,199,409
1646992907.1721017,1227,0,0,9,0,off,off,0,0,2033,3278,79,869,239,409
1646992907.2783372,1227,0,0,0,0,off,off,0,0,1956,3277,79,869,199,409
1646992907.3851137,1227,0,0,8,0,off,off,0,0,1956,3276,79,869,199,409
1646992907.4917793,1227,0,0,9,0,off,off,0,0,1956,3276,79,868,239,409
1646992907.598565,1227,0,0,0,0,off,off,0,0,1956,3275,79,868,199,409
1646992907.7054882,1227,0,0,9,0,off,off,0,0,1956,3274,79,867,199,408
1646992907.812563,1227,0,0,9,0,off,off,0,0,1956,3273,79,867,159,408
1646992907.9192076,1227,0,0,9,0,off,off,0,0,1956,3272,79,866,199,408
1646992908.0259264,1227,0,0,0,0,off,off,0,0,1956,3272,79,866,199,408
1646992908.1327531,1227,0,0,9,0,off,off,0,0,1956,3271,39,865,199,408
1646992908.2396615,1227,0,0,9,0,off,off,0,0,1956,3270,79,865,199,408
1646992908.3464105,1227,0,0,0,0,off,off,0,0,1956,3269,79,864,199,408
1646992908.4530358,1227,0,0,9,0,off,off,0,0,1956,3269,79,864,199,408
1646992908.5596907,1227,0,0,0,0,off,off,0,0,1956,3268,79,863,199,407
1646992908.6663988,1227,0,0,0,0,off,off,0,0,1996,3267,79,863,239,407
1646992908.77353,1227,0,0,0,0,off,off,0,0,1956,3266,79,863,199,407
1646992908.8802462,1227,0,0,9,0,off,off,0,0,1956,3266,79,862,199,407
1646992908.9870183,1227,0,0,9,0,off,off,0,0,1956,3265,79,862,199,407
1646992909.0942748,1227,0,0,0,9,off,off,0,0,1996,3264,79,861,199,407
1646992909.2013574,1227,0,0,18,0,off,off,0,0,2036,3263,39,861,239,407
1646992909.3082552,1227,0,0,9,0,off,off,0,0,1956,3263,79,860,199,407
1646992909.4149837,1227,0,0,0,0,off,off,0,0,1956,3262,79,860,199,407
1646992909.5214896,1227,0,0,9,0,off,off,0,0,1956,3261,79,859,199,406
1646992909.6282463,1227,0,0,9,0,off,off,0,0,1956,3260,79,859,159,406
1646992909.7351775,1227,0,0,9,0,off,off,0,0,1996,3260,79,858,199,406
1646992909.8418899,1227,0,0,0,0,off,off,0,0,1956,3259,79,858,199,406
1646992909.9486897,1227,0,0,9,0,off,off,0,0,1956,3258,79,858,159,406
1646992910.0555234,1227,0,0,0,0,off,off,0,0,1956,3257,79,857,199,406
1646992910.1621556,1227,0,0,9,0,off,off,0,0,1956,3257,79,857,199,406
1646992910.26901,1227,0,0,9,0,off,off,0,0,1996,3256,79,856,199,406
1646992910.3758235,1227,0,0,9,0,off,off,0,0,1956,3255,79,856,199,405
1646992910.4824948,1227,0,0,0,0,off,off,0,0,1956,3254,79,855,199,405
1646992910.5893264,1227,0,0,9,0,off,off,0,0,1956,3254,79,855,239,405
1646992910.6962419,1227,0,0,9,9,off,off,0,0,1996,3253,79,854,239,405
1646992910.8030217,1227,0,0,0,0,off,off,0,0,1956,3252,79,854,199,405
1646992910.9097853,1227,0,0,9,0,off,off,0,0,1956,3251,79,853,199,405
1646992911.0165486,1227,0,0,0,0,off,off,0,0,1956,3251,79,853,199,405
1646992911.1235216,1227,0,0,9,0,off,off,0,0,1956,3250,79,853,199,405
1646992911.2301583,1227,0,0,10,0,off,off,0,0,1993,3249,79,852,279,405
1646992911.3368165,1227,0,0,9,0,off,off,0,0,1956,3248,79,852,199,404
1646992911.4435995,1227,0,0,9,0,off,off,0,0,1956,3248,79,851,199,404
1646992911.5501704,1227,0,0,0,0,off,off,0,0,1956,3247,79,851,159,404
1646992911.6569083,1227,0,0,0,0,off,off,0,0,1996,3246,79,850,199,404
1646992911.7638118,1227,0,0,16,0,off,off,0,0,1956,3245,39,850,199,404
1646992911.8705208,1227,0,0,0,0,off,off,0,0,1956,3245,79,849,199,404
1646992911.9773285,1227,0,0,18,0,off,off,0,0,1996,3244,39,849,199,404
1646992912.0843704,1227,0,0,8,0,off,off,0,0,1956,3243,79,849,199,404
1646992912.1912081,1227,0,0,0,0,off,off,0,0,1956,3243,79,848,199,403
1646992912.297827,1227,0,0,9,0,off,off,0,0,1996,3242,79,848,199,403
1646992912.4045873,1227,0,0,0,0,off,off,0,0,1956,3241,79,847,199,403
1646992912.5113864,1227,0,0,8,0,off,off,0,0,1956,3240,79,847,199,403
1646992912.6179912,1227,0,0,10,0,off,off,0,0,2033,3240,79,846,199,403
1646992912.7250018,1227,0,0,0,0,off,off,0,0,1956,3239,79,846,199,403
1646992912.831993,1227,0,0,9,0,off,off,0,0,1956,3238,79,845,199,403
1646992912.9388185,1227,0,0,9,0,off,off,0,0,1956,3237,39,845,199,403
1646992913.0455596,1227,0,0,0,0,off,off,0,0,1956,3237,79,845,159,403
1646992913.1523645,1227,0,0,9,0,off,off,0,0,1956,3236,79,844,199,402
1646992913.2590044,1227,0,0,16,0,off,off,0,0,1993,3235,79,844,239,402
1646992913.3656838,1227,0,0,0,0,off,off,0,0,1956,3235,79,843,199,402
1646992913.472474,1227,0,0,9,0,off,off,0,0,1956,3234,79,843,159,402
1646992913.5793083,1227,0,0,0,0,off,off,0,0,1956,3233,79,842,199,402
1646992913.6860576,1227,0,0,0,0,off,off,0,0,1956,3232,79,842,199,402
1646992913.7932699,1227,0,0,9,0,off,off,0,0,1956,3232,79,842,199,402
1646992913.900162,1227,0,0,0,0,off,off,0,0,1956,3231,79,841,199,402
1646992914.0070276,1227,0,0,9,0,off,off,0,0,1996,3230,79,841,239,402
1646992914.1137903,1227,0,0,9,0,off,off,0,0,1956,3229,79,840,199,401
1646992914.220888,1227,0,0,0,0,off,off,0,0,1956,3229,79,840,199,401
1646992914.3279552,1227,0,0,9,0,off,off,0,0,1956,3228,79,839,199,401
1646992914.434718,1227,0,0,0,0,off,off,0,0,1956,3227,79,839,159,401
1646992914.5413713,1227,0,0,0,0,off,off,0,0,1956,3227,79,839,159,401
1646992914.6481028,1227,0,0,9,0,off,off,0,0,1956,3226,79,838,159,401
1646992914.7549803,1227,0,0,9,0,off,off,0,0,1996,3225,79,838,239,401
1646992914.8617718,1227,0,0,9,8,off,off,0,0,1956,3224,39,837,199,401
1646992914.968551,1227,0,0,0,0,off,off,0,0,1956,3224,79,837,159,400
1646992915.0754545,1227,0,0,9,0,off,off,0,0,1956,3223,39,836,159,400
1646992915.182118,1227,0,0,9,0,off,off,0,0,1956,3222,39,836,159,400
1646992915.2891188,1227,0,0,16,0,off,off,0,0,1996,3222,39,835,199,400
1646992915.395805,1227,0,0,0,0,off,off,0,0,1996,3221,79,835,199,400
1646992915.502486,1227,0,0,9,0,off,off,0,0,1956,3220,79,835,199,400
1646992915.6093183,1227,0,0,9,0,off,off,0,0,1956,3220,39,834,159,400
1646992915.716237,1227,0,0,9,0,off,off,0,0,1956,3219,39,834,199,400
1646992915.8229575,1227,0,0,0,0,off,off,0,0,1956,3218,79,833,199,399
1646992915.9297638,1227,0,0,9,0,off,off,0,0,1956,3217,79,833,199,399
1646992916.0365424,1227,0,0,9,0,off,off,0,0,1956,3217,79,832,159,399
1646992916.1435258,1227,0,0,0,0,off,off,0,0,1956,3216,79,832,199,399
1646992916.2503276,1227,0,0,0,0,off,off,0,0,1956,3215,79,832,199,399
1646992916.3570995,1227,0,0,9,0,off,off,0,0,1956,3215,79,831,199,399
1646992916.4636884,1227,0,0,0,0,off,off,0,0,1956,3214,79,831,199,399
1646992916.5703795,1227,0,0,0,0,off,off,0,0,1956,3213,79,830,199,399
1646992916.67719,1227,0,0,16,9,off,off,0,0,1956,3212,79,830,199,399
1646992916.7838516,1227,0,0,0,0,off,off,0,0,1956,3212,79,829,199,398
1646992916.8907082,1227,0,0,0,0,off,off,0,0,1996,3211,79,829,239,398
1646992916.997426,1227,0,0,0,0,off,off,0,0,1996,3210,79,829,199,398
1646992917.104386,1227,0,0,16,0,off,off,0,0,1956,3210,79,828,199,398
1646992917.2111697,1227,0,0,0,0,off,off,0,0,1956,3209,79,828,199,398
1646992917.3178787,1227,0,0,10,0,off,off,0,0,1996,3208,79,827,239,398
1646992917.4245043,1227,0,0,0,0,off,off,0,0,1956,3208,79,827,199,398
1646992917.5314512,1227,0,0,9,0,off,off,0,0,1956,3207,79,827,159,398
1646992917.6380618,1227,0,0,0,0,off,off,0,0,1956,3206,79,826,159,398
1646992917.7449672,1227,0,0,9,0,off,off,0,0,1956,3206,39,826,199,397
1646992917.8517025,1227,0,0,9,0,off,off,0,0,1956,3205,79,825,199,397
1646992917.9584966,1227,0,0,0,0,off,off,0,0,1956,3204,79,825,199,397
1646992918.0652573,1227,0,0,9,0,off,off,0,0,1956,3203,79,824,199,397
1646992918.1720223,1227,0,0,0,0,off,off,0,0,1956,3203,39,824,199,397
1646992918.2788901,1227,0,0,0,0,off,off,0,0,1956,3202,79,824,199,397
1646992918.3856168,1227,0,0,16,0,off,off,0,0,1956,3201,79,823,199,397
1646992918.492328,1227,0,0,9,0,off,off,0,0,1996,3201,79,823,199,397
1646992918.5990744,1227,0,0,0,0,off,off,0,0,1956,3200,39,822,199,397
1646992918.7059095,1227,0,0,16,0,off,off,0,0,1956,3199,79,822,199,396
1646992918.8129551,1227,0,0,9,0,off,off,0,0,1956,3199,39,821,199,396
1646992918.9196663,1227,0,0,0,0,off,off,0,0,1956,3198,79,821,199,396
1646992919.0264838,1227,0,0,0,0,off,off,0,0,1996,3197,79,821,199,396
1646992919.1333237,1227,0,0,9,0,off,off,0,0,1956,3197,79,820,199,396
1646992919.2402213,1227,0,0,16,0,off,off,0,0,1956,3196,79,820,199,396
1646992919.3470347,1227,0,0,0,0,off,off,0,0,1956,3195,79,819,199,396
1646992919.4536352,1227,0,0,9,0,off,off,0,0,1956,3195,79,819,199,396
1646992919.5604618,1227,0,0,9,0,off,off,0,0,1956,3194,79,819,159,396
1646992919.6676657,1227,0,0,0,0,off,off,0,0,1956,3193,79,818,159,395
1646992919.7749026,1227,0,0,9,0,off,off,0,0,1956,3193,79,818,199,395
1646992919.881686,1227,0,0,9,0,off,off,0,0,1956,3192,79,817,199,395
1646992919.9885511,1227,0,0,9,0,off,off,0,0,1956,3191,79,817,199,395
1646992920.0955164,1227,0,0,0,0,off,off,0,0,1956,3190,79,817,199,395
1646992920.2025669,1227,0,0,0,0,off,off,0,0,1956,3190,79,816,199,395
1646992920.309253,1227,0,0,16,0,off,off,0,0,1956,3189,39,816,199,395
1646992920.4159956,1227,0,0,0,0,off,off,0,0,1956,3188,79,815,199,395
1646992920.522544,1227,0,0,9,0,off,off,0,0,1956,3188,39,815,199,395
1646992920.6292038,1227,0,0,0,0,off,off,0,0,1956,3187,79,815,159,394
1646992920.7361596,1227,0,0,0,8,off,off,0,0,1956,3186,79,814,199,394
1646992920.8429642,1227,0,0,9,0,off,off,0,0,1956,3186,79,814,199,394
1646992920.9496245,1227,0,0,16,0,off,off,0,0,1956,3185,79,813,199,394
1646992921.0564332,1227,0,0,0,0,off,off,0,0,1956,3184,79,813,159,394
1646992921.1631515,1227,0,0,9,0,off,off,0,0,1956,3184,79,812,199,394
1646992921.2697306,1227,0,0,0,0,off,off,0,0,1956,3183,79,812,239,394
1646992921.3765094,1227,0,0,9,0,off,off,0,0,1956,3182,79,812,199,394
1646992921.483481,1227,0,0,0,0,off,off,0,0,1956,3182,39,811,159,394
1646992921.5901127,1227,0,0,0,0,off,off,0,0,1956,3181,79,811,199,393
1646992921.6969914,1227,0,0,9,8,off,off,0,0,1956,3180,79,810,199,393
1646992921.8039591,1227,0,0,9,0,off,off,0,0,1956,3180,79,810,199,393
1646992921.910852,1227,0,0,9,0,off,off,0,0,1956,3179,79,810,239,393
1646992922.017097,1227,0,0,9,0,off,off,0,0,1996,3178,79,809,199,393
1646992922.1239908,1227,0,0,9,0,off,off,0,0,1956,3178,39,809,199,393
1646992922.2310133,1227,0,0,0,0,off,off,0,0,1956,3177,79,808,199,393
1646992922.3377202,1227,0,0,16,0,off,off,0,0,1956,3176,79,808,199,393
1646992922.4444625,1227,0,0,9,0,off,off,0,0,1956,3176,39,808,199,393
1646992922.5510306,1227,0,0,0,0,off,off,0,0,1956,3175,39,807,199,392
1646992922.6576939,1227,0,0,0,0,off,off,0,0,1956,3174,39,807,159,392
1646992922.7645786,1227,0,0,9,0,off,off,0,0,1956,3174,79,806,159,392
1646992922.8714104,1227,0,0,9,0,off,off,0,0,1956,3173,79,806,159,392
1646992922.978141,1227,0,0,0,8,off,off,0,0,1956,3172,39,806,159,392
1646992923.0847435,1227,0,0,0,0,off,off,0,0,1956,3172,39,805,239,392
1646992923.1915593,1227,0,0,9,0,off,off,0,0,1956,3171,39,805,199,392
1646992923.3001506,1227,0,0,18,0,off,off,0,0,1993,3170,79,804,239,392
1646992923.4068844,1227,0,0,9,0,off,off,0,0,1956,3170,79,804,199,392
1646992923.51358,1227,0,0,8,0,off,off,0,0,1956,3169,79,804,199,391
1646992923.6205099,1227,0,0,0,0,off,off,0,0,1996,3169,39,803,199,391
1646992923.7275884,1227,0,0,9,0,off,off,0,0,1956,3168,39,803,199,391
1646992923.8345017,1227,0,0,0,0,off,off,0,0,1956,3167,79,802,199,391
1646992923.9413235,1227,0,0,9,0,off,off,0,0,1956,3167,39,802,199,391
1646992924.048309,1227,0,0,9,0,off,off,0,0,1956,3166,39,802,199,391
1646992924.1550899,1227,0,0,9,0,off,off,0,0,1956,3165,79,801,199,391
1646992924.2620986,1227,0,0,0,0,off,off,0,0,1956,3165,39,801,199,391
1646992924.368875,1227,0,0,9,0,off,off,0,0,1956,3164,39,800,199,391
1646992924.4756885,1227,0,0,0,0,off,off,0,0,1956,3163,39,800,199,391
1646992924.5822778,1227,0,0,0,0,off,off,0,0,1956,3163,39,800,199,390
1646992924.6890535,1227,0,0,9,0,off,off,0,0,1996,3162,79,799,199,390
1646992924.7959824,1227,0,0,0,0,off,off,0,0,1956,3161,79,799,199,390
1646992924.903164,1227,0,0,9,0,off,off,0,0,1956,3161,79,798,199,390
1646992925.0099773,1227,0,0,9,0,off,off,0,0,1956,3160,39,798,199,390
1646992925.1165934,1227,0,0,0,0,off,off,0,0,1956,3159,79,798,199,390
1646992925.22393,1227,0,0,9,0,off,off,0,0,1956,3159,79,797,199,390
1646992925.3307064,1227,0,0,10,0,off,off,0,0,1996,3158,79,797,239,390
1646992925.4373817,1227,0,0,0,0,off,off,0,0,1956,3158,39,796,199,390
1646992925.5442913,1227,0,0,9,0,off,off,0,0,1956,3157,39,796,199,390
1646992925.6508954,1227,0,0,0,0,off,off,0,0,1956,3156,79,796,199,389
1646992925.7577116,1227,0,0,16,0,off,off,0,0,1956,3156,39,795,199,389
1646992925.8645556,1227,0,0,0,0,off,off,0,0,1956,3155,39,795,199,389
1646992925.971533,1227,0,0,9,0,off,off,0,0,1956,3154,79,794,199,389
1646992926.0781934,1227,0,0,0,0,off,off,0,0,1956,3154,39,794,159,389
1646992926.1849682,1227,0,0,9,0,off,off,0,0,1956,3153,39,794,199,389
1646992926.2920716,1227,0,0,9,0,off,off,0,0,1956,3152,39,793,199,389
1646992926.3988254,1227,0,0,0,0,off,off,0,0,1956,3152,79,793,199,389
1646992926.5057085,1227,0,0,8,0,off,off,0,0,1956,3151,39,792,199,389
1646992926.6125915,1227,0,0,0,0,off,off,0,0,1956,3151,39,792,199,389
1646992926.7195692,1227,0,0,9,0,off,off,0,0,1956,3150,39,792,199,388
1646992926.826337,1227,0,0,0,0,off,off,0,0,1956,3149,39,791,199,388
1646992926.9332485,1227,0,0,0,0,off,off,0,0,1996,3149,79,791,239,388
1646992927.0402522,1227,0,0,8,0,off,off,0,0,1956,3148,39,790,199,388
1646992927.147288,1227,0,0,9,0,off,off,0,0,1956,3147,79,790,199,388
1646992927.2543008,1227,0,0,16,0,off,off,0,0,1996,3147,79,790,239,388
1646992927.3612437,1227,0,0,10,0,off,off,0,0,1996,3146,79,789,239,388
1646992927.4680579,1227,0,0,9,0,off,off,0,0,1956,3146,79,789,199,388
1646992927.5747087,1227,0,0,0,0,off,off,0,0,1956,3145,39,789,199,388
1646992927.6817498,1227,0,0,9,0,off,off,0,0,1956,3144,39,788,199,388
1646992927.7887425,1227,0,0,9,0,off,off,0,0,1956,3144,79,788,199,387
1646992927.895595,1227,0,0,9,0,off,off,0,0,1956,3143,79,787,199,387
1646992928.0025194,1227,0,0,0,0,off,off,0,0,1956,3142,39,787,199,387
1646992928.1092958,1227,0,0,0,0,off,off,0,0,1956,3142,39,787,199,387
1646992928.2164636,1227,0,0,9,0,off,off,0,0,1956,3141,39,786,199,387
1646992928.3235054,1227,0,0,0,0,off,off,0,0,1956,3141,79,786,199,387
1646992928.430131,1227,0,0,0,0,off,off,0,0,1956,3140,79,785,199,387
1646992928.5370069,1227,0,0,8,0,off,off,0,0,1956,3139,79,785,159,387
1646992928.643791,1227,0,0,9,0,off,off,0,0,1956,3139,39,785,159,387
1646992928.7507467,1227,0,0,0,0,off,off,0,0,1956,3138,79,784,199,387
1646992928.8576186,1227,0,0,23,0,off,off,0,0,1956,3137,79,784,199,386
1646992928.9644127,1227,0,0,9,0,off,off,0,0,1956,3137,79,784,199,386
1646992929.0713696,1227,0,0,0,0,off,off,0,0,1956,3136,39,783,199,386
1646992929.1780293,1227,0,0,0,0,off,off,0,0,1956,3136,39,783,199,386
1646992929.2851977,1227,0,0,9,0,off,off,0,0,1956,3135,79,782,199,386
1646992929.3919,1227,0,0,0,0,off,off,0,0,1996,3134,39,782,239,386
1646992929.4987047,1227,0,0,0,0,off,off,0,0,1956,3134,39,782,199,386
1646992929.6053214,1227,0,0,0,0,off,off,0,0,1956,3133,79,781,199,386
1646992929.7122748,1227,0,0,9,9,off,off,0,0,1996,3132,39,781,239,386
1646992929.8191934,1227,0,0,9,0,off,off,0,0,1956,3132,79,781,199,386
1646992929.925976,1227,0,0,0,0,off,off,0,0,1956,3131,79,780,199,385
1646992930.0328157,1227,0,0,9,0,off,off,0,0,1956,3131,39,780,199,385
1646992930.1396484,1227,0,0,9,0,off,off,0,0,1956,3130,39,779,199,385
1646992930.246271,1227,0,0,0,0,off,off,0,0,1956,3129,79,779,199,385
1646992930.353112,1227,0,0,9,0,off,off,0,0,1956,3129,79,779,199,385
1646992930.4599097,1227,0,0,9,0,off,off,0,0,1956,3128,39,778,199,385
1646992930.5665495,1227,0,0,0,0,off,off,0,0,1956,3128,79,778,199,385
1646992930.6732802,1227,0,0,9,0,off,off,0,0,1956,3127,39,778,199,385
1646992930.780142,1227,0,0,0,0,off,off,0,0,1996,3126,79,777,199,385
1646992930.8872778,1227,0,0,9,0,off,off,0,0,1956,3126,39,777,199,385
1646992930.9939756,1227,0,0,0,0,off,off,0,0,1956,3125,39,776,199,385
1646992931.100767,1227,0,0,9,0,off,off,0,0,1916,3125,39,776,199,384
1646992931.2075377,1227,0,0,16,0,off,off,0,0,1956,3124,39,776,199,384
1646992931.3144798,1227,0,0,0,0,off,off,0,0,1956,3123,39,775,199,384
1646992931.4212785,1227,0,0,10,0,off,off,0,0,1996,3123,39,775,239,384
1646992931.5280707,1227,0,0,8,0,off,off,0,0,1956,3122,79,775,199,384
1646992931.6348433,1227,0,0,0,0,off,off,0,0,1956,3122,79,774,199,384
1646992931.7416008,1227,0,0,0,0,off,off,0,0,1956,3121,39,774,199,384
1646992931.8485525,1227,0,0,9,0,off,off,0,0,1956,3120,39,773,199,384
1646992931.955632,1227,0,0,0,9,off,off,0,0,1996,3120,39,773,199,384
1646992932.0625744,1227,0,0,16,0,off,off,0,0,1956,3119,79,773,199,384
1646992932.1694055,1227,0,0,8,0,off,off,0,0,1956,3119,39,772,199,383
1646992932.27619,1227,0,0,0,0,off,off,0,0,1956,3118,39,772,199,383
1646992932.3828504,1227,0,0,9,0,off,off,0,0,1956,3117,79,772,199,383
1646992932.4895124,1227,0,0,9,0,off,off,0,0,1956,3117,39,771,199,383
1646992932.5963569,1227,0,0,0,0,off,off,0,0,1916,3116,39,771,199,383
1646992932.7032595,1227,0,0,8,0,off,off,0,0,1956,3115,79,770,199,383
1646992932.8099067,1227,0,0,0,0,off,off,0,0,1956,3115,39,770,199,383
1646992932.9167457,1227,0,0,9,0,off,off,0,0,1956,3114,79,770,199,383
1646992933.023549,1227,0,0,9,0,off,off,0,0,1956,3114,39,769,159,383
1646992933.1303504,1227,0,0,0,0,off,off,0,0,1956,3113,39,769,159,383
1646992933.2371364,1227,0,0,9,0,off,off,0,0,1956,3113,79,769,199,382
1646992933.3439806,1227,0,0,0,0,off,off,0,0,1956,3112,39,768,199,382
1646992933.4505546,1227,0,0,10,0,off,off,0,0,1996,3111,79,768,239,382
1646992933.5573068,1227,0,0,0,0,off,off,0,0,1956,3111,39,767,199,382
1646992933.6640666,1227,0,0,16,0,off,off,0,0,1956,3110,39,767,199,382
1646992933.7709568,1227,0,0,0,0,off,off,0,0,1956,3110,79,767,199,382
1646992933.8777583,1227,0,0,9,0,off,off,0,0,1956,3109,39,766,199,382
1646992933.9846094,1227,0,0,9,0,off,off,0,0,1996,3108,79,766,239,382
1646992934.091462,1227,0,0,9,0,off,off,0,0,1956,3108,39,766,199,382
1646992934.1981184,1227,0,0,0,0,off,off,0,0,1956,3107,79,765,199,382
1646992934.304918,1227,0,0,9,0,off,off,0,0,1956,3107,79,765,199,382
