Time(ms),Main(mA),Main Voltage(V),
9.985000133514404,127.00103565616214,3.69875,
9.985000133514404,122.85841100754548,3.69975,
9.986001968383789,122.85841100754548,3.7,
9.986001968383789,123.45021452877644,3.6985,
9.986001968383789,122.97677171179168,3.7005,
9.986999034881592,124.16037875425359,3.6995,
9.986999034881592,122.38496819056073,3.69675,
9.986999034881592,124.39710016274596,3.6965,
9.988079071044922,124.51546086699216,3.69625,
9.988079071044922,124.75218227548453,3.69975,
9.988079071044922,122.85841100754548,3.6982500000000003,
9.989081144332886,135.28628495339547,3.69525,
9.989081144332886,123.68693593726883,3.6990000000000003,
9.989081144332886,122.62168959905311,3.69925,
9.990077018737793,125.81742861370024,3.6982500000000003,
9.990077018737793,123.45021452877644,3.69575,
9.990077018737793,122.50332889480691,3.69675,
9.991080045700073,122.85841100754548,3.702,
9.991080045700073,123.21349312028406,3.7015000000000002,
9.991080045700073,122.62168959905311,3.69575,
9.992078065872192,123.21349312028406,3.69775,
9.992078065872192,129.24988903683976,3.6990000000000003,
9.992078065872192,138.24530255955023,3.69575,
9.993081092834473,139.7839917147507,3.69475,
9.993081092834473,142.86137002515164,3.69525,
9.993081092834473,139.19218819351974,3.696,
9.99407410621643,139.19218819351974,3.69875,
9.99407410621643,137.65349903831927,3.698,
9.99407410621643,147.47743749075306,3.6865,
9.99507212638855,232.81550525225623,3.6995,
9.99507212638855,153.51383340730877,3.6950000000000003,
9.99507212638855,179.9082704542092,3.69575,
9.999021053314209,137.77185974256545,3.6975000000000002,
9.999021053314209,135.52300636188784,3.69675,
9.999021053314209,138.00858115105785,3.69625,
10.000002145767212,138.83710608078118,3.6985,
10.000002145767212,138.718745376535,3.7005,
10.000002145767212,137.77185974256545,3.69525,
10.00100302696228,136.82497410859594,3.6942500000000003,
10.00100302696228,196.9522118656606,3.6955,
10.00100302696228,164.28465749371207,3.69675,
10.002000093460083,117.53217931646692,3.69625,
10.002000093460083,117.8872614292055,3.69675,
10.002000093460083,117.29545790797455,3.70125,
10.003000974655151,155.2892439710016,3.6950000000000003,
10.003000974655151,151.50170143512352,3.698,
10.003000974655151,131.85382453025596,3.6982500000000003,
10.003999948501587,127.71119988163929,3.698,
10.003999948501587,123.9236573457612,3.69725,
10.003999948501587,122.38496819056073,3.698,
10.005003929138184,122.38496819056073,3.69775,
10.005003929138184,123.68693593726883,3.69725,
10.005003929138184,123.80529664151501,3.697,
10.006001949310303,122.85841100754548,3.69625,
10.006001949310303,123.56857523302263,3.70125,
10.006001949310303,122.85841100754548,3.70075,
10.007000923156738,125.81742861370024,3.6955,
10.007000923156738,123.56857523302263,3.69725,
10.007000923156738,122.97677171179168,3.69975,
10.00800108909607,122.62168959905311,3.6985,
10.00800108909607,123.33185382453026,3.69925,
10.00800108909607,126.05415002219263,3.6990000000000003,
10.009001970291138,122.97677171179168,3.697,
10.009001970291138,123.68693593726883,3.6985,
10.009001970291138,123.09513241603787,3.69775,
10.010077953338623,122.97677171179168,3.698,
10.010077953338623,123.80529664151501,3.69625,
10.010077953338623,122.85841100754548,3.6990000000000003,
10.011075019836426,123.9236573457612,3.6982500000000003,
10.011075019836426,119.66267199289835,3.69925,
10.011075019836426,121.5564432608374,3.6995,
10.012076139450073,123.45021452877644,3.69575,
10.012076139450073,126.64595354342357,3.6965,
10.012076139450073,122.38496819056073,3.69625,
10.013081073760986,123.56857523302263,3.69625,
10.013081073760986,122.7400503032993,3.6990000000000003,
10.013081073760986,123.33185382453026,3.698,
10.014075994491577,122.7400503032993,3.70025,
10.014075994491577,123.33185382453026,3.70075,
10.014075994491577,123.45021452877644,3.69725,
10.015078067779541,122.7400503032993,3.6982500000000003,
10.015078067779541,123.68693593726883,3.7005,
10.015078067779541,122.50332889480691,3.696,
10.01607608795166,143.4531735463826,3.69625,
10.01607608795166,139.90235241899688,3.694,
10.01607608795166,140.37579523598166,3.6990000000000003,
10.017081022262573,146.17546974404496,3.697,
10.017081022262573,127.35611776890072,3.69775,
10.017081022262573,122.50332889480691,3.69575,
10.018075942993164,151.62006213936974,3.69375,
10.018075942993164,138.3636632637964,3.698,
10.018075942993164,136.23317058736498,3.69575,
10.019076108932495,175.1738422843616,3.69175,
10.019076108932495,157.41973664743304,3.6982500000000003,
10.019076108932495,140.25743453173547,3.6955,
10.02004098892212,139.07382748927355,3.6945,
10.02004098892212,135.87808847462642,3.69375,
10.02004098892212,133.15579227696404,3.7005,
10.02200698852539,146.41219115253736,3.6945,
10.02200698852539,139.90235241899688,3.6942500000000003,
10.02200698852539,139.7839917147507,3.69775,
10.02300214767456,138.12694185530404,3.6965,
10.02300214767456,136.58825270010357,3.69775,
10.02300214767456,124.39710016274596,3.69725,
10.024001121520996,122.85841100754548,3.6965,
10.024001121520996,123.33185382453026,3.69575,
10.024001121520996,126.52759283917739,3.69925,
10.025004148483276,156.35449030921734,3.698,
10.025004148483276,137.2984169255807,3.6965,
10.025004148483276,138.83710608078118,3.69725,
10.026001930236816,122.97677171179168,3.6990000000000003,
10.026001930236816,123.56857523302263,3.69875,
10.026001930236816,122.50332889480691,3.701,
10.026999950408936,123.09513241603787,3.698,
10.026999950408936,130.90693889628642,3.69925,
10.026999950408936,123.09513241603787,3.6985,
10.027998924255371,123.45021452877644,3.69625,
10.027998924255371,122.97677171179168,3.6995,
10.027998924255371,124.98890368397691,3.69925,
10.029004096984863,122.50332889480691,3.697,
10.029004096984863,123.56857523302263,3.70025,
10.029004096984863,122.7400503032993,3.69625,
10.030000925064087,122.62168959905311,3.697,
10.030000925064087,126.88267495191596,3.70175,
10.030000925064087,123.09513241603787,3.6985,
10.030997037887573,122.97677171179168,3.6955,
10.030997037887573,123.45021452877644,3.69925,
10.030997037887573,122.85841100754548,3.6990000000000003,
10.032002925872803,124.04201805000739,3.6945,
10.032002925872803,138.24530255955023,3.6985,
10.032002925872803,123.9236573457612,3.69975,
10.033002138137817,126.17251072643882,3.70025,
10.033002138137817,124.87054297973073,3.6965,
10.033002138137817,123.33185382453026,3.69325,
10.034003019332886,123.56857523302263,3.69625,
10.034003019332886,124.16037875425359,3.69725,
10.034003019332886,124.39710016274596,3.6950000000000003,
10.035001993179321,121.43808255659121,3.7005,
10.035001993179321,121.08300044385264,3.6985,
10.035001993179321,121.67480396508358,3.69975,
10.036004066467285,124.04201805000739,3.6990000000000003,
10.036004066467285,121.67480396508358,3.69775,
10.036004066467285,120.96463973960644,3.69575,
10.037004947662354,132.3272673472407,3.69975,
10.037004947662354,138.60038467228878,3.6955,
10.037004947662354,138.95546678502737,3.6990000000000003,
10.038002967834473,123.21349312028406,3.6950000000000003,
10.038002967834473,124.16037875425359,3.70025,
10.038002967834473,122.85841100754548,3.7030000000000003,
10.039003133773804,129.0131676283474,3.694,
10.039003133773804,138.3636632637964,3.6985,
10.039003133773804,136.82497410859594,3.6982500000000003,
10.04000210762024,146.41219115253736,3.69525,
10.04000210762024,157.77481876017163,3.69725,
10.04000210762024,136.82497410859594,3.696,
10.041096925735474,139.54727030625833,3.697,
10.041096925735474,140.37579523598166,3.69625,
10.041096925735474,137.2984169255807,3.6942500000000003,
10.042078018188477,185.58958425802632,3.69975,
10.042078018188477,142.1512057996745,3.6975000000000002,
10.042078018188477,185.11614144104158,3.68775,
10.046092987060547,138.95546678502737,3.6965,
10.046092987060547,137.65349903831927,3.6965,
10.046092987060547,141.67776298268973,3.6950000000000003,
10.04708194732666,138.83710608078118,3.69575,
10.04708194732666,140.02071312324307,3.69625,
10.04708194732666,135.0495635449031,3.7015000000000002,
10.048078060150146,123.33185382453026,3.6975000000000002,
10.048078060150146,123.80529664151501,3.6942500000000003,
10.048078060150146,122.7400503032993,3.69725,
10.049082040786743,123.80529664151501,3.6995,
10.049082040786743,122.62168959905311,3.6950000000000003,
10.049082040786743,123.09513241603787,3.697,
10.05007815361023,123.21349312028406,3.69725,
10.05007815361023,125.1072643882231,3.6975000000000002,
10.05007815361023,124.16037875425359,3.6965,
10.05107593536377,122.50332889480691,3.70125,
10.05107593536377,123.45021452877644,3.6955,
10.05107593536377,123.33185382453026,3.70025,
10.052008152008057,125.2256250924693,3.69575,
10.052008152008057,123.33185382453026,3.6965,
10.052008152008057,122.50332889480691,3.70025,
10.053004026412964,125.69906790945406,3.69775,
10.053004026412964,123.80529664151501,3.6965,
10.053004026412964,122.85841100754548,3.69575,
10.053998947143555,122.7400503032993,3.6995,
10.053998947143555,123.33185382453026,3.69775,
10.053998947143555,122.85841100754548,3.69675,
10.055001974105835,123.45021452877644,3.69675,
10.055001974105835,123.33185382453026,3.701,
10.055001974105835,122.85841100754548,3.6965,
10.056003093719482,123.33185382453026,3.6995,
10.056003093719482,126.17251072643882,3.69575,
10.056003093719482,122.85841100754548,3.698,
10.057007074356079,122.85841100754548,3.697,
10.057007074356079,123.45021452877644,3.697,
10.057007074356079,122.38496819056073,3.697,
10.058002948760986,122.97677171179168,3.69875,
10.058002948760986,122.85841100754548,3.7015000000000002,
10.058002948760986,122.85841100754548,3.69775,
10.059004068374634,122.97677171179168,3.697,
10.059004068374634,126.76431424766977,3.698,
10.059004068374634,122.62168959905311,3.7025,
10.060001134872437,122.97677171179168,3.6995,
10.060001134872437,123.09513241603787,3.7005,
10.060001134872437,122.50332889480691,3.69525,
10.061007022857666,123.09513241603787,3.697,
10.061007022857666,123.45021452877644,3.69975,
10.061007022857666,122.85841100754548,3.7005,
10.06209111213684,127.82956058588547,3.6950000000000003,
10.06209111213684,135.75972777038024,3.69525,
10.06209111213684,136.82497410859594,3.69625,
10.063077926635742,136.70661340434975,3.69675,
10.063077926635742,136.1148098831188,3.69475,
10.063077926635742,170.2026927060216,3.696,
10.064079999923706,137.18005622133452,3.69575,
10.064079999923706,169.61088918479064,3.69075,
10.064079999923706,214.23287468560437,3.69875,
10.065083026885986,176.83089214380826,3.69325,
10.065083026885986,152.68530847758544,3.6955,
10.065083026885986,144.5184198845983,3.69075,
10.066079139709473,140.49415594022784,3.698,
10.066079139709473,179.6715490457168,3.6955,
10.066079139709473,150.79153720964638,3.698,
10.067080020904541,139.54727030625833,3.701,
10.067080020904541,136.35153129161117,3.697,
10.067080020904541,140.49415594022784,3.69075,
10.070085048675537,233.52566947773337,3.69575,
10.070085048675537,156.9462938304483,3.6985,
10.070085048675537,137.0616955170883,3.69625,
10.071079969406128,129.0131676283474,3.694,
10.071079969406128,174.818760171623,3.6965,
10.072080135345459,124.16037875425359,3.69975,
10.072080135345459,122.50332889480691,3.701,
10.072080135345459,123.09513241603787,3.6965,
10.073009014129639,123.45021452877644,3.7005,
10.073009014129639,123.09513241603787,3.69875,
10.073009014129639,126.88267495191596,3.69875,
10.074000120162964,123.09513241603787,3.696,
10.074000120162964,123.9236573457612,3.69775,
10.074000120162964,122.7400503032993,3.698,
10.075001001358032,123.56857523302263,3.69875,
10.075001001358032,126.05415002219263,3.70025,
10.075001001358032,122.7400503032993,3.6982500000000003,
10.076000928878784,122.97677171179168,3.70075,
10.076000928878784,123.56857523302263,3.70025,
10.076000928878784,122.97677171179168,3.697,
10.077003002166748,122.97677171179168,3.69775,
10.077003002166748,123.21349312028406,3.69875,
10.077003002166748,120.72791833111407,3.70125,
10.078007936477661,127.11939636040835,3.69575,
10.078007936477661,124.27873945849977,3.70025,
10.078007936477661,123.68693593726883,3.6975000000000002,
10.079002141952515,124.04201805000739,3.7005,
10.079002141952515,123.80529664151501,3.6985,
10.079002141952515,125.93578931794643,3.7005,
10.080002069473267,124.27873945849977,3.6982500000000003,
10.080002069473267,123.80529664151501,3.696,
10.080002069473267,123.09513241603787,3.697,
10.08100700378418,126.88267495191596,3.70075,
10.08100700378418,123.80529664151501,3.69725,
10.08100700378418,123.68693593726883,3.6990000000000003,
10.082004070281982,123.09513241603787,3.6982500000000003,
10.082004070281982,123.80529664151501,3.701,
10.082004070281982,123.33185382453026,3.6950000000000003,
10.083094120025635,123.68693593726883,3.7015000000000002,
10.083094120025635,123.9236573457612,3.6985,
10.083094120025635,123.56857523302263,3.701,
10.08407998085022,124.04201805000739,3.69725,
10.08407998085022,123.56857523302263,3.697,
10.08407998085022,123.56857523302263,3.6985,
10.0850830078125,140.7308773487202,3.6995,
10.0850830078125,137.18005622133452,3.69525,
10.0850830078125,139.31054889776593,3.6995,
10.086080074310303,138.00858115105785,3.69675,
10.086080074310303,136.70661340434975,3.69675,
10.086080074310303,166.65187157863588,3.6965,
10.087080001831055,139.19218819351974,3.69775,
10.087080001831055,139.6656310105045,3.69475,
10.087080001831055,137.53513833407308,3.69925,
10.088081121444702,150.79153720964638,3.6955,
10.088081121444702,137.2984169255807,3.6955,
10.088081121444702,202.51516496523155,3.6925,
10.089081048965454,176.71253143956207,3.6985,
10.089081048965454,139.7839917147507,3.69625,
10.089081048965454,139.4289096020121,3.6975000000000002,
10.090079069137573,139.90235241899688,3.69525,
10.090079069137573,140.02071312324307,3.6990000000000003,
10.090079069137573,136.58825270010357,3.696,
10.0940260887146,139.4289096020121,3.7,
10.0940260887146,164.0479360852197,3.6870000000000003,
10.0940260887146,190.7974552448587,3.696,
10.095003128051758,123.33185382453026,3.69475,
10.095003128051758,123.45021452877644,3.6990000000000003,
10.095003128051758,122.85841100754548,3.7,
10.096001148223877,122.62168959905311,3.701,
10.096001148223877,124.51546086699216,3.69775,
10.096001148223877,124.63382157123834,3.701,
10.097005128860474,124.27873945849977,3.69875,
10.097005128860474,122.7400503032993,3.69625,
10.097005128860474,121.91152537357597,3.69925,
10.09800100326538,122.62168959905311,3.69975,
10.09800100326538,122.97677171179168,3.6975000000000002,
10.09800100326538,122.62168959905311,3.6975000000000002,
10.099002122879028,122.50332889480691,3.6982500000000003,
10.099002122879028,123.56857523302263,3.69875,
10.099002122879028,125.2256250924693,3.7015000000000002,
10.100003957748413,122.7400503032993,3.69775,
10.100003957748413,122.97677171179168,3.69725,
10.100003957748413,122.50332889480691,3.69925,
10.101004123687744,122.26660748631454,3.698,
10.101004123687744,120.60955762686787,3.70025,
10.101004123687744,124.51546086699216,3.70075,
10.102004051208496,123.68693593726883,3.6985,
10.102004051208496,124.27873945849977,3.70075,
10.102004051208496,124.16037875425359,3.69775,
10.103004932403564,122.7400503032993,3.6975000000000002,
10.103004932403564,124.16037875425359,3.698,
10.103004932403564,122.7400503032993,3.7,
10.10408902168274,123.68693593726883,3.69575,
10.10408902168274,122.14824678206834,3.69875,
10.10408902168274,117.05873649948217,3.70025,
10.10508108139038,117.29545790797455,3.6975000000000002,
10.10508108139038,117.8872614292055,3.70025,
10.10508108139038,117.17709720372835,3.697,
10.106081008911133,120.84627903536025,3.69775,
10.106081008911133,122.85841100754548,3.69625,
10.106081008911133,122.38496819056073,3.6990000000000003,
10.10707712173462,126.4092321349312,3.698,
10.10707712173462,122.97677171179168,3.6985,
10.10707712173462,122.62168959905311,3.697,
10.1080801486969,123.21349312028406,3.6975000000000002,
10.1080801486969,122.85841100754548,3.6965,
