TIME,RAM,SWAP,IRAM,CPU_0,CPU_1,CPU_2,CPU_3,EMC_FREQ,GR3D_FREQ,POM_5V_IN_CUR,POM_5V_IN_AVG,POM_5V_GPU_CUR,POM_5V_GPU_AVG,POM_5V_CPU_CUR,POM_5V_CPU_AVG
1646918097.927678,1998,0,0,18,0,8,0,17,0,2265,3916,158,1526,397,449
1646918098.0336208,1998,0,0,9,0,9,0,16,0,2189,3915,159,1526,358,449
1646918098.1409044,1998,0,0,20,63,10,10,16,1,3825,3915,740,1525,1167,450
1646918098.2474945,1998,0,0,9,9,10,16,17,99,6499,3917,3381,1526,525,450
1646918098.3537977,1998,0,0,0,0,0,0,18,99,6713,3918,3781,1528,487,450
1646918098.4602342,1998,0,0,18,9,0,0,19,99,6877,3920,4073,1529,448,450
1646918098.5665994,1998,0,0,0,0,9,0,19,99,6977,3922,4253,1531,485,450
1646918098.672937,1998,0,0,30,9,15,0,19,0,5349,3923,2602,1532,574,450
1646918098.7797847,1998,0,0,10,0,0,16,18,0,2614,3922,475,1531,356,450
1646918098.886251,1998,0,0,0,0,0,0,18,0,2269,3921,199,1530,357,450
1646918098.9929624,1998,0,0,10,9,0,8,17,0,2229,3920,159,1529,398,450
1646918099.102484,1998,0,0,18,63,18,9,16,1,3222,3920,430,1529,1132,450
1646918099.209901,1998,0,0,18,28,0,16,17,99,6435,3921,3343,1530,525,450
1646918099.3167331,1998,0,0,10,0,0,0,18,99,6701,3923,3781,1531,449,450
1646918099.4232628,1998,0,0,18,0,0,0,19,99,6839,3925,4029,1533,485,450
1646918099.529934,1998,0,0,0,0,16,0,19,99,6914,3927,4216,1534,447,450
1646918099.6363719,1998,0,0,18,0,0,16,19,0,5425,3927,2712,1535,497,450
1646918099.7425785,1998,0,0,9,8,10,9,19,0,2654,3927,515,1534,396,450
1646918099.8491402,1998,0,0,0,0,9,0,18,0,2305,3926,198,1534,397,450
1646918099.9558628,1998,0,0,9,0,0,0,17,0,2189,3925,159,1533,397,450
1646918100.0637846,1998,0,0,25,20,0,0,17,8,2729,3924,237,1532,710,450
1646918100.170342,1998,0,0,22,36,20,0,17,99,5702,3925,2656,1533,721,450
1646918100.2773519,1998,0,0,16,0,0,9,18,99,6776,3927,3700,1534,448,450
1646918100.3847659,1998,0,0,10,0,0,0,19,99,6814,3928,3887,1535,485,450
1646918100.4916842,1998,0,0,18,0,0,0,19,99,6814,3930,4036,1537,411,450
1646918100.5978835,1998,0,0,10,0,0,0,19,99,7151,3932,4424,1539,483,450
1646918100.7044866,1998,0,0,18,0,0,25,19,0,3373,3932,1098,1538,470,450
1646918100.810975,1998,0,0,10,0,0,0,18,0,2384,3931,278,1538,397,450
1646918100.9172313,1998,0,0,9,0,9,0,17,0,2269,3930,199,1537,357,450
1646918101.0240614,1998,0,0,10,0,0,9,17,0,2229,3929,159,1536,358,450
1646918101.1322412,1998,0,0,18,33,45,0,16,1,3222,3928,352,1535,1173,451
1646918101.2390249,1998,0,0,0,9,0,0,17,99,6397,3930,3305,1536,601,451
1646918101.3456807,1998,0,0,25,0,9,0,18,99,6675,3932,3818,1538,449,451
1646918101.452485,1998,0,0,25,0,0,9,19,99,6765,3933,3999,1539,447,451
1646918101.558739,1998,0,0,0,0,9,9,19,99,6914,3935,4178,1541,485,451
1646918101.6656954,1998,0,0,20,0,16,0,19,0,5559,3936,2822,1542,534,451
1646918101.7722409,1998,0,0,9,0,0,9,19,0,2729,3935,514,1541,435,451
1646918101.8785322,1998,0,0,10,16,0,0,18,0,2344,3934,198,1540,397,451
1646918101.985047,1998,0,0,9,0,8,0,17,0,2229,3933,158,1539,397,451
1646918102.0913827,1998,0,0,0,16,18,0,16,0,2614,3933,237,1539,632,451
1646918102.1979263,1998,0,0,10,27,50,9,17,99,5483,3934,2433,1539,836,451
1646918102.3049471,1998,0,0,25,0,9,0,18,99,6739,3935,3662,1540,523,451
1646918102.4117289,1998,0,0,10,0,0,9,18,99,6802,3937,3880,1542,522,451
1646918102.5183718,1998,0,0,25,0,0,0,19,99,6877,3939,4104,1543,447,451
1646918102.6246686,1998,0,0,10,9,16,16,19,99,7077,3941,4320,1545,484,451
1646918102.731162,1998,0,0,10,9,10,9,19,0,3636,3940,1251,1545,469,451
1646918102.8373384,1998,0,0,10,9,9,0,18,0,2420,3940,317,1544,436,451
1646918102.9441705,1998,0,0,10,0,0,0,17,0,2305,3939,198,1543,437,451
1646918103.0508204,1998,0,0,16,0,9,0,17,0,2265,3938,159,1542,397,451
1646918103.158813,1998,0,0,0,30,0,9,16,0,2917,3937,236,1542,906,452
1646918103.2668228,1998,0,0,46,30,9,9,17,99,5986,3938,2950,1542,641,452
1646918103.3728695,1998,0,0,0,16,0,0,18,99,6851,3940,3737,1544,486,452
1646918103.4792926,1998,0,0,25,0,9,0,18,99,6940,3942,3992,1545,485,452
1646918103.5857625,1998,0,0,0,0,0,0,19,99,6914,3943,4104,1547,411,452
1646918103.6921973,1998,0,0,18,0,0,9,19,99,7213,3945,4454,1549,445,452
1646918103.7991788,1998,0,0,10,9,10,9,19,0,3109,3945,826,1548,432,452
1646918103.9055986,1998,0,0,10,0,8,0,18,0,2305,3944,278,1547,357,452
1646918104.0119646,1998,0,0,16,0,0,0,17,0,2269,3943,198,1547,397,452
1646918104.1187096,1998,0,0,0,10,0,16,16,3,2499,3942,237,1546,594,452
1646918104.225143,1998,0,0,18,18,40,20,17,99,5378,3943,2326,1546,837,452
1646918104.3323164,1998,0,0,18,0,9,8,18,99,6701,3945,3662,1547,486,452
1646918104.4390407,1998,0,0,0,8,0,0,18,99,6776,3946,3887,1549,486,452
1646918104.5459394,1998,0,0,10,9,0,0,19,99,6739,3948,4036,1550,411,452
1646918104.6522546,1998,0,0,0,0,0,9,19,99,7014,3950,4320,1552,446,452
1646918104.7592895,1998,0,0,25,0,10,16,19,0,3708,3950,1329,1552,469,452
1646918104.865553,1998,0,0,10,0,9,0,18,0,2464,3949,317,1551,436,452
1646918104.9720788,1998,0,0,0,9,0,0,18,0,2269,3948,199,1550,398,452
1646918105.0782876,1998,0,0,18,8,0,0,17,0,2229,3947,159,1550,398,452
1646918105.1847336,1998,0,0,10,44,20,25,17,99,4846,3947,1769,1550,998,452
1646918105.292174,1998,0,0,11,0,0,0,18,99,6675,3949,3594,1551,486,452
1646918105.3985264,1998,0,0,10,9,0,0,19,99,6750,3951,3856,1552,486,452
1646918105.505013,1998,0,0,18,0,9,0,19,99,6951,3952,4067,1554,523,452
1646918105.6117184,1998,0,0,18,8,0,0,19,99,6977,3954,4283,1555,484,452
1646918105.718134,1998,0,0,25,18,9,0,19,0,4195,3954,1709,1555,505,452
1646918105.824339,1998,0,0,0,0,9,0,19,0,2499,3953,357,1555,396,452
1646918105.9307299,1998,0,0,0,0,0,0,18,0,2308,3952,199,1554,397,452
1646918106.0370939,1998,0,0,30,0,0,0,17,0,2229,3951,159,1553,398,452
1646918106.1434548,1998,0,0,0,0,0,0,16,0,2229,3950,159,1552,358,452
1646918106.25011,1998,0,0,27,27,38,45,16,99,4700,3951,1730,1552,961,452
1646918106.3569613,1998,0,0,18,9,0,16,17,99,6638,3952,3556,1554,487,452
1646918106.4635248,1998,0,0,0,9,0,9,18,99,6675,3954,3825,1555,450,452
1646918106.569714,1998,0,0,10,9,9,0,19,99,6877,3956,4067,1556,448,452
1646918106.676401,1998,0,0,0,0,9,9,19,99,6951,3958,4216,1558,447,452
1646918106.7827263,1998,0,0,18,0,9,9,19,0,4343,3958,1784,1558,504,452
1646918106.8890662,1998,0,0,18,9,0,0,18,0,2539,3957,396,1557,475,452
1646918106.9953492,1998,0,0,18,0,0,0,17,0,2269,3956,199,1557,397,452
1646918107.1015325,1998,0,0,0,0,8,0,17,0,2229,3955,159,1556,397,452
1646918107.2082155,1998,0,0,18,72,20,0,17,81,4406,3955,1427,1556,1041,453
1646918107.3145075,1998,0,0,10,9,9,0,18,99,6499,3957,3412,1557,525,453
1646918107.4223387,1998,0,0,10,0,0,0,18,99,6611,3958,3787,1558,450,453
1646918107.5286415,1998,0,0,0,10,0,9,19,99,6739,3960,3999,1560,485,453
1646918107.6355362,1998,0,0,18,0,9,9,19,99,6977,3962,4283,1561,485,453
1646918107.7417095,1998,0,0,27,16,9,0,19,0,4561,3962,2010,1561,541,453
1646918107.8480077,1998,0,0,0,0,0,0,19,0,2579,3961,396,1561,396,453
1646918107.9543846,1998,0,0,10,0,0,0,18,0,2229,3960,199,1560,358,453
1646918108.0608354,1998,0,0,9,9,9,9,17,0,2269,3959,159,1559,398,453
1646918108.1677084,1998,0,0,20,10,27,20,17,5,3070,3959,275,1558,984,453
1646918108.274118,1998,0,0,18,25,27,0,17,99,6051,3960,3025,1559,604,453
1646918108.3809679,1998,0,0,0,9,8,16,18,99,6814,3962,3706,1560,486,453
1646918108.487339,1998,0,0,16,9,0,0,19,99,6877,3963,3961,1562,448,453
1646918108.5935655,1998,0,0,10,0,0,0,19,99,6877,3965,4073,1563,448,453
1646918108.7005308,1998,0,0,18,0,0,0,19,99,7288,3967,4491,1565,481,453
1646918108.806694,1998,0,0,18,18,9,9,19,0,3114,3966,827,1565,433,453
1646918108.9132836,1998,0,0,10,0,0,0,18,0,2344,3965,238,1564,397,453
1646918109.0197468,1998,0,0,25,0,0,0,17,0,2269,3964,199,1563,398,453
1646918109.1269379,1998,0,0,0,9,0,9,17,0,2384,3964,238,1562,515,453
1646918109.2337902,1998,0,0,45,30,27,0,17,99,5281,3964,2216,1563,840,453
1646918109.3403668,1998,0,0,18,0,9,9,18,99,6776,3966,3669,1564,486,453
1646918109.4473548,1998,0,0,0,9,0,0,19,99,6776,3968,3887,1565,485,453
1646918109.5537639,1998,0,0,18,0,0,8,19,99,6776,3969,4006,1567,449,453
1646918109.660657,1998,0,0,18,0,0,9,19,99,6977,3971,4283,1568,485,453
1646918109.767485,1998,0,0,9,9,25,9,19,0,3786,3971,1405,1568,468,453
1646918109.873927,1998,0,0,0,0,0,0,18,0,2384,3970,317,1567,396,453
1646918109.980609,1998,0,0,0,0,9,0,18,0,2269,3969,199,1567,397,453
1646918110.0869515,1998,0,0,16,0,0,0,17,0,2269,3968,159,1566,398,453
1646918110.1940572,1998,0,0,10,60,27,10,17,1,3295,3968,470,1565,1132,454
1646918110.3010235,1998,0,0,0,15,0,10,18,99,6397,3969,3343,1566,525,454
1646918110.4074097,1998,0,0,25,0,0,9,18,99,6675,3971,3818,1567,412,454
1646918110.5139008,1998,0,0,9,0,9,8,19,99,6814,3972,4036,1569,411,454
1646918110.620317,1998,0,0,10,0,0,9,19,99,6914,3974,4178,1570,447,454
1646918110.726614,1998,0,0,18,9,9,9,19,0,5530,3975,2784,1571,534,454
1646918110.83305,1998,0,0,18,0,0,0,19,0,2654,3974,515,1571,356,454
1646918110.9396124,1998,0,0,23,0,9,9,18,0,2269,3973,199,1570,397,454
1646918111.0461888,1998,0,0,0,0,0,0,17,0,2189,3972,159,1569,358,454
1646918111.1533089,1998,0,0,18,33,9,0,17,9,2843,3971,276,1568,789,454
1646918111.260366,1998,0,0,30,40,20,9,17,99,5844,3972,2803,1569,719,454
1646918111.3670008,1998,0,0,10,0,0,0,18,99,6877,3974,3774,1570,485,454
1646918111.4737904,1998,0,0,27,0,8,0,19,99,6877,3976,3961,1572,485,454
1646918111.5804255,1998,0,0,9,16,0,9,19,99,6739,3977,4006,1573,449,454
1646918111.687166,1998,0,0,18,0,0,0,19,99,7213,3979,4491,1575,446,454
1646918111.7936687,1998,0,0,0,0,0,0,19,0,3261,3979,982,1574,432,454
1646918111.8996964,1998,0,0,16,0,8,0,18,0,2344,3978,278,1573,357,454
1646918112.0059042,1998,0,0,18,0,0,0,17,0,2269,3977,199,1573,397,454
1646918112.1127183,1998,0,0,0,0,9,9,17,0,2229,3976,159,1572,398,454
1646918112.219635,1999,0,0,18,63,10,9,16,1,3897,3976,856,1571,1126,454
1646918112.3272653,1999,0,0,25,0,0,0,17,99,6499,3977,3456,1573,488,454
1646918112.4337873,1999,0,0,0,0,9,8,18,99,6600,3979,3787,1574,450,454
1646918112.5407798,1998,0,0,18,9,0,0,19,99,6814,3980,3999,1575,449,454
1646918112.6473763,1998,0,0,0,8,0,0,19,99,6914,3982,4216,1577,447,454
1646918112.7535498,1998,0,0,10,10,0,0,19,0,4923,3983,2307,1577,539,454
1646918112.8601797,1998,0,0,18,0,0,0,19,0,2614,3982,435,1576,396,454
1646918112.9666827,1998,0,0,9,0,9,0,18,0,2269,3981,199,1576,358,454
1646918113.073254,1998,0,0,0,8,0,0,17,0,2229,3980,159,1575,398,454
1646918113.1798804,1998,0,0,18,20,27,0,16,5,2882,3979,276,1574,827,454
1646918113.28701,1998,0,0,10,18,11,25,17,99,5920,3980,2917,1575,644,454
1646918113.3943903,1998,0,0,18,0,9,0,18,99,6888,3982,3737,1576,449,454
1646918113.5009813,1998,0,0,0,0,0,0,19,99,6839,3984,3955,1578,485,454
1646918113.607885,1998,0,0,18,0,0,9,19,99,6814,3985,4111,1579,411,454
1646918113.7143846,1998,0,0,18,0,0,0,19,99,7188,3987,4424,1581,483,454
1646918113.8206823,1998,0,0,10,16,0,10,19,0,3188,3987,905,1580,472,454
1646918113.9275503,1998,0,0,18,0,0,0,18,0,2348,3986,278,1579,397,454
1646918114.0337925,1998,0,0,0,9,8,9,17,0,2269,3985,199,1579,398,454
1646918114.1422515,1998,0,0,18,9,9,0,17,0,2229,3984,159,1578,397,454
1646918114.249268,1998,0,0,18,60,10,0,17,99,5137,3984,2066,1578,878,455
1646918114.3559837,1998,0,0,0,16,0,9,18,99,6814,3986,3669,1579,485,455
1646918114.4626944,1998,0,0,9,0,16,9,19,99,6750,3987,3856,1581,449,455
1646918114.5695932,1998,0,0,10,8,0,8,19,99,6739,3989,4006,1582,449,455
1646918114.6761532,1998,0,0,10,0,0,0,19,99,6977,3991,4253,1583,485,455
1646918114.7831988,1998,0,0,16,10,0,0,19,0,3864,3991,1444,1583,468,455
1646918114.8902588,1998,0,0,0,9,0,9,18,0,2460,3990,317,1583,396,455
1646918114.996791,1998,0,0,10,0,0,0,18,0,2269,3989,199,1582,358,455
1646918115.1036565,1998,0,0,16,0,9,0,17,0,2229,3988,159,1581,318,455
1646918115.2128882,1998,0,0,11,20,45,16,16,1,3222,3987,275,1580,1098,455
1646918115.319868,1998,0,0,18,0,0,10,17,99,6257,3989,3236,1581,564,455
1646918115.4261394,1998,0,0,9,0,0,0,18,99,6499,3990,3712,1582,375,455
1646918115.5328872,1998,0,0,20,0,0,0,19,99,6739,3992,3968,1584,486,455
1646918115.639637,1998,0,0,9,0,0,16,19,99,6877,3993,4186,1585,448,455
1646918115.7456686,1998,0,0,10,18,0,9,19,7,5844,3994,3074,1586,609,455
1646918115.852477,1998,0,0,16,0,9,0,19,0,2729,3994,553,1586,435,455
1646918115.9590108,1998,0,0,10,9,0,0,18,0,2348,3993,238,1585,397,455
1646918116.065139,1998,0,0,10,0,0,9,17,0,2269,3992,159,1584,398,455
1646918116.172,1998,0,0,9,9,0,0,17,0,2229,3991,159,1583,358,455
1646918116.2782755,1998,0,0,0,0,0,0,16,0,2189,3990,159,1582,358,455
1646918116.3850255,1998,0,0,36,70,18,16,16,96,4669,3990,1656,1582,1000,455
1646918116.491954,1998,0,0,0,0,0,0,17,99,6713,3992,3594,1584,524,455
1646918116.5991695,1998,0,0,25,0,9,0,18,99,6675,3993,3818,1585,449,455
1646918116.706289,1998,0,0,10,8,0,0,18,99,6914,3995,4104,1586,485,455
1646918116.8129036,1998,0,0,9,9,8,0,19,99,6940,3996,4283,1588,484,455
1646918116.9197402,1998,0,0,33,0,0,9,18,0,4227,3996,1748,1588,505,455
1646918117.026218,1998,0,0,10,0,0,0,18,0,2499,3996,357,1587,436,455
1646918117.1324725,1998,0,0,16,0,8,0,17,0,2269,3995,199,1586,397,455
1646918117.2394185,1998,0,0,10,0,9,8,16,0,2229,3994,159,1586,437,455
1646918117.3460329,1998,0,0,20,45,10,0,16,5,3070,3993,275,1585,1023,455
1646918117.453216,1998,0,0,20,9,25,9,17,99,6154,3994,3091,1586,565,456
1646918117.5595138,1998,0,0,18,9,9,0,18,99,6713,3996,3744,1587,450,456
1646918117.6660771,1998,0,0,18,0,0,8,18,99,6914,3998,4036,1588,485,456
1646918117.772533,1998,0,0,9,8,9,0,19,99,6877,3999,4141,1590,485,456
1646918117.87941,1998,0,0,27,9,0,16,19,55,6472,4000,3612,1591,640,456
1646918117.9867475,1998,0,0,40,0,8,10,18,0,3075,4000,630,1590,630,456
1646918118.0942185,1998,0,0,45,18,27,10,18,0,2729,3999,237,1589,751,456
1646918118.2007647,1998,0,0,22,0,10,9,17,0,2424,3998,198,1589,555,456
1646918118.3078203,1998,0,0,9,9,10,9,16,0,2460,3998,237,1588,554,456
1646918118.4143403,1998,0,0,10,20,45,25,16,99,5310,3998,2254,1588,839,456
1646918118.5211623,1998,0,0,0,16,0,9,18,99,6739,4000,3669,1589,486,456
1646918118.6273375,1998,0,0,10,0,0,20,18,99,6839,4001,3924,1591,523,456
1646918118.7335415,1998,0,0,16,16,0,0,19,99,6776,4003,4006,1592,486,456
1646918118.8396819,1998,0,0,0,0,0,9,19,99,6977,4005,4283,1594,484,456
1646918118.945898,1998,0,0,10,0,0,0,19,0,3825,4004,1444,1594,429,456
1646918119.0529437,1998,0,0,9,0,0,9,18,0,2424,4004,317,1593,357,456
1646918119.1596549,1998,0,0,18,9,0,9,17,0,2308,4003,199,1592,397,456
1646918119.26651,1998,0,0,9,0,0,0,17,0,2269,4002,159,1591,398,456
1646918119.3733683,1998,0,0,22,40,18,9,16,5,3188,4001,275,1591,1060,457
1646918119.4807324,1998,0,0,16,16,0,10,17,99,6192,4002,3171,1591,490,457
1646918119.5871842,1998,0,0,11,0,9,0,18,99,6638,4004,3744,1593,487,457
1646918119.6939487,1998,0,0,9,9,8,0,19,99,6776,4005,3968,1594,449,457
1646918119.8008323,1998,0,0,10,9,9,0,19,99,6940,4007,4178,1595,485,457
1646918119.907376,1998,0,0,18,0,0,9,19,72,6024,4008,3182,1596,607,457
1646918120.0142121,1998,0,0,18,0,9,0,19,0,2768,4007,593,1596,435,457
1646918120.1211703,1998,0,0,9,0,0,0,18,0,2305,4007,238,1595,357,457
1646918120.228049,1998,0,0,18,0,0,8,17,0,2269,4006,199,1594,397,457
1646918120.3346288,1998,0,0,0,10,9,0,16,0,2535,4005,277,1593,594,457
1646918120.441869,1998,0,0,22,27,20,20,16,99,5349,4005,2326,1594,837,457
1646918120.5486898,1998,0,0,16,0,0,0,18,99,6739,4007,3669,1595,449,457
1646918120.6552422,1998,0,0,18,16,0,9,18,99,6776,4009,3893,1596,449,457
1646918120.761833,1998,0,0,10,0,0,9,19,99,6739,4010,4036,1598,411,457
1646918120.8681586,1998,0,0,25,0,0,8,19,99,7014,4012,4358,1599,484,457
1646918120.9746382,1998,0,0,18,0,10,9,19,0,3714,4011,1368,1599,469,457
1646918121.081915,1998,0,0,0,0,9,0,18,0,2424,4011,317,1598,396,457
1646918121.1881323,1998,0,0,9,0,16,0,17,0,2269,4010,199,1597,397,457
1646918121.2951274,1998,0,0,10,0,0,0,17,0,2269,4009,159,1597,437,457
1646918121.40349,1998,0,0,30,27,11,30,16,1,3222,4008,275,1596,1098,457
1646918121.5106077,1998,0,0,0,9,9,25,17,99,6370,4010,3311,1597,526,457
1646918121.6174016,1998,0,0,18,0,9,16,18,99,6675,4011,3781,1598,486,457
1646918121.7238414,1998,0,0,18,0,8,0,19,99,6739,4013,3999,1599,485,457
1646918121.8353431,1559,0,0,18,8,50,0,19,99,7312,4014,4150,1601,889,457
1646918121.9419048,958,0,0,10,0,100,0,19,10,6127,4015,2723,1601,1212,458
1646918122.0492952,811,0,0,8,90,45,100,19,0,4195,4016,505,1601,1592,458
1646918122.1569116,818,0,0,0,100,0,36,19,0,3300,4015,196,1600,1257,459
1646918122.2654352,835,0,0,0,92,9,18,18,0,3373,4015,313,1599,1294,459
1646918122.3723423,859,0,0,41,50,9,36,18,3,3525,4015,352,1599,1370,460
1646918122.4792483,877,0,0,100,25,0,9,17,2,3603,4014,352,1598,1407,460
1646918122.5860322,899,0,0,75,18,30,9,17,5,3675,4014,351,1597,1485,461
1646918122.6928144,927,0,0,16,0,100,9,16,1,3452,4014,313,1597,1333,461
1646918122.7996812,941,0,0,20,10,91,10,16,1,3525,4014,352,1596,1370,462
1646918122.9069762,960,0,0,20,9,100,9,15,3,3564,4013,313,1595,1485,462
1646918123.014094,991,0,0,9,0,100,18,15,0,3340,4013,275,1594,1294,463
1646918123.1206763,998,0,0,63,30,50,9,14,4,3603,4013,470,1594,1446,463
1646918123.2269006,1003,0,0,100,0,0,10,14,0,3188,4012,314,1593,1218,464
1646918123.333361,1019,0,0,30,16,16,81,13,2,3525,4012,352,1593,1410,464
1646918123.4397473,1078,0,0,30,0,0,100,13,0,3266,4012,236,1592,1139,465
1646918123.5480509,1078,0,0,0,0,0,100,13,0,2847,4011,197,1591,947,465
1646918123.6543076,1078,0,0,0,0,0,100,12,0,2847,4010,158,1590,987,465
1646918123.7636087,1079,0,0,18,8,9,100,12,26,3452,4010,392,1590,1175,466
1646918123.8697476,1081,0,0,30,10,0,100,11,3,3786,4010,546,1589,1561,466
1646918123.9762962,1085,0,0,36,10,10,100,11,2,3786,4010,546,1588,1600,467
1646918124.083301,1090,0,0,30,18,0,100,11,3,3786,4010,546,1588,1600,467
1646918124.194521,1115,0,0,10,0,9,100,10,0,3452,4009,313,1587,1449,468
1646918124.3042116,1129,0,0,18,0,0,90,10,0,3525,4009,352,1587,1525,468
1646918124.4106925,1153,0,0,11,10,9,100,10,2,3564,4009,352,1586,1410,469
1646918124.5185108,1167,0,0,18,16,9,100,9,3,3714,4009,469,1585,1483,470
1646918124.626097,1185,0,0,10,10,10,100,9,1,3675,4009,469,1585,1446,470
1646918124.732399,1207,0,0,10,9,0,100,9,0,3525,4008,353,1584,1370,471
1646918124.8390696,1234,0,0,20,10,18,100,9,1,3603,4008,352,1583,1446,471
1646918124.9455237,1258,0,0,9,9,9,100,9,2,3603,4008,391,1583,1446,472
1646918125.0521502,1278,0,0,20,10,10,100,8,4,3675,4008,391,1582,1525,472
1646918125.1587458,1301,0,0,10,0,9,91,8,0,3413,4007,313,1581,1333,473
1646918125.265634,1319,0,0,33,25,10,100,8,2,3642,4007,352,1581,1485,473
1646918125.371902,1342,0,0,11,0,16,100,8,0,3452,4007,274,1580,1373,474
1646918125.4784205,1361,0,0,18,0,0,100,8,5,3603,4007,313,1579,1488,474
1646918125.5848217,1385,0,0,20,9,20,100,8,0,3452,4006,274,1579,1373,475
1646918125.6910362,1391,0,0,12,18,20,100,7,7,3864,4006,429,1578,1753,475
1646918125.7975602,1407,0,0,9,0,0,100,7,0,3035,4006,197,1577,1103,476
1646918125.9044094,1437,0,0,25,0,90,20,7,2,3491,4006,313,1577,1370,476
1646918126.0109038,1462,0,0,0,0,100,0,7,0,3148,4005,196,1576,1220,477
1646918126.1169732,1453,0,0,33,25,100,25,7,0,3300,4005,314,1575,1296,477
1646918126.2235017,1475,0,0,18,0,100,9,7,0,3491,4004,313,1575,1410,477
1646918126.329834,1491,0,0,27,0,91,0,6,1,3564,4004,352,1574,1449,478
1646918126.4368773,1511,0,0,0,9,100,9,6,0,2847,4004,197,1573,908,478
1646918126.5437171,1526,0,0,0,0,100,0,6,16,3148,4003,354,1573,944,478
1646918126.6501408,1544,0,0,75,0,36,10,6,0,3075,4003,197,1572,1102,479
1646918126.7560935,1548,0,0,60,0,0,9,6,0,2654,4002,158,1571,752,479
1646918126.8619535,1548,0,0,9,0,0,0,6,0,2113,4001,159,1570,279,479
1646918126.9687376,1550,0,0,20,0,45,0,5,0,2654,4000,158,1570,791,479
1646918127.0748901,1553,0,0,9,0,100,0,5,0,2729,3999,158,1569,909,479
1646918127.1814349,1560,0,0,11,0,36,10,5,0,2539,3999,158,1568,674,479
1646918127.2877822,1561,0,0,9,0,9,18,5,0,2384,3998,158,1567,516,479
1646918127.3944068,1561,0,0,18,0,0,0,5,0,2229,3997,79,1567,398,479
1646918127.5008247,1561,0,0,0,8,0,0,4,0,2189,3996,79,1566,437,479
1646918127.6080046,1562,0,0,33,10,0,10,4,0,2384,3995,79,1565,634,479
1646918127.7142534,1562,0,0,10,0,9,18,4,0,2265,3994,79,1564,516,479
1646918127.8206506,1562,0,0,9,9,16,9,4,0,2269,3993,79,1563,476,479
1646918127.927134,1562,0,0,25,0,16,9,4,0,2269,3992,79,1563,476,479
1646918128.0331433,1562,0,0,0,15,9,18,4,0,2229,3991,79,1562,437,479
1646918128.1400597,1562,0,0,25,9,9,0,4,0,2229,3991,39,1561,476,479
1646918128.2461202,1562,0,0,9,10,0,16,3,0,2189,3990,39,1560,437,479
1646918128.3525162,1562,0,0,10,0,0,0,3,0,2229,3989,39,1559,477,479
1646918128.4589806,1562,0,0,0,0,9,0,3,0,2229,3988,39,1559,477,479
1646918128.565396,1562,0,0,25,0,0,0,3,0,2229,3987,39,1558,437,479
1646918128.672262,1562,0,0,10,9,0,0,3,0,2189,3986,39,1557,477,479
1646918128.778388,1562,0,0,10,0,9,9,3,0,2229,3985,39,1556,477,479
1646918128.8851953,1563,0,0,25,0,0,9,3,0,2269,3984,39,1555,516,479
1646918128.9917705,1563,0,0,25,0,0,0,3,0,2229,3983,39,1555,476,479
1646918129.0978909,1564,0,0,10,0,0,0,3,0,2149,3982,39,1554,437,479
1646918129.2046478,1564,0,0,0,15,0,9,2,0,2189,3981,39,1553,437,479
1646918129.3111157,1563,0,0,18,0,8,0,2,0,2229,3980,39,1552,476,479
1646918129.4178023,1564,0,0,9,0,10,0,2,0,2149,3979,39,1551,437,479
1646918129.5243483,1564,0,0,18,9,0,0,2,0,2189,3978,39,1551,398,479
1646918129.630749,1563,0,0,20,9,10,8,2,0,2265,3977,39,1550,516,479
1646918129.7375522,1563,0,0,9,0,0,9,2,0,2189,3977,39,1549,437,479
1646918129.8438742,1563,0,0,0,0,0,9,2,0,2229,3976,39,1548,437,479
1646918129.9505749,1563,0,0,18,16,9,0,2,0,2189,3975,39,1548,398,479
1646918130.0564995,1563,0,0,10,16,0,9,2,0,2229,3974,39,1547,477,479
1646918130.1637218,1563,0,0,18,0,0,0,2,0,2189,3973,39,1546,437,479
1646918130.270169,1563,0,0,10,9,8,9,2,0,2189,3972,39,1545,437,479
1646918130.3766384,1563,0,0,18,0,0,0,2,0,2189,3971,39,1544,477,479
1646918130.4832685,1564,0,0,0,0,0,0,2,0,2189,3970,39,1544,437,479
1646918130.5895216,1564,0,0,18,0,8,0,1,0,2189,3969,39,1543,437,479
1646918130.6962183,1564,0,0,9,9,0,0,1,0,2229,3968,39,1542,477,479
1646918130.8027177,1564,0,0,10,9,9,0,1,0,2229,3967,39,1541,437,479
1646918130.9091792,1564,0,0,18,9,0,9,1,0,2229,3966,39,1540,476,479
1646918131.0159519,1564,0,0,18,0,0,0,1,0,2189,3965,39,1540,437,479
1646918131.122568,1564,0,0,0,0,9,9,1,0,2189,3965,39,1539,477,479
1646918131.2294574,1564,0,0,0,0,0,0,1,0,2189,3964,39,1538,477,479
1646918131.336498,1564,0,0,30,8,0,9,1,0,2189,3963,39,1537,477,479
1646918131.443207,1564,0,0,18,0,10,9,1,0,2189,3962,39,1537,437,479
1646918131.5496871,1564,0,0,10,0,9,0,1,0,2229,3961,39,1536,476,479
1646918131.6562877,1564,0,0,18,0,0,0,1,0,2229,3960,39,1535,476,479
1646918131.763297,1564,0,0,0,0,8,0,1,0,2229,3959,39,1534,477,479
1646918131.869494,1564,0,0,23,9,0,9,1,0,2229,3958,39,1533,476,479
1646918131.9765654,1564,0,0,18,9,0,9,1,0,2189,3957,39,1533,437,479
